2013 07 19 05 36 01 0.455946 10
2013 07 19 05 36 02 0.462346 10
2013 07 19 05 36 03 0.469002 10
2013 07 19 05 36 04 0.475658 10
2013 07 19 05 36 05 0.482314 10
2013 07 19 05 36 06 0.488970 10
2013 07 19 05 36 07 0.495626 10
2013 07 19 05 36 08 0.502282 10
2013 07 19 05 36 09 0.508938 10
2013 07 19 05 36 10 0.515594 10
2013 07 19 05 36 11 0.522250 10
2013 07 19 05 36 12 0.528906 10
2013 07 19 05 36 13 0.535306 10
2013 07 19 05 36 14 0.541962 10
2013 07 19 05 36 15 0.548618 10
2013 07 19 05 36 16 0.555274 10
2013 07 19 05 36 17 0.561930 10
2013 07 19 05 36 18 0.568586 10
2013 07 19 05 36 19 0.575242 10
2013 07 19 05 36 20 0.581898 10
2013 07 19 05 36 21 0.588554 10
2013 07 19 05 36 22 0.595210 10
2013 07 19 05 36 23 0.601866 10
2013 07 19 05 36 24 0.608266 10
2013 07 19 05 36 25 0.614922 10
2013 07 19 05 36 26 0.621578 10
2013 07 19 05 36 27 0.628234 10
2013 07 19 05 36 28 0.634890 10
2013 07 19 05 36 29 0.641546 10
2013 07 19 05 36 30 0.648202 10
2013 07 19 05 36 31 0.654858 10
2013 07 19 05 36 32 0.661514 10
2013 07 19 05 36 33 0.668170 10
2013 07 19 05 36 34 0.674826 10
2013 07 19 05 36 35 0.681226 10
2013 07 19 05 36 36 0.687882 10
2013 07 19 05 36 37 0.694538 10
2013 07 19 05 36 38 0.701194 10
2013 07 19 05 36 39 0.707850 10
2013 07 19 05 36 40 0.714506 10
2013 07 19 05 36 41 0.721162 10
2013 07 19 05 36 42 0.727818 10
2013 07 19 05 36 43 0.734474 10
