2013 07 19 05 34 00 0.700938 10
2013 07 19 05 34 01 0.707594 10
2013 07 19 05 34 02 0.714250 10
2013 07 19 05 34 03 0.720906 10
2013 07 19 05 34 04 0.727562 10
2013 07 19 05 34 05 0.734218 10
2013 07 19 05 34 06 0.740874 10
2013 07 19 05 34 07 0.747530 10
2013 07 19 05 34 08 0.754186 10
2013 07 19 05 34 09 0.760842 10
2013 07 19 05 34 10 0.767498 10
2013 07 19 05 34 11 0.774154 10
2013 07 19 05 34 12 0.780810 10
2013 07 19 05 34 13 0.787210 10
2013 07 19 05 34 14 0.793866 10
2013 07 19 05 34 15 0.800522 10
2013 07 19 05 34 16 0.807178 10
2013 07 19 05 34 17 0.813834 10
2013 07 19 05 34 18 0.820490 10
2013 07 19 05 34 19 0.827146 10
2013 07 19 05 34 20 0.833802 10
2013 07 19 05 34 21 0.840202 10
2013 07 19 05 34 22 0.846858 10
2013 07 19 05 34 23 0.853770 10
2013 07 19 05 34 24 0.860170 10
2013 07 19 05 34 25 0.866826 10
2013 07 19 05 34 26 0.873482 10
2013 07 19 05 34 27 0.880138 10
2013 07 19 05 34 28 0.886794 10
2013 07 19 05 34 29 0.893450 10
2013 07 19 05 34 30 0.900106 10
2013 07 19 05 34 31 0.906762 10
2013 07 19 05 34 32 0.913674 10
2013 07 19 05 34 33 0.919818 10
2013 07 19 05 34 34 0.926474 10
2013 07 19 05 34 35 0.933130 10
2013 07 19 05 34 36 0.939786 10
2013 07 19 05 34 37 0.946442 10
