2013 07 19 03 39 01 0.454659 3
2013 07 19 03 39 02 0.461315 3
2013 07 19 03 39 03 0.467971 3
2013 07 19 03 39 04 0.474627 3
2013 07 19 03 39 05 0.481283 3
2013 07 19 03 39 06 0.487939 3
2013 07 19 03 39 07 0.494339 3
2013 07 19 03 39 08 0.500995 3
2013 07 19 03 39 09 0.507651 3
2013 07 19 03 39 10 0.514307 3
2013 07 19 03 39 11 0.520963 3
2013 07 19 03 39 12 0.527619 3
2013 07 19 03 39 13 0.534275 3
2013 07 19 03 39 14 0.540931 3
2013 07 19 03 39 15 0.547587 3
2013 07 19 03 39 16 0.554243 3
2013 07 19 03 39 17 0.560899 3
2013 07 19 03 39 18 0.567555 3
2013 07 19 03 39 19 0.573955 3
2013 07 19 03 39 20 0.580611 3
2013 07 19 03 39 24 0.207363 3
2013 07 19 03 39 25 0.403715 3
2013 07 19 03 39 26 0.117251 3
2013 07 19 03 39 29 0.122371 3
2013 07 19 03 39 29 0.720643 3
2013 07 19 03 39 30 0.647171 3
2013 07 19 03 39 31 0.653827 3
2013 07 19 03 39 32 0.660227 3
2013 07 19 03 39 33 0.666883 3
2013 07 19 03 39 34 0.673539 3
2013 07 19 03 39 35 0.680195 3
2013 07 19 03 39 36 0.686851 3
2013 07 19 03 39 37 0.693507 3
2013 07 19 03 39 38 0.700163 3
2013 07 19 03 39 39 0.706819 3
2013 07 19 03 39 40 0.713475 3
2013 07 19 03 39 41 0.720131 3
2013 07 19 03 39 42 0.726787 3
2013 07 19 03 39 43 0.733187 3
2013 07 19 03 39 44 0.739843 3
2013 07 19 03 39 45 0.746499 3
2013 07 19 03 39 46 0.753155 3
2013 07 19 03 39 47 0.759811 3
2013 07 19 03 39 48 0.766467 3
2013 07 19 03 39 49 0.773123 3
2013 07 19 03 39 50 0.779779 3
2013 07 19 03 39 51 0.786435 3
2013 07 19 03 39 52 0.793091 3
2013 07 19 03 39 53 0.799747 3
2013 07 19 03 39 54 0.806403 3
2013 07 19 03 39 55 0.812803 3
2013 07 19 03 39 56 0.819459 3
2013 07 19 03 39 57 0.826115 3
2013 07 19 03 39 58 0.832771 3
2013 07 19 03 39 59 0.839427 3
2013 07 19 03 40 00 0.846083 3
2013 07 19 03 40 01 0.852739 3
2013 07 19 03 40 02 0.859395 3
2013 07 19 03 40 03 0.866051 3
2013 07 19 03 40 04 0.872707 3
2013 07 19 03 40 05 0.879363 3
2013 07 19 03 40 06 0.886019 3
2013 07 19 03 40 07 0.892419 3
2013 07 19 03 40 08 0.899075 3
2013 07 19 03 40 09 0.905731 3
2013 07 19 03 40 10 0.912387 3
2013 07 19 03 40 11 0.919043 3
2013 07 19 03 40 12 0.925699 3
2013 07 19 03 40 13 0.932355 3
2013 07 19 03 40 14 0.939011 3
2013 07 19 03 40 15 0.945667 3
2013 07 19 03 40 16 0.952323 3
2013 07 19 03 40 17 0.958979 3
2013 07 19 03 40 18 0.965379 3
2013 07 19 03 40 19 0.972035 3
2013 07 19 03 40 20 0.978691 3
2013 07 19 03 40 21 0.985347 3
2013 07 19 03 40 22 0.992003 3
2013 07 19 03 40 23 0.998659 3
2013 07 19 03 40 25 0.005379 3
2013 07 19 03 40 26 0.012035 3
2013 07 19 03 40 27 0.018691 3
2013 07 19 03 40 28 0.025091 3
2013 07 19 03 40 29 0.031747 3
2013 07 19 03 40 30 0.038403 3
2013 07 19 03 40 31 0.045059 3
2013 07 19 03 40 32 0.051715 3
2013 07 19 03 40 33 0.058371 3
2013 07 19 03 40 34 0.065027 3
2013 07 19 03 40 35 0.071683 3
2013 07 19 03 40 36 0.078339 3
2013 07 19 03 40 37 0.084995 3
2013 07 19 03 40 38 0.091651 3
2013 07 19 03 40 39 0.098307 3
2013 07 19 03 40 40 0.104707 3
2013 07 19 03 40 41 0.111363 3
2013 07 19 03 40 42 0.118019 3
2013 07 19 03 40 43 0.124675 3
