2013-07-19 03:39:00.700 0
2013-07-19 03:39:00.951 1
2013-07-19 03:39:01.203 2
2013-07-19 03:39:01.455 3
2013-07-19 03:39:01.707 0
2013-07-19 03:39:01.958 1
2013-07-19 03:39:02.210 2
2013-07-19 03:39:02.461 3
2013-07-19 03:39:02.713 0
2013-07-19 03:39:02.965 1
2013-07-19 03:39:03.217 2
2013-07-19 03:39:03.468 3
2013-07-19 03:39:03.720 0
2013-07-19 03:39:03.971 1
2013-07-19 03:39:04.223 2
2013-07-19 03:39:04.475 3
2013-07-19 03:39:04.727 0
2013-07-19 03:39:04.978 1
2013-07-19 03:39:05.230 2
2013-07-19 03:39:05.481 3
2013-07-19 03:39:05.733 0
2013-07-19 03:39:05.985 1
2013-07-19 03:39:06.236 2
2013-07-19 03:39:06.488 3
2013-07-19 03:39:06.740 0
2013-07-19 03:39:06.991 1
2013-07-19 03:39:07.243 2
2013-07-19 03:39:07.494 3
2013-07-19 03:39:07.746 0
2013-07-19 03:39:07.998 1
2013-07-19 03:39:08.250 2
2013-07-19 03:39:08.501 3
2013-07-19 03:39:08.753 0
2013-07-19 03:39:09.004 1
2013-07-19 03:39:09.256 2
2013-07-19 03:39:09.508 3
2013-07-19 03:39:09.760 0
2013-07-19 03:39:10.011 1
2013-07-19 03:39:10.263 2
2013-07-19 03:39:10.514 3
2013-07-19 03:39:10.766 0
2013-07-19 03:39:11.018 1
2013-07-19 03:39:11.270 2
2013-07-19 03:39:11.521 3
2013-07-19 03:39:11.773 0
2013-07-19 03:39:12.024 1
2013-07-19 03:39:12.276 2
2013-07-19 03:39:12.528 3
2013-07-19 03:39:12.780 0
2013-07-19 03:39:13.031 1
2013-07-19 03:39:13.283 2
2013-07-19 03:39:13.534 3
2013-07-19 03:39:13.786 0
2013-07-19 03:39:14.038 1
2013-07-19 03:39:14.290 2
2013-07-19 03:39:14.541 3
2013-07-19 03:39:14.793 0
2013-07-19 03:39:15.044 1
2013-07-19 03:39:15.296 2
2013-07-19 03:39:15.548 3
2013-07-19 03:39:15.799 0
2013-07-19 03:39:16.051 1
2013-07-19 03:39:16.303 2
2013-07-19 03:39:16.554 3
2013-07-19 03:39:16.806 0
2013-07-19 03:39:17.058 1
2013-07-19 03:39:17.309 2
2013-07-19 03:39:17.561 3
2013-07-19 03:39:17.813 0
2013-07-19 03:39:18.064 1
2013-07-19 03:39:18.316 2
2013-07-19 03:39:18.568 3
2013-07-19 03:39:18.819 0
2013-07-19 03:39:19.071 1
2013-07-19 03:39:19.323 2
