2013 07 19 05 34 01 0.203267 3
2013 07 19 05 34 02 0.209923 3
2013 07 19 05 34 03 0.216579 3
2013 07 19 05 34 04 0.223235 3
2013 07 19 05 34 05 0.229891 3
2013 07 19 05 34 06 0.236547 3
2013 07 19 05 34 07 0.243203 3
2013 07 19 05 34 08 0.249859 3
2013 07 19 05 34 09 0.256515 3
2013 07 19 05 34 10 0.262915 3
2013 07 19 05 34 11 0.269571 3
2013 07 19 05 34 12 0.276227 3
2013 07 19 05 34 13 0.282883 3
2013 07 19 05 34 14 0.289539 3
2013 07 19 05 34 15 0.296195 3
2013 07 19 05 34 16 0.302851 3
2013 07 19 05 34 17 0.309507 3
2013 07 19 05 34 18 0.316163 3
2013 07 19 05 34 19 0.322819 3
2013 07 19 05 34 20 0.329219 3
2013 07 19 05 34 21 0.335875 3
2013 07 19 05 34 22 0.342531 3
2013 07 19 05 34 23 0.349187 3
2013 07 19 05 34 24 0.355843 3
2013 07 19 05 34 25 0.362499 3
2013 07 19 05 34 26 0.369155 3
2013 07 19 05 34 27 0.375555 3
2013 07 19 05 34 28 0.382211 3
2013 07 19 05 34 29 0.388867 3
2013 07 19 05 34 30 0.395523 3
2013 07 19 05 34 31 0.402179 3
2013 07 19 05 34 32 0.408835 3
2013 07 19 05 34 33 0.415491 3
2013 07 19 05 34 34 0.422147 3
2013 07 19 05 34 35 0.428803 3
2013 07 19 05 34 36 0.435459 3
2013 07 19 05 34 37 0.442115 3
