2013 07 19 05 36 00 0.699651 3
2013 07 19 05 36 01 0.706307 3
2013 07 19 05 36 02 0.712963 3
2013 07 19 05 36 03 0.719619 3
2013 07 19 05 36 04 0.726275 3
2013 07 19 05 36 05 0.732675 3
2013 07 19 05 36 06 0.739331 3
2013 07 19 05 36 07 0.745987 3
2013 07 19 05 36 08 0.752643 3
2013 07 19 05 36 09 0.759299 3
2013 07 19 05 36 10 0.765955 3
2013 07 19 05 36 11 0.772611 3
2013 07 19 05 36 12 0.779267 3
2013 07 19 05 36 13 0.785923 3
2013 07 19 05 36 14 0.792579 3
2013 07 19 05 36 15 0.798979 3
2013 07 19 05 36 16 0.805635 3
2013 07 19 05 36 17 0.812291 3
2013 07 19 05 36 18 0.818947 3
2013 07 19 05 36 19 0.825603 3
2013 07 19 05 36 20 0.832259 3
2013 07 19 05 36 21 0.838915 3
2013 07 19 05 36 22 0.845571 3
2013 07 19 05 36 23 0.851971 3
2013 07 19 05 36 24 0.858627 3
2013 07 19 05 36 25 0.865283 3
2013 07 19 05 36 26 0.871939 3
2013 07 19 05 36 27 0.878595 3
2013 07 19 05 36 28 0.885251 3
2013 07 19 05 36 29 0.891907 3
2013 07 19 05 36 30 0.898563 3
2013 07 19 05 36 31 0.905219 3
2013 07 19 05 36 32 0.911875 3
2013 07 19 05 36 33 0.918531 3
2013 07 19 05 36 34 0.925187 3
2013 07 19 05 36 35 0.931587 3
2013 07 19 05 36 36 0.938499 3
2013 07 19 05 36 37 0.944899 3
2013 07 19 05 36 38 0.951555 3
2013 07 19 05 36 39 0.958211 3
2013 07 19 05 36 40 0.964867 3
2013 07 19 05 36 41 0.971523 3
2013 07 19 05 36 42 0.978179 3
2013 07 19 05 36 43 0.984579 3
