2013 07 19 03 51 00 0.952067 3
2013 07 19 03 51 01 0.958723 3
2013 07 19 03 51 02 0.965123 3
2013 07 19 03 51 03 0.971779 3
2013 07 19 03 51 04 0.978435 3
2013 07 19 03 51 05 0.985091 3
2013 07 19 03 51 06 0.991747 3
2013 07 19 03 51 07 0.998403 3
2013 07 19 03 51 09 0.005123 3
2013 07 19 03 51 10 0.011779 3
2013 07 19 03 51 11 0.018435 3
2013 07 19 03 51 12 0.024835 3
2013 07 19 03 51 13 0.031491 3
2013 07 19 03 51 14 0.038147 3
2013 07 19 03 51 15 0.044803 3
2013 07 19 03 51 16 0.051459 3
2013 07 19 03 51 17 0.058115 3
2013 07 19 03 51 18 0.064771 3
2013 07 19 03 51 19 0.071427 3
2013 07 19 03 51 20 0.078083 3
2013 07 19 03 51 21 0.084739 3
2013 07 19 03 51 22 0.091395 3
2013 07 19 03 51 23 0.098051 3
2013 07 19 03 51 24 0.400387 3
2013 07 19 03 51 25 0.224003 3
2013 07 19 03 51 26 0.117763 3
2013 07 19 03 51 27 0.124419 3
2013 07 19 03 51 28 0.131075 3
2013 07 19 03 51 29 0.137731 3
2013 07 19 03 51 30 0.144387 3
2013 07 19 03 51 31 0.151043 3
2013 07 19 03 51 32 0.157699 3
2013 07 19 03 51 33 0.164355 3
2013 07 19 03 51 34 0.171011 3
2013 07 19 03 51 35 0.177667 3
2013 07 19 03 51 36 0.184323 3
2013 07 19 03 51 37 0.190723 3
2013 07 19 03 51 38 0.197379 3
2013 07 19 03 51 39 0.204035 3
2013 07 19 03 51 40 0.210691 3
2013 07 19 03 51 41 0.217347 3
2013 07 19 03 51 42 0.224003 3
2013 07 19 03 51 43 0.230659 3
2013 07 19 03 51 44 0.237315 3
2013 07 19 03 51 45 0.243971 3
2013 07 19 03 51 46 0.250627 3
2013 07 19 03 51 47 0.257027 3
2013 07 19 03 51 48 0.263683 3
2013 07 19 03 51 49 0.270339 3
2013 07 19 03 51 50 0.276995 3
2013 07 19 03 51 51 0.283651 3
2013 07 19 03 51 52 0.290307 3
2013 07 19 03 51 53 0.296963 3
2013 07 19 03 51 54 0.303619 3
2013 07 19 03 51 55 0.310275 3
2013 07 19 03 51 56 0.316931 3
2013 07 19 03 51 57 0.323587 3
2013 07 19 03 51 58 0.330243 3
2013 07 19 03 51 59 0.336643 3
2013 07 19 03 52 00 0.343299 3
2013 07 19 03 52 01 0.349955 3
2013 07 19 03 52 02 0.356611 3
2013 07 19 03 52 03 0.363267 3
2013 07 19 03 52 04 0.369923 3
2013 07 19 03 52 05 0.376579 3
2013 07 19 03 52 06 0.383235 3
2013 07 19 03 52 07 0.389891 3
2013 07 19 03 52 08 0.396547 3
2013 07 19 03 52 09 0.403203 3
2013 07 19 03 52 10 0.409603 3
2013 07 19 03 52 11 0.416259 3
2013 07 19 03 52 12 0.422915 3
2013 07 19 03 52 13 0.429571 3
2013 07 19 03 52 14 0.436227 3
2013 07 19 03 52 15 0.442883 3
2013 07 19 03 52 16 0.449539 3
2013 07 19 03 52 17 0.456195 3
2013 07 19 03 52 18 0.462851 3
2013 07 19 03 52 19 0.469507 3
2013 07 19 03 52 20 0.476163 3
2013 07 19 03 52 21 0.482819 3
2013 07 19 03 52 22 0.489219 3
2013 07 19 03 52 23 0.495875 3
2013 07 19 03 52 24 0.502531 3
2013 07 19 03 52 25 0.509187 3
2013 07 19 03 52 26 0.515843 3
2013 07 19 03 52 27 0.522499 3
2013 07 19 03 52 28 0.529155 3
2013 07 19 03 52 29 0.535811 3
2013 07 19 03 52 30 0.542467 3
2013 07 19 03 52 31 0.549123 3
2013 07 19 03 52 32 0.555779 3
2013 07 19 03 52 33 0.562435 3
2013 07 19 03 52 34 0.568835 3
2013 07 19 03 52 35 0.575491 3
2013 07 19 03 52 36 0.582147 3
2013 07 19 03 52 37 0.588803 3
2013 07 19 03 52 38 0.595459 3
2013 07 19 03 52 39 0.602115 3
2013 07 19 03 52 40 0.608771 3
2013 07 19 03 52 41 0.615427 3
