2013 07 19 03 39 01 0.203267 3
2013 07 19 03 39 02 0.209923 3
2013 07 19 03 39 03 0.216579 3
2013 07 19 03 39 04 0.223235 3
2013 07 19 03 39 05 0.229635 3
2013 07 19 03 39 06 0.236291 3
2013 07 19 03 39 07 0.242947 3
2013 07 19 03 39 08 0.249603 3
2013 07 19 03 39 09 0.256259 3
2013 07 19 03 39 10 0.262915 3
2013 07 19 03 39 11 0.269571 3
2013 07 19 03 39 12 0.276227 3
2013 07 19 03 39 13 0.282883 3
2013 07 19 03 39 14 0.289539 3
2013 07 19 03 39 15 0.295939 3
2013 07 19 03 39 16 0.302595 3
2013 07 19 03 39 17 0.309251 3
2013 07 19 03 39 18 0.315907 3
2013 07 19 03 39 19 0.322563 3
2013 07 19 03 39 20 0.329219 3
2013 07 19 03 39 23 0.170243 3
2013 07 19 03 39 25 0.256771 3
2013 07 19 03 39 25 0.865795 3
2013 07 19 03 39 28 0.953091 3
2013 07 19 03 39 29 0.571395 3
2013 07 19 03 39 30 0.395523 3
2013 07 19 03 39 31 0.402179 3
2013 07 19 03 39 32 0.408835 3
2013 07 19 03 39 33 0.415491 3
2013 07 19 03 39 34 0.422147 3
2013 07 19 03 39 35 0.428803 3
2013 07 19 03 39 36 0.435459 3
2013 07 19 03 39 37 0.442115 3
2013 07 19 03 39 38 0.448515 3
2013 07 19 03 39 39 0.455171 3
2013 07 19 03 39 40 0.461827 3
2013 07 19 03 39 41 0.468483 3
2013 07 19 03 39 42 0.475139 3
2013 07 19 03 39 43 0.481795 3
2013 07 19 03 39 44 0.488451 3
2013 07 19 03 39 45 0.495107 3
2013 07 19 03 39 46 0.501763 3
2013 07 19 03 39 47 0.508419 3
2013 07 19 03 39 48 0.515075 3
2013 07 19 03 39 49 0.521731 3
2013 07 19 03 39 50 0.528131 3
2013 07 19 03 39 51 0.535043 3
2013 07 19 03 39 52 0.541443 3
2013 07 19 03 39 53 0.548099 3
2013 07 19 03 39 54 0.554755 3
2013 07 19 03 39 55 0.561411 3
2013 07 19 03 39 56 0.568067 3
2013 07 19 03 39 57 0.574723 3
2013 07 19 03 39 58 0.581379 3
2013 07 19 03 39 59 0.588035 3
2013 07 19 03 40 00 0.594435 3
2013 07 19 03 40 01 0.601091 3
2013 07 19 03 40 02 0.607747 3
2013 07 19 03 40 03 0.614403 3
2013 07 19 03 40 04 0.621059 3
2013 07 19 03 40 05 0.627715 3
2013 07 19 03 40 06 0.634371 3
2013 07 19 03 40 07 0.641027 3
2013 07 19 03 40 08 0.647683 3
2013 07 19 03 40 09 0.654339 3
2013 07 19 03 40 10 0.660995 3
2013 07 19 03 40 11 0.667651 3
2013 07 19 03 40 12 0.674307 3
2013 07 19 03 40 13 0.680963 3
2013 07 19 03 40 14 0.687363 3
2013 07 19 03 40 15 0.694019 3
2013 07 19 03 40 16 0.700675 3
2013 07 19 03 40 17 0.707331 3
2013 07 19 03 40 18 0.713987 3
2013 07 19 03 40 19 0.720643 3
2013 07 19 03 40 20 0.727299 3
2013 07 19 03 40 21 0.733955 3
2013 07 19 03 40 22 0.740611 3
2013 07 19 03 40 23 0.747267 3
2013 07 19 03 40 24 0.753667 3
2013 07 19 03 40 25 0.760579 3
2013 07 19 03 40 26 0.767235 3
2013 07 19 03 40 27 0.773635 3
2013 07 19 03 40 28 0.780291 3
2013 07 19 03 40 29 0.786947 3
2013 07 19 03 40 30 0.793603 3
2013 07 19 03 40 31 0.800259 3
2013 07 19 03 40 32 0.806915 3
2013 07 19 03 40 33 0.813571 3
2013 07 19 03 40 34 0.820227 3
2013 07 19 03 40 35 0.826883 3
2013 07 19 03 40 36 0.833283 3
2013 07 19 03 40 37 0.839939 3
2013 07 19 03 40 38 0.846595 3
2013 07 19 03 40 39 0.853251 3
2013 07 19 03 40 40 0.859907 3
2013 07 19 03 40 41 0.866563 3
2013 07 19 03 40 42 0.873219 3
2013 07 19 03 40 43 0.879875 3
2013 07 19 03 40 44 0.886531 3
2013 07 19 03 40 45 0.893187 3
2013 07 19 03 40 47 0.151299 3
2013 07 19 03 40 48 0.409859 3
2013 07 19 03 40 49 0.667907 3
2013 07 19 03 40 50 0.926211 3
2013 07 19 03 40 52 0.184323 3
2013 07 19 03 40 53 0.442883 3
2013 07 19 03 40 54 0.700931 3
2013 07 19 03 40 55 0.707587 3
2013 07 19 03 40 56 0.714243 3
2013 07 19 03 40 57 0.720899 3
2013 07 19 03 40 58 0.727555 3
2013 07 19 03 40 59 0.734211 3
2013 07 19 03 41 00 0.740867 3
2013 07 19 03 41 01 0.747523 3
2013 07 19 03 41 02 0.754179 3
2013 07 19 03 41 03 0.760835 3
2013 07 19 03 41 04 0.767235 3
2013 07 19 03 41 05 0.773891 3
2013 07 19 03 41 06 0.780547 3
2013 07 19 03 41 07 0.535811 3
2013 07 19 03 41 08 0.542467 3
2013 07 19 03 41 09 0.549123 3
2013 07 19 03 41 10 0.555779 3
2013 07 19 03 41 11 0.562435 3
2013 07 19 03 41 12 0.568835 3
2013 07 19 03 41 13 0.575491 3
2013 07 19 03 41 14 0.582147 3
2013 07 19 03 41 15 0.588803 3
2013 07 19 03 41 16 0.595459 3
2013 07 19 03 41 17 0.602115 3
2013 07 19 03 41 18 0.608771 3
2013 07 19 03 41 19 0.615427 3
2013 07 19 03 41 20 0.622083 3
2013 07 19 03 41 21 0.628739 3
2013 07 19 03 41 22 0.635395 3
2013 07 19 03 41 23 0.642051 3
2013 07 19 03 41 24 0.648707 3
2013 07 19 03 41 25 0.655107 3
2013 07 19 03 41 26 0.661763 3
2013 07 19 03 41 27 0.668419 3
2013 07 19 03 41 28 0.675075 3
2013 07 19 03 41 29 0.681731 3
2013 07 19 03 41 30 0.688387 3
2013 07 19 03 41 31 0.695043 3
2013 07 19 03 41 32 0.701443 3
2013 07 19 03 41 33 0.708355 3
2013 07 19 03 41 34 0.714755 3
2013 07 19 03 41 35 0.721667 3
2013 07 19 03 41 36 0.728323 3
2013 07 19 03 41 37 0.734723 3
2013 07 19 03 41 38 0.741379 3
2013 07 19 03 41 39 0.748035 3
2013 07 19 03 41 40 0.754691 3
2013 07 19 03 41 41 0.761347 3
2013 07 19 03 41 42 0.768003 3
2013 07 19 03 41 43 0.774659 3
2013 07 19 03 41 44 0.781315 3
2013 07 19 03 41 45 0.787715 3
2013 07 19 03 41 46 0.794371 3
2013 07 19 03 41 47 0.801027 3
2013 07 19 03 41 48 0.807683 3
2013 07 19 03 41 49 0.814339 3
2013 07 19 03 41 50 0.820995 3
2013 07 19 03 41 51 0.827651 3
2013 07 19 03 41 52 0.834307 3
2013 07 19 03 41 53 0.840963 3
2013 07 19 03 41 54 0.847619 3
2013 07 19 03 41 55 0.854275 3
2013 07 19 03 41 57 0.112387 3
2013 07 19 03 41 58 0.119043 3
2013 07 19 03 41 59 0.125699 3
2013 07 19 03 42 00 0.384003 3
2013 07 19 03 42 01 0.893955 3
2013 07 19 03 42 02 0.900611 3
2013 07 19 03 42 04 0.410627 3
2013 07 19 03 42 05 0.920579 3
2013 07 19 03 42 07 0.178691 3
2013 07 19 03 42 08 0.437251 3
2013 07 19 03 42 09 0.695299 3
2013 07 19 03 42 10 0.701955 3
2013 07 19 03 42 11 0.708611 3
2013 07 19 03 42 12 0.715267 3
2013 07 19 03 42 13 0.721667 3
2013 07 19 03 42 14 0.728323 3
2013 07 19 03 42 15 0.734979 3
2013 07 19 03 42 16 0.741635 3
2013 07 19 03 42 17 0.748291 3
2013 07 19 03 42 18 0.754947 3
2013 07 19 03 42 19 0.761603 3
2013 07 19 03 42 20 0.768259 3
2013 07 19 03 42 21 0.774915 3
2013 07 19 03 42 22 0.781571 3
2013 07 19 03 42 23 0.788227 3
2013 07 19 03 42 24 0.794883 3
2013 07 19 03 42 25 0.801283 3
2013 07 19 03 42 26 0.807939 3
2013 07 19 03 42 27 0.814595 3
2013 07 19 03 42 28 0.821251 3
2013 07 19 03 42 29 0.827907 3
2013 07 19 03 42 30 0.834563 3
2013 07 19 03 42 31 0.841219 3
2013 07 19 03 42 32 0.847875 3
2013 07 19 03 42 33 0.854531 3
2013 07 19 03 42 34 0.861187 3
2013 07 19 03 42 35 0.867843 3
2013 07 19 03 42 36 0.874243 3
2013 07 19 03 42 37 0.880899 3
2013 07 19 03 42 38 0.887555 3
2013 07 19 03 42 39 0.894211 3
2013 07 19 03 42 40 0.900867 3
2013 07 19 03 42 41 0.907523 3
2013 07 19 03 42 42 0.914179 3
2013 07 19 03 42 43 0.920835 3
2013 07 19 03 42 44 0.927491 3
2013 07 19 03 42 45 0.934147 3
2013 07 19 03 42 46 0.940803 3
2013 07 19 03 42 47 0.947459 3
2013 07 19 03 42 48 0.953859 3
2013 07 19 03 42 49 0.960515 3
2013 07 19 03 42 50 0.967171 3
2013 07 19 03 42 51 0.973827 3
2013 07 19 03 42 52 0.980483 3
2013 07 19 03 42 53 0.987139 3
2013 07 19 03 42 54 0.993795 3
2013 07 19 03 42 56 0.000515 3
2013 07 19 03 42 57 0.007171 3
2013 07 19 03 42 58 0.013571 3
2013 07 19 03 42 59 0.020227 3
2013 07 19 03 43 00 0.026883 3
2013 07 19 03 43 01 0.033539 3
2013 07 19 03 43 02 0.040195 3
2013 07 19 03 43 03 0.046851 3
2013 07 19 03 43 03 0.802051 3
