2013 07 19 05 36 01 0.203011 3
2013 07 19 05 36 02 0.209667 3
2013 07 19 05 36 03 0.216323 3
2013 07 19 05 36 04 0.222979 3
2013 07 19 05 36 05 0.229379 3
2013 07 19 05 36 06 0.236035 3
2013 07 19 05 36 07 0.242691 3
2013 07 19 05 36 08 0.249347 3
2013 07 19 05 36 09 0.256003 3
2013 07 19 05 36 10 0.262659 3
2013 07 19 05 36 11 0.269315 3
2013 07 19 05 36 12 0.275971 3
2013 07 19 05 36 13 0.282627 3
2013 07 19 05 36 14 0.289283 3
2013 07 19 05 36 15 0.295683 3
2013 07 19 05 36 16 0.302339 3
2013 07 19 05 36 17 0.308995 3
2013 07 19 05 36 18 0.315651 3
2013 07 19 05 36 19 0.322307 3
2013 07 19 05 36 20 0.328963 3
2013 07 19 05 36 21 0.335619 3
2013 07 19 05 36 22 0.342275 3
2013 07 19 05 36 23 0.348675 3
2013 07 19 05 36 24 0.355331 3
2013 07 19 05 36 25 0.361987 3
2013 07 19 05 36 26 0.368643 3
2013 07 19 05 36 27 0.375299 3
2013 07 19 05 36 28 0.381955 3
2013 07 19 05 36 29 0.388611 3
2013 07 19 05 36 30 0.395267 3
2013 07 19 05 36 31 0.401923 3
2013 07 19 05 36 32 0.408579 3
2013 07 19 05 36 33 0.415235 3
2013 07 19 05 36 34 0.421891 3
2013 07 19 05 36 35 0.428291 3
2013 07 19 05 36 36 0.434947 3
2013 07 19 05 36 37 0.441603 3
2013 07 19 05 36 38 0.448259 3
2013 07 19 05 36 39 0.454915 3
2013 07 19 05 36 40 0.461571 3
2013 07 19 05 36 41 0.719619 3
2013 07 19 05 36 42 0.726275 3
2013 07 19 05 36 43 0.732931 3
