2013-07-19 03:51:00.700	0
2013-07-19 03:51:01.707	0
2013-07-19 03:51:02.714	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.727	0
2013-07-19 03:51:05.734	0
2013-07-19 03:51:06.740	0
2013-07-19 03:51:07.747	0
2013-07-19 03:51:08.754	0
2013-07-19 03:51:09.760	0
2013-07-19 03:51:10.767	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.780	0
2013-07-19 03:51:13.787	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.800	0
2013-07-19 03:51:16.807	0
2013-07-19 03:51:17.813	0
2013-07-19 03:51:18.820	0
2013-07-19 03:51:19.827	0
2013-07-19 03:51:20.833	0
2013-07-19 03:51:21.840	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.853	0
2013-07-19 03:51:25.076	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.873	0
2013-07-19 03:51:27.880	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.893	0
2013-07-19 03:51:30.900	0
2013-07-19 03:51:31.906	0
2013-07-19 03:51:32.913	0
2013-07-19 03:51:33.920	0
2013-07-19 03:51:34.926	0
2013-07-19 03:51:35.933	0
2013-07-19 03:51:36.939	0
2013-07-19 03:51:37.946	0
2013-07-19 03:51:38.953	0
2013-07-19 03:51:39.959	0
2013-07-19 03:51:40.966	0
2013-07-19 03:51:41.973	0
2013-07-19 03:51:42.979	0
2013-07-19 03:51:43.986	0
2013-07-19 03:51:44.993	0
2013-07-19 03:51:45.999	0
2013-07-19 03:51:47.006	0
2013-07-19 03:51:48.012	0
2013-07-19 03:51:49.019	0
2013-07-19 03:51:50.026	0
2013-07-19 03:51:51.032	0
2013-07-19 03:51:52.039	0
2013-07-19 03:51:53.045	0
2013-07-19 03:51:54.052	0
2013-07-19 03:51:55.059	0
2013-07-19 03:51:56.066	0
2013-07-19 03:51:57.072	0
2013-07-19 03:51:58.079	0
2013-07-19 03:51:59.085	0
2013-07-19 03:52:00.092	0
2013-07-19 03:52:01.099	0
2013-07-19 03:52:02.105	0
2013-07-19 03:52:03.112	0
2013-07-19 03:52:04.119	0
2013-07-19 03:52:05.125	0
2013-07-19 03:52:06.132	0
2013-07-19 03:52:07.138	0
2013-07-19 03:52:08.145	0
2013-07-19 03:52:09.152	0
2013-07-19 03:52:10.158	0
2013-07-19 03:52:11.165	0
2013-07-19 03:52:12.172	0
2013-07-19 03:52:13.178	0
2013-07-19 03:52:14.185	0
2013-07-19 03:52:15.191	0
2013-07-19 03:52:16.198	0
2013-07-19 03:52:17.205	0
2013-07-19 03:52:18.211	0
2013-07-19 03:52:19.218	0
2013-07-19 03:52:20.225	0
2013-07-19 03:52:21.231	0
2013-07-19 03:52:22.238	0
