2013 07 19 03 51 00 0.700165 5
2013 07 19 03 51 01 0.706821 5
2013 07 19 03 51 02 0.713477 5
2013 07 19 03 51 03 0.719877 5
2013 07 19 03 51 04 0.726533 5
2013 07 19 03 51 05 0.733189 5
2013 07 19 03 51 06 0.739845 5
2013 07 19 03 51 07 0.746501 5
2013 07 19 03 51 08 0.753157 5
2013 07 19 03 51 09 0.759813 5
2013 07 19 03 51 10 0.766469 5
2013 07 19 03 51 11 0.773125 5
2013 07 19 03 51 12 0.779781 5
2013 07 19 03 51 13 0.786437 5
2013 07 19 03 51 14 0.793093 5
2013 07 19 03 51 15 0.799749 5
2013 07 19 03 51 16 0.806149 5
2013 07 19 03 51 17 0.812805 5
2013 07 19 03 51 18 0.819461 5
2013 07 19 03 51 19 0.826117 5
2013 07 19 03 51 20 0.832773 5
2013 07 19 03 51 21 0.839429 5
2013 07 19 03 51 22 0.846085 5
2013 07 19 03 51 23 0.852741 5
2013 07 19 03 51 24 0.859397 5
2013 07 19 03 51 25 0.865797 5
2013 07 19 03 51 26 0.872453 5
2013 07 19 03 51 27 0.879109 5
2013 07 19 03 51 28 0.885765 5
2013 07 19 03 51 29 0.892421 5
2013 07 19 03 51 30 0.899077 5
2013 07 19 03 51 31 0.905733 5
2013 07 19 03 51 32 0.912389 5
2013 07 19 03 51 33 0.919045 5
2013 07 19 03 51 34 0.925701 5
2013 07 19 03 51 35 0.932357 5
2013 07 19 03 51 36 0.938757 5
2013 07 19 03 51 37 0.945413 5
2013 07 19 03 51 38 0.952069 5
2013 07 19 03 51 39 0.958981 5
2013 07 19 03 51 40 0.965381 5
2013 07 19 03 51 41 0.972037 5
2013 07 19 03 51 42 0.978693 5
2013 07 19 03 51 43 0.985349 5
2013 07 19 03 51 44 0.992005 5
2013 07 19 03 51 45 0.998661 5
2013 07 19 03 51 47 0.005381 5
2013 07 19 03 51 48 0.012037 5
2013 07 19 03 51 49 0.018693 5
2013 07 19 03 51 50 0.025093 5
2013 07 19 03 51 51 0.031749 5
2013 07 19 03 51 52 0.038405 5
2013 07 19 03 51 53 0.045061 5
2013 07 19 03 51 54 0.051717 5
2013 07 19 03 51 55 0.058373 5
2013 07 19 03 51 56 0.065029 5
2013 07 19 03 51 57 0.071685 5
2013 07 19 03 51 58 0.078341 5
2013 07 19 03 51 59 0.084741 5
2013 07 19 03 52 00 0.343045 5
2013 07 19 03 52 01 0.349701 5
2013 07 19 03 52 02 0.356357 5
2013 07 19 03 52 03 0.363013 5
