2013-07-19 03:39:00.699 1
2013-07-19 03:39:00.951 0
2013-07-19 03:39:01.202 3
2013-07-19 03:39:01.454 2
2013-07-19 03:39:01.706 1
2013-07-19 03:39:01.957 0
2013-07-19 03:39:02.209 3
2013-07-19 03:39:02.461 2
2013-07-19 03:39:02.712 1
2013-07-19 03:39:02.964 0
2013-07-19 03:39:03.216 3
2013-07-19 03:39:03.467 2
2013-07-19 03:39:03.719 1
2013-07-19 03:39:03.971 0
2013-07-19 03:39:04.222 3
2013-07-19 03:39:04.474 2
2013-07-19 03:39:04.726 1
2013-07-19 03:39:04.977 0
2013-07-19 03:39:05.229 3
2013-07-19 03:39:05.480 2
2013-07-19 03:39:05.732 1
2013-07-19 03:39:05.984 0
2013-07-19 03:39:06.236 3
2013-07-19 03:39:06.487 2
2013-07-19 03:39:06.739 1
2013-07-19 03:39:06.990 0
2013-07-19 03:39:07.242 3
2013-07-19 03:39:07.494 2
2013-07-19 03:39:07.745 1
2013-07-19 03:39:07.997 0
2013-07-19 03:39:08.249 3
2013-07-19 03:39:08.500 2
2013-07-19 03:39:08.752 1
2013-07-19 03:39:09.004 0
2013-07-19 03:39:09.255 3
2013-07-19 03:39:09.507 2
2013-07-19 03:39:09.759 1
2013-07-19 03:39:10.010 0
2013-07-19 03:39:10.262 3
2013-07-19 03:39:10.514 2
2013-07-19 03:39:10.765 1
2013-07-19 03:39:11.017 0
2013-07-19 03:39:11.269 3
2013-07-19 03:39:11.520 2
2013-07-19 03:39:11.772 1
2013-07-19 03:39:12.024 0
2013-07-19 03:39:12.275 3
2013-07-19 03:39:12.527 2
2013-07-19 03:39:12.779 1
2013-07-19 03:39:13.030 0
2013-07-19 03:39:13.282 3
2013-07-19 03:39:13.534 2
2013-07-19 03:39:13.785 1
2013-07-19 03:39:14.037 0
2013-07-19 03:39:14.288 3
2013-07-19 03:39:14.540 2
2013-07-19 03:39:14.792 1
2013-07-19 03:39:15.043 0
2013-07-19 03:39:15.295 3
2013-07-19 03:39:15.547 2
2013-07-19 03:39:15.798 1
2013-07-19 03:39:16.050 0
2013-07-19 03:39:16.302 3
2013-07-19 03:39:16.553 2
2013-07-19 03:39:16.805 1
2013-07-19 03:39:17.057 0
2013-07-19 03:39:17.308 3
2013-07-19 03:39:17.560 2
2013-07-19 03:39:17.812 1
2013-07-19 03:39:18.063 0
2013-07-19 03:39:18.315 3
2013-07-19 03:39:18.567 2
2013-07-19 03:39:18.818 1
2013-07-19 03:39:19.070 0
2013-07-19 03:39:19.322 3
2013-07-19 03:39:19.573 2
2013-07-19 03:39:19.825 1
2013-07-19 03:39:20.077 0
2013-07-19 03:39:20.328 3
2013-07-19 03:39:20.580 2
2013-07-19 03:39:20.832 1
2013-07-19 03:39:22.005 0
2013-07-19 03:39:23.618 3
2013-07-19 03:39:24.827 2
2013-07-19 03:39:26.061 1
2013-07-19 03:39:26.484 0
2013-07-19 03:39:26.632 3
2013-07-19 03:39:26.780 2
2013-07-19 03:39:26.928 1
2013-07-19 03:39:27.123 0
2013-07-19 03:39:27.375 3
2013-07-19 03:39:27.626 2
2013-07-19 03:39:27.991 1
2013-07-19 03:39:28.987 0
2013-07-19 03:39:29.938 3
2013-07-19 03:39:30.365 2
2013-07-19 03:39:30.513 1
2013-07-19 03:39:30.661 0
2013-07-19 03:39:30.898 3
2013-07-19 03:39:31.150 2
2013-07-19 03:39:31.401 1
2013-07-19 03:39:31.653 0
2013-07-19 03:39:31.905 3
2013-07-19 03:39:32.156 2
2013-07-19 03:39:32.408 1
2013-07-19 03:39:32.659 0
2013-07-19 03:39:32.911 3
2013-07-19 03:39:33.163 2
2013-07-19 03:39:33.415 1
2013-07-19 03:39:33.666 0
2013-07-19 03:39:33.918 3
2013-07-19 03:39:34.169 2
2013-07-19 03:39:34.421 1
2013-07-19 03:39:34.673 0
2013-07-19 03:39:34.925 3
2013-07-19 03:39:35.176 2
2013-07-19 03:39:35.428 1
2013-07-19 03:39:35.679 0
2013-07-19 03:39:35.931 3
2013-07-19 03:39:36.183 2
2013-07-19 03:39:36.434 1
2013-07-19 03:39:36.686 0
2013-07-19 03:39:36.938 3
2013-07-19 03:39:37.189 2
2013-07-19 03:39:37.441 1
2013-07-19 03:39:37.693 0
2013-07-19 03:39:37.944 3
2013-07-19 03:39:38.196 2
2013-07-19 03:39:38.448 1
2013-07-19 03:39:38.699 0
2013-07-19 03:39:38.951 3
2013-07-19 03:39:39.203 2
2013-07-19 03:39:39.454 1
2013-07-19 03:39:39.706 0
2013-07-19 03:39:39.958 3
2013-07-19 03:39:40.209 2
2013-07-19 03:39:40.461 1
2013-07-19 03:39:40.712 0
2013-07-19 03:39:40.964 3
2013-07-19 03:39:41.216 2
2013-07-19 03:39:41.468 1
2013-07-19 03:39:41.719 0
2013-07-19 03:39:41.971 3
2013-07-19 03:39:42.222 2
2013-07-19 03:39:42.474 1
2013-07-19 03:39:42.726 0
2013-07-19 03:39:42.978 3
2013-07-19 03:39:43.229 2
2013-07-19 03:39:43.481 1
2013-07-19 03:39:43.732 0
2013-07-19 03:39:43.984 3
2013-07-19 03:39:44.236 2
2013-07-19 03:39:44.488 1
2013-07-19 03:39:44.739 0
2013-07-19 03:39:44.991 3
2013-07-19 03:39:45.242 2
2013-07-19 03:39:45.494 1
2013-07-19 03:39:45.746 0
2013-07-19 03:39:45.998 3
2013-07-19 03:39:46.249 2
2013-07-19 03:39:46.501 1
2013-07-19 03:39:46.752 0
2013-07-19 03:39:47.004 3
2013-07-19 03:39:47.256 2
2013-07-19 03:39:47.507 1
2013-07-19 03:39:47.759 0
2013-07-19 03:39:48.011 3
2013-07-19 03:39:48.262 2
2013-07-19 03:39:48.514 1
2013-07-19 03:39:48.766 0
2013-07-19 03:39:49.017 3
2013-07-19 03:39:49.269 2
2013-07-19 03:39:49.521 1
2013-07-19 03:39:49.772 0
2013-07-19 03:39:50.024 3
2013-07-19 03:39:50.276 2
2013-07-19 03:39:50.527 1
2013-07-19 03:39:50.779 0
2013-07-19 03:39:51.031 3
2013-07-19 03:39:51.282 2
2013-07-19 03:39:51.534 1
2013-07-19 03:39:51.786 0
2013-07-19 03:39:52.037 3
2013-07-19 03:39:52.289 2
2013-07-19 03:39:52.541 1
2013-07-19 03:39:52.792 0
2013-07-19 03:39:53.044 3
2013-07-19 03:39:53.295 2
2013-07-19 03:39:53.547 1
2013-07-19 03:39:53.799 0
2013-07-19 03:39:54.051 3
2013-07-19 03:39:54.302 2
2013-07-19 03:39:54.554 1
2013-07-19 03:39:54.805 0
2013-07-19 03:39:55.057 3
2013-07-19 03:39:55.309 2
2013-07-19 03:39:55.561 1
2013-07-19 03:39:55.812 0
2013-07-19 03:39:56.064 3
2013-07-19 03:39:56.315 2
2013-07-19 03:39:56.567 1
2013-07-19 03:39:56.819 0
2013-07-19 03:39:57.071 3
2013-07-19 03:39:57.322 2
2013-07-19 03:39:57.574 1
2013-07-19 03:39:57.825 0
2013-07-19 03:39:58.077 3
2013-07-19 03:39:58.329 2
2013-07-19 03:39:58.581 1
2013-07-19 03:39:58.832 0
2013-07-19 03:39:59.084 3
2013-07-19 03:39:59.335 2
2013-07-19 03:39:59.587 1
2013-07-19 03:39:59.839 0
2013-07-19 03:40:00.090 3
2013-07-19 03:40:00.342 2
2013-07-19 03:40:00.594 1
2013-07-19 03:40:00.845 0
2013-07-19 03:40:01.097 3
2013-07-19 03:40:01.349 2
2013-07-19 03:40:01.600 1
2013-07-19 03:40:01.852 0
2013-07-19 03:40:02.104 3
2013-07-19 03:40:02.355 2
2013-07-19 03:40:02.607 1
2013-07-19 03:40:02.859 0
2013-07-19 03:40:03.110 3
2013-07-19 03:40:03.362 2
2013-07-19 03:40:03.614 1
2013-07-19 03:40:03.865 0
2013-07-19 03:40:04.117 3
2013-07-19 03:40:04.369 2
2013-07-19 03:40:04.620 1
2013-07-19 03:40:04.872 0
2013-07-19 03:40:05.124 3
2013-07-19 03:40:05.375 2
2013-07-19 03:40:05.627 1
2013-07-19 03:40:05.878 0
2013-07-19 03:40:06.130 3
2013-07-19 03:40:06.382 2
2013-07-19 03:40:06.634 1
2013-07-19 03:40:06.885 0
2013-07-19 03:40:07.137 3
2013-07-19 03:40:07.388 2
2013-07-19 03:40:07.640 1
2013-07-19 03:40:07.892 0
2013-07-19 03:40:08.144 3
2013-07-19 03:40:08.395 2
2013-07-19 03:40:08.647 1
2013-07-19 03:40:08.898 0
2013-07-19 03:40:09.150 3
2013-07-19 03:40:09.402 2
2013-07-19 03:40:09.654 1
2013-07-19 03:40:09.905 3
2013-07-19 03:40:10.157 0
2013-07-19 03:40:10.408 2
2013-07-19 03:40:10.660 1
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.164 0
2013-07-19 03:40:11.415 2
2013-07-19 03:40:11.667 3
2013-07-19 03:40:11.918 1
2013-07-19 03:40:12.170 0
2013-07-19 03:40:12.422 3
2013-07-19 03:40:12.674 2
2013-07-19 03:40:12.925 1
2013-07-19 03:40:13.177 3
2013-07-19 03:40:13.428 0
2013-07-19 03:40:13.680 2
2013-07-19 03:40:13.932 1
2013-07-19 03:40:14.183 3
2013-07-19 03:40:14.435 0
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.938 3
