2013 07 19 05 36 01 0.206853 5
2013 07 19 05 36 02 0.213509 5
2013 07 19 05 36 03 0.220165 5
2013 07 19 05 36 04 0.226565 5
2013 07 19 05 36 05 0.233221 5
2013 07 19 05 36 06 0.239877 5
2013 07 19 05 36 07 0.246533 5
2013 07 19 05 36 08 0.253189 5
2013 07 19 05 36 09 0.259845 5
2013 07 19 05 36 10 0.266501 5
2013 07 19 05 36 11 0.273157 5
2013 07 19 05 36 12 0.279813 5
2013 07 19 05 36 13 0.286469 5
2013 07 19 05 36 14 0.293125 5
2013 07 19 05 36 15 0.299525 5
2013 07 19 05 36 16 0.306181 5
2013 07 19 05 36 17 0.313093 5
2013 07 19 05 36 18 0.319493 5
2013 07 19 05 36 19 0.326149 5
2013 07 19 05 36 20 0.332805 5
2013 07 19 05 36 21 0.339461 5
2013 07 19 05 36 22 0.346117 5
2013 07 19 05 36 23 0.352773 5
2013 07 19 05 36 24 0.359429 5
2013 07 19 05 36 25 0.366085 5
2013 07 19 05 36 26 0.372485 5
2013 07 19 05 36 27 0.379141 5
2013 07 19 05 36 28 0.385797 5
2013 07 19 05 36 29 0.392453 5
2013 07 19 05 36 30 0.399109 5
2013 07 19 05 36 31 0.405765 5
2013 07 19 05 36 32 0.412421 5
2013 07 19 05 36 33 0.419077 5
2013 07 19 05 36 34 0.425733 5
2013 07 19 05 36 35 0.432389 5
2013 07 19 05 36 36 0.439045 5
2013 07 19 05 36 37 0.445701 5
2013 07 19 05 36 38 0.452357 5
2013 07 19 05 36 39 0.459013 5
2013 07 19 05 36 40 0.465413 5
2013 07 19 05 36 41 0.472069 5
2013 07 19 05 36 42 0.478725 5
2013 07 19 05 36 43 0.485381 5
