2013-07-19 03:51:00.700	0
2013-07-19 03:51:01.707	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.727	0
2013-07-19 03:51:05.733	0
2013-07-19 03:51:06.740	0
2013-07-19 03:51:07.747	0
2013-07-19 03:51:08.753	0
2013-07-19 03:51:09.760	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.780	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.800	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.813	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.826	0
2013-07-19 03:51:20.833	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.853	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.879	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.899	0
2013-07-19 03:51:31.906	0
2013-07-19 03:51:32.912	0
2013-07-19 03:51:33.919	0
2013-07-19 03:51:34.926	0
2013-07-19 03:51:35.932	0
2013-07-19 03:51:36.939	0
2013-07-19 03:51:37.945	0
2013-07-19 03:51:38.952	0
2013-07-19 03:51:39.959	0
2013-07-19 03:51:40.965	0
2013-07-19 03:51:41.972	0
2013-07-19 03:51:42.979	0
2013-07-19 03:51:43.985	0
2013-07-19 03:51:44.992	0
2013-07-19 03:51:45.999	0
2013-07-19 03:51:47.005	0
2013-07-19 03:51:48.012	0
2013-07-19 03:51:49.019	0
2013-07-19 03:51:50.025	0
2013-07-19 03:51:51.032	0
2013-07-19 03:51:52.038	0
2013-07-19 03:51:53.045	0
2013-07-19 03:51:54.052	0
2013-07-19 03:51:55.058	0
2013-07-19 03:51:56.065	0
2013-07-19 03:51:57.072	0
2013-07-19 03:51:58.078	0
2013-07-19 03:51:59.085	0
2013-07-19 03:52:00.343	0
2013-07-19 03:52:01.350	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.363	0
2013-07-19 03:52:04.370	0
2013-07-19 03:52:05.376	0
2013-07-19 03:52:06.383	0
2013-07-19 03:52:07.389	0
2013-07-19 03:52:08.396	0
2013-07-19 03:52:09.151	0
2013-07-19 03:52:10.158	0
2013-07-19 03:52:11.164	0
2013-07-19 03:52:12.171	0
2013-07-19 03:52:13.178	0
2013-07-19 03:52:14.184	0
2013-07-19 03:52:15.191	0
2013-07-19 03:52:16.198	0
2013-07-19 03:52:17.204	0
2013-07-19 03:52:18.211	0
2013-07-19 03:52:19.218	0
2013-07-19 03:52:19.972	0
2013-07-19 03:52:20.979	0
2013-07-19 03:52:21.986	0
