2013 07 19 03 39 00 0.950533 5
2013 07 19 03 39 01 0.957189 5
2013 07 19 03 39 02 0.963845 5
2013 07 19 03 39 03 0.970501 5
2013 07 19 03 39 04 0.976901 5
2013 07 19 03 39 05 0.983557 5
2013 07 19 03 39 06 0.990213 5
2013 07 19 03 39 07 0.996869 5
2013 07 19 03 39 09 0.003589 5
2013 07 19 03 39 10 0.010245 5
2013 07 19 03 39 11 0.016901 5
2013 07 19 03 39 12 0.023557 5
2013 07 19 03 39 13 0.030213 5
2013 07 19 03 39 14 0.036869 5
2013 07 19 03 39 15 0.043269 5
2013 07 19 03 39 16 0.049925 5
2013 07 19 03 39 17 0.056581 5
2013 07 19 03 39 18 0.063237 5
2013 07 19 03 39 19 0.069893 5
2013 07 19 03 39 20 0.076549 5
2013 07 19 03 39 22 0.005381 5
2013 07 19 03 39 26 0.484101 5
2013 07 19 03 39 27 0.122885 5
2013 07 19 03 39 28 0.987141 5
2013 07 19 03 39 30 0.660741 5
2013 07 19 03 39 31 0.652805 5
2013 07 19 03 39 32 0.659461 5
2013 07 19 03 39 33 0.666117 5
2013 07 19 03 39 34 0.672773 5
2013 07 19 03 39 35 0.679429 5
2013 07 19 03 39 36 0.686085 5
2013 07 19 03 39 37 0.692741 5
2013 07 19 03 39 38 0.699397 5
2013 07 19 03 39 39 0.706053 5
2013 07 19 03 39 40 0.712453 5
2013 07 19 03 39 41 0.719109 5
2013 07 19 03 39 42 0.725765 5
2013 07 19 03 39 43 0.732421 5
2013 07 19 03 39 44 0.739077 5
2013 07 19 03 39 45 0.745733 5
2013 07 19 03 39 46 0.752389 5
2013 07 19 03 39 47 0.759045 5
2013 07 19 03 39 48 0.765701 5
2013 07 19 03 39 49 0.772357 5
2013 07 19 03 39 50 0.779013 5
2013 07 19 03 39 51 0.785669 5
2013 07 19 03 39 52 0.792069 5
2013 07 19 03 39 53 0.798725 5
2013 07 19 03 39 54 0.805381 5
2013 07 19 03 39 55 0.812037 5
2013 07 19 03 39 56 0.818693 5
2013 07 19 03 39 57 0.825349 5
2013 07 19 03 39 58 0.832005 5
2013 07 19 03 39 59 0.838661 5
2013 07 19 03 40 00 0.845317 5
2013 07 19 03 40 01 0.851973 5
2013 07 19 03 40 02 0.858629 5
2013 07 19 03 40 03 0.865285 5
2013 07 19 03 40 04 0.871685 5
2013 07 19 03 40 05 0.878341 5
2013 07 19 03 40 06 0.884997 5
2013 07 19 03 40 07 0.891653 5
2013 07 19 03 40 08 0.898309 5
2013 07 19 03 40 10 0.156933 5
2013 07 19 03 40 11 0.163589 5
2013 07 19 03 40 12 0.169989 5
2013 07 19 03 40 13 0.428293 5
2013 07 19 03 40 14 0.434949 5
2013 07 19 03 40 15 0.441605 5
2013 07 19 03 40 16 0.448005 5
2013 07 19 03 40 17 0.454661 5
2013 07 19 03 40 18 0.461317 5
2013 07 19 03 40 19 0.216581 5
2013 07 19 03 40 20 0.223237 5
2013 07 19 03 40 21 0.229893 5
2013 07 19 03 40 22 0.236549 5
2013 07 19 03 40 23 0.243205 5
2013 07 19 03 40 23 0.997893 5
2013 07 19 03 40 25 0.004613 5
2013 07 19 03 40 26 0.011269 5
2013 07 19 03 40 27 0.017669 5
2013 07 19 03 40 28 0.024325 5
2013 07 19 03 40 29 0.030981 5
2013 07 19 03 40 30 0.037637 5
2013 07 19 03 40 31 0.044293 5
2013 07 19 03 40 32 0.050949 5
2013 07 19 03 40 33 0.057605 5
2013 07 19 03 40 34 0.064261 5
2013 07 19 03 40 35 0.070917 5
2013 07 19 03 40 36 0.077573 5
2013 07 19 03 40 37 0.084229 5
2013 07 19 03 40 38 0.090885 5
2013 07 19 03 40 39 0.097285 5
2013 07 19 03 40 40 0.103941 5
2013 07 19 03 40 41 0.110597 5
2013 07 19 03 40 42 0.117253 5
2013 07 19 03 40 43 0.123909 5
2013 07 19 03 40 44 0.130565 5
2013 07 19 03 40 45 0.137221 5
2013 07 19 03 40 46 0.143877 5
2013 07 19 03 40 47 0.402181 5
2013 07 19 03 40 48 0.408837 5
2013 07 19 03 40 49 0.415493 5
2013 07 19 03 40 50 0.422149 5
2013 07 19 03 40 51 0.428805 5
2013 07 19 03 40 52 0.435461 5
2013 07 19 03 40 53 0.442117 5
2013 07 19 03 40 54 0.448773 5
2013 07 19 03 40 55 0.455429 5
2013 07 19 03 40 56 0.462085 5
2013 07 19 03 40 57 0.468741 5
2013 07 19 03 40 58 0.475141 5
2013 07 19 03 40 59 0.482053 5
2013 07 19 03 41 00 0.488453 5
2013 07 19 03 41 01 0.746757 5
2013 07 19 03 41 02 0.753413 5
2013 07 19 03 41 03 0.760069 5
2013 07 19 03 41 04 0.766469 5
2013 07 19 03 41 05 0.521733 5
2013 07 19 03 41 06 0.528389 5
2013 07 19 03 41 07 0.535045 5
2013 07 19 03 41 08 0.541701 5
2013 07 19 03 41 09 0.296453 5
2013 07 19 03 41 10 0.303109 5
2013 07 19 03 41 11 0.309765 5
2013 07 19 03 41 12 0.316421 5
2013 07 19 03 41 13 0.323077 5
2013 07 19 03 41 14 0.329733 5
2013 07 19 03 41 15 0.336133 5
2013 07 19 03 41 16 0.342789 5
2013 07 19 03 41 17 0.349445 5
2013 07 19 03 41 18 0.356101 5
2013 07 19 03 41 19 0.362757 5
2013 07 19 03 41 20 0.369413 5
2013 07 19 03 41 21 0.376069 5
2013 07 19 03 41 22 0.382725 5
2013 07 19 03 41 23 0.389381 5
2013 07 19 03 41 24 0.396037 5
2013 07 19 03 41 25 0.151045 5
2013 07 19 03 41 26 0.157701 5
2013 07 19 03 41 27 0.164357 5
2013 07 19 03 41 28 0.171013 5
2013 07 19 03 41 29 0.177669 5
2013 07 19 03 41 30 0.184325 5
2013 07 19 03 41 31 0.190981 5
2013 07 19 03 41 32 0.197637 5
2013 07 19 03 41 33 0.204037 5
2013 07 19 03 41 33 0.958981 5
2013 07 19 03 41 34 0.965637 5
2013 07 19 03 41 35 0.972293 5
2013 07 19 03 41 36 0.978949 5
2013 07 19 03 41 37 0.985605 5
2013 07 19 03 41 38 0.992261 5
2013 07 19 03 41 39 0.998917 5
2013 07 19 03 41 41 0.005381 5
2013 07 19 03 41 42 0.012037 5
2013 07 19 03 41 43 0.018693 5
2013 07 19 03 41 44 0.025349 5
2013 07 19 03 41 45 0.032005 5
2013 07 19 03 41 46 0.038661 5
2013 07 19 03 41 47 0.045317 5
2013 07 19 03 41 48 0.303621 5
2013 07 19 03 41 49 0.310277 5
2013 07 19 03 41 50 0.316933 5
2013 07 19 03 41 51 0.323589 5
