2013 07 19 05 36 01 0.458245 5
2013 07 19 05 36 02 0.464901 5
2013 07 19 05 36 03 0.471557 5
2013 07 19 05 36 04 0.478213 5
2013 07 19 05 36 05 0.484869 5
2013 07 19 05 36 06 0.491525 5
2013 07 19 05 36 07 0.498181 5
2013 07 19 05 36 08 0.504837 5
2013 07 19 05 36 09 0.511493 5
2013 07 19 05 36 10 0.517893 5
2013 07 19 05 36 11 0.524549 5
2013 07 19 05 36 12 0.531205 5
2013 07 19 05 36 13 0.537861 5
2013 07 19 05 36 14 0.544517 5
2013 07 19 05 36 15 0.551173 5
2013 07 19 05 36 16 0.557829 5
2013 07 19 05 36 17 0.564485 5
2013 07 19 05 36 18 0.571141 5
2013 07 19 05 36 19 0.577797 5
2013 07 19 05 36 20 0.584453 5
2013 07 19 05 36 21 0.590853 5
2013 07 19 05 36 22 0.597509 5
2013 07 19 05 36 23 0.604165 5
2013 07 19 05 36 24 0.610821 5
2013 07 19 05 36 25 0.617477 5
2013 07 19 05 36 26 0.624133 5
2013 07 19 05 36 27 0.630789 5
2013 07 19 05 36 28 0.637445 5
2013 07 19 05 36 29 0.644101 5
2013 07 19 05 36 30 0.650757 5
2013 07 19 05 36 31 0.657413 5
2013 07 19 05 36 32 0.663813 5
2013 07 19 05 36 33 0.670469 5
2013 07 19 05 36 34 0.677125 5
2013 07 19 05 36 35 0.683781 5
2013 07 19 05 36 36 0.690693 5
2013 07 19 05 36 37 0.697093 5
2013 07 19 05 36 38 0.703749 5
2013 07 19 05 36 39 0.710405 5
2013 07 19 05 36 40 0.717061 5
2013 07 19 05 36 41 0.723717 5
2013 07 19 05 36 42 0.730373 5
2013 07 19 05 36 43 0.736773 5
