2013 07 19 03 39 00 0.698889 9
2013 07 19 03 39 01 0.705801 9
2013 07 19 03 39 02 0.712201 9
2013 07 19 03 39 03 0.718857 9
2013 07 19 03 39 04 0.725513 9
2013 07 19 03 39 05 0.732169 9
2013 07 19 03 39 06 0.738825 9
2013 07 19 03 39 07 0.745481 9
2013 07 19 03 39 08 0.752137 9
2013 07 19 03 39 09 0.758793 9
2013 07 19 03 39 10 0.765449 9
2013 07 19 03 39 11 0.772105 9
2013 07 19 03 39 12 0.778761 9
2013 07 19 03 39 13 0.785161 9
2013 07 19 03 39 14 0.791817 9
2013 07 19 03 39 15 0.798473 9
2013 07 19 03 39 16 0.805129 9
2013 07 19 03 39 17 0.811785 9
2013 07 19 03 39 18 0.818441 9
2013 07 19 03 39 19 0.825097 9
2013 07 19 03 39 20 0.831753 9
2013 07 19 03 39 25 0.683017 9
2013 07 19 03 39 26 0.368137 9
2013 07 19 03 39 27 0.678921 9
2013 07 19 03 39 30 0.020233 9
2013 07 19 03 39 30 0.898057 9
2013 07 19 03 39 31 0.904713 9
2013 07 19 03 39 32 0.911369 9
2013 07 19 03 39 33 0.918025 9
2013 07 19 03 39 34 0.924681 9
2013 07 19 03 39 35 0.931337 9
2013 07 19 03 39 36 0.937737 9
2013 07 19 03 39 37 0.944393 9
2013 07 19 03 39 38 0.951049 9
2013 07 19 03 39 39 0.957705 9
2013 07 19 03 39 40 0.964361 9
2013 07 19 03 39 41 0.971017 9
2013 07 19 03 39 42 0.977673 9
2013 07 19 03 39 43 0.984329 9
2013 07 19 03 39 44 0.990985 9
2013 07 19 03 39 45 0.997641 9
2013 07 19 03 39 47 0.004361 9
2013 07 19 03 39 48 0.010761 9
2013 07 19 03 39 49 0.017417 9
2013 07 19 03 39 50 0.024073 9
2013 07 19 03 39 51 0.030729 9
2013 07 19 03 39 52 0.037385 9
2013 07 19 03 39 53 0.044041 9
2013 07 19 03 39 54 0.050697 9
2013 07 19 03 39 55 0.057353 9
2013 07 19 03 39 56 0.064009 9
2013 07 19 03 39 57 0.070409 9
2013 07 19 03 39 58 0.077065 9
2013 07 19 03 39 59 0.083721 9
2013 07 19 03 40 00 0.090377 9
2013 07 19 03 40 01 0.097033 9
2013 07 19 03 40 02 0.103689 9
2013 07 19 03 40 03 0.110345 9
2013 07 19 03 40 04 0.117001 9
2013 07 19 03 40 05 0.123657 9
2013 07 19 03 40 06 0.130313 9
2013 07 19 03 40 07 0.136969 9
2013 07 19 03 40 08 0.143625 9
2013 07 19 03 40 09 0.150281 9
2013 07 19 03 40 10 0.156937 9
