2013 07 19 05 36 00 0.952841 9
2013 07 19 05 36 01 0.959497 9
2013 07 19 05 36 02 0.966153 9
2013 07 19 05 36 03 0.972809 9
2013 07 19 05 36 04 0.979465 9
2013 07 19 05 36 05 0.986121 9
2013 07 19 05 36 06 0.992777 9
2013 07 19 05 36 07 0.999433 9
2013 07 19 05 36 09 0.005897 9
2013 07 19 05 36 10 0.012553 9
2013 07 19 05 36 11 0.019209 9
2013 07 19 05 36 12 0.025865 9
2013 07 19 05 36 13 0.032521 9
2013 07 19 05 36 14 0.039177 9
2013 07 19 05 36 15 0.045833 9
2013 07 19 05 36 16 0.052489 9
2013 07 19 05 36 17 0.058889 9
2013 07 19 05 36 18 0.065545 9
2013 07 19 05 36 19 0.072201 9
2013 07 19 05 36 20 0.078857 9
2013 07 19 05 36 21 0.085513 9
2013 07 19 05 36 22 0.092169 9
2013 07 19 05 36 23 0.098825 9
2013 07 19 05 36 24 0.105481 9
2013 07 19 05 36 25 0.112137 9
2013 07 19 05 36 26 0.118793 9
2013 07 19 05 36 27 0.125449 9
2013 07 19 05 36 28 0.132105 9
2013 07 19 05 36 29 0.138505 9
2013 07 19 05 36 30 0.145161 9
2013 07 19 05 36 31 0.151817 9
2013 07 19 05 36 32 0.158473 9
2013 07 19 05 36 33 0.165129 9
2013 07 19 05 36 34 0.171785 9
2013 07 19 05 36 35 0.178441 9
2013 07 19 05 36 36 0.185097 9
2013 07 19 05 36 37 0.191753 9
2013 07 19 05 36 38 0.198409 9
2013 07 19 05 36 39 0.205065 9
2013 07 19 05 36 40 0.211465 9
2013 07 19 05 36 41 0.218121 9
2013 07 19 05 36 42 0.224777 9
2013 07 19 05 36 43 0.231433 9
