2013 07 19 03 39 00 0.950537 9
2013 07 19 03 39 01 0.957193 9
2013 07 19 03 39 02 0.963849 9
2013 07 19 03 39 03 0.970505 9
2013 07 19 03 39 04 0.977161 9
2013 07 19 03 39 05 0.983817 9
2013 07 19 03 39 06 0.990217 9
2013 07 19 03 39 07 0.996873 9
2013 07 19 03 39 09 0.003593 9
2013 07 19 03 39 10 0.010249 9
2013 07 19 03 39 11 0.016905 9
2013 07 19 03 39 12 0.023561 9
2013 07 19 03 39 13 0.030217 9
2013 07 19 03 39 14 0.036873 9
2013 07 19 03 39 15 0.043529 9
2013 07 19 03 39 16 0.049929 9
2013 07 19 03 39 17 0.056585 9
2013 07 19 03 39 18 0.063241 9
2013 07 19 03 39 19 0.069897 9
2013 07 19 03 39 20 0.076553 9
2013 07 19 03 39 22 0.322057 9
2013 07 19 03 39 25 0.877065 9
2013 07 19 03 39 26 0.619785 9
2013 07 19 03 39 28 0.664841 9
2013 07 19 03 39 30 0.168201 9
2013 07 19 03 39 31 0.149513 9
2013 07 19 03 39 32 0.156169 9
2013 07 19 03 39 33 0.162825 9
2013 07 19 03 39 34 0.169481 9
2013 07 19 03 39 35 0.176137 9
2013 07 19 03 39 36 0.182793 9
2013 07 19 03 39 37 0.189449 9
2013 07 19 03 39 38 0.196105 9
2013 07 19 03 39 39 0.202761 9
2013 07 19 03 39 40 0.209161 9
2013 07 19 03 39 41 0.215817 9
2013 07 19 03 39 42 0.222473 9
2013 07 19 03 39 43 0.229129 9
2013 07 19 03 39 44 0.235785 9
2013 07 19 03 39 45 0.242441 9
2013 07 19 03 39 46 0.249097 9
2013 07 19 03 39 47 0.255753 9
2013 07 19 03 39 48 0.262409 9
2013 07 19 03 39 49 0.269065 9
2013 07 19 03 39 50 0.275721 9
2013 07 19 03 39 51 0.282377 9
2013 07 19 03 39 52 0.288777 9
2013 07 19 03 39 53 0.295433 9
2013 07 19 03 39 54 0.302089 9
2013 07 19 03 39 55 0.308745 9
2013 07 19 03 39 56 0.315401 9
2013 07 19 03 39 57 0.322057 9
2013 07 19 03 39 58 0.328713 9
2013 07 19 03 39 59 0.335369 9
2013 07 19 03 40 00 0.342025 9
2013 07 19 03 40 01 0.348681 9
2013 07 19 03 40 02 0.355337 9
2013 07 19 03 40 03 0.361993 9
2013 07 19 03 40 04 0.368393 9
2013 07 19 03 40 05 0.375049 9
2013 07 19 03 40 06 0.381705 9
2013 07 19 03 40 07 0.388361 9
2013 07 19 03 40 08 0.395017 9
2013 07 19 03 40 09 0.401673 9
2013 07 19 03 40 10 0.408329 9
2013 07 19 03 40 11 0.414985 9
2013 07 19 03 40 12 0.421641 9
2013 07 19 03 40 13 0.428297 9
2013 07 19 03 40 14 0.434953 9
2013 07 19 03 40 15 0.441609 9
2013 07 19 03 40 16 0.448009 9
2013 07 19 03 40 17 0.454665 9
2013 07 19 03 40 18 0.461321 9
2013 07 19 03 40 19 0.467977 9
2013 07 19 03 40 20 0.474633 9
2013 07 19 03 40 21 0.229897 9
2013 07 19 03 40 22 0.236297 9
2013 07 19 03 40 23 0.242953 9
2013 07 19 03 40 24 0.249609 9
2013 07 19 03 40 25 0.256265 9
2013 07 19 03 40 26 0.262921 9
2013 07 19 03 40 27 0.269577 9
2013 07 19 03 40 28 0.276233 9
2013 07 19 03 40 29 0.282889 9
2013 07 19 03 40 30 0.289545 9
2013 07 19 03 40 31 0.044297 9
2013 07 19 03 40 32 0.050953 9
2013 07 19 03 40 33 0.057609 9
2013 07 19 03 40 34 0.064265 9
2013 07 19 03 40 35 0.070921 9
2013 07 19 03 40 36 0.077577 9
2013 07 19 03 40 37 0.084233 9
2013 07 19 03 40 38 0.090889 9
2013 07 19 03 40 39 0.097289 9
2013 07 19 03 40 40 0.103945 9
2013 07 19 03 40 40 0.859145 9
2013 07 19 03 40 41 0.865801 9
2013 07 19 03 40 42 0.872457 9
2013 07 19 03 40 43 0.879113 9
2013 07 19 03 40 44 0.885769 9
2013 07 19 03 40 45 0.892425 9
2013 07 19 03 40 46 0.899081 9
2013 07 19 03 40 47 0.905737 9
2013 07 19 03 40 48 0.912137 9
2013 07 19 03 40 49 0.918793 9
2013 07 19 03 40 50 0.925449 9
2013 07 19 03 40 51 0.932105 9
2013 07 19 03 40 52 0.938761 9
2013 07 19 03 40 53 0.945417 9
2013 07 19 03 40 54 0.952073 9
2013 07 19 03 40 55 0.958729 9
2013 07 19 03 40 56 0.965385 9
2013 07 19 03 40 57 0.972041 9
2013 07 19 03 40 58 0.978697 9
2013 07 19 03 40 59 0.985097 9
2013 07 19 03 41 00 0.991753 9
2013 07 19 03 41 01 0.998409 9
2013 07 19 03 41 03 0.005129 9
2013 07 19 03 41 04 0.011785 9
2013 07 19 03 41 05 0.018441 9
2013 07 19 03 41 06 0.025097 9
