2013 07 19 03 39 01 0.453897 9
2013 07 19 03 39 02 0.460553 9
2013 07 19 03 39 03 0.467209 9
2013 07 19 03 39 04 0.473865 9
2013 07 19 03 39 05 0.480265 9
2013 07 19 03 39 06 0.486921 9
2013 07 19 03 39 07 0.493577 9
2013 07 19 03 39 08 0.500233 9
2013 07 19 03 39 09 0.506889 9
2013 07 19 03 39 10 0.513545 9
2013 07 19 03 39 11 0.520201 9
2013 07 19 03 39 12 0.526857 9
2013 07 19 03 39 13 0.533513 9
2013 07 19 03 39 14 0.540169 9
2013 07 19 03 39 15 0.546825 9
2013 07 19 03 39 16 0.553481 9
2013 07 19 03 39 17 0.559881 9
2013 07 19 03 39 18 0.566537 9
2013 07 19 03 39 19 0.573193 9
2013 07 19 03 39 20 0.579849 9
2013 07 19 03 39 24 0.876809 9
2013 07 19 03 39 26 0.171529 9
2013 07 19 03 39 27 0.123145 9
2013 07 19 03 39 29 0.871945 9
2013 07 19 03 39 30 0.646153 9
2013 07 19 03 39 31 0.652809 9
2013 07 19 03 39 32 0.659465 9
2013 07 19 03 39 33 0.666121 9
2013 07 19 03 39 34 0.672777 9
2013 07 19 03 39 35 0.679433 9
2013 07 19 03 39 36 0.686089 9
2013 07 19 03 39 37 0.692745 9
2013 07 19 03 39 38 0.699401 9
2013 07 19 03 39 39 0.706057 9
2013 07 19 03 39 40 0.712713 9
2013 07 19 03 39 41 0.719113 9
2013 07 19 03 39 42 0.725769 9
2013 07 19 03 39 43 0.732425 9
2013 07 19 03 39 44 0.739081 9
2013 07 19 03 39 45 0.745737 9
2013 07 19 03 39 46 0.752393 9
2013 07 19 03 39 47 0.759049 9
2013 07 19 03 39 48 0.765705 9
2013 07 19 03 39 49 0.772361 9
2013 07 19 03 39 50 0.779017 9
2013 07 19 03 39 51 0.785673 9
2013 07 19 03 39 52 0.792329 9
2013 07 19 03 39 53 0.798729 9
2013 07 19 03 39 54 0.805385 9
2013 07 19 03 39 55 0.812041 9
2013 07 19 03 39 56 0.818697 9
2013 07 19 03 39 57 0.825353 9
2013 07 19 03 39 58 0.832009 9
2013 07 19 03 39 59 0.838665 9
2013 07 19 03 40 00 0.845321 9
2013 07 19 03 40 01 0.851977 9
2013 07 19 03 40 02 0.858633 9
2013 07 19 03 40 03 0.865289 9
2013 07 19 03 40 04 0.871945 9
2013 07 19 03 40 05 0.878345 9
2013 07 19 03 40 06 0.885001 9
2013 07 19 03 40 07 0.891657 9
2013 07 19 03 40 08 0.898313 9
2013 07 19 03 40 09 0.904969 9
2013 07 19 03 40 10 0.911625 9
2013 07 19 03 40 11 0.918281 9
2013 07 19 03 40 12 0.924937 9
2013 07 19 03 40 13 0.931593 9
2013 07 19 03 40 14 0.938249 9
2013 07 19 03 40 15 0.944905 9
2013 07 19 03 40 16 0.951561 9
2013 07 19 03 40 17 0.957961 9
2013 07 19 03 40 18 0.964617 9
2013 07 19 03 40 19 0.971273 9
2013 07 19 03 40 20 0.977929 9
2013 07 19 03 40 21 0.984585 9
2013 07 19 03 40 22 0.991241 9
2013 07 19 03 40 23 0.997897 9
2013 07 19 03 40 25 0.004617 9
2013 07 19 03 40 26 0.011273 9
2013 07 19 03 40 26 0.766217 9
2013 07 19 03 40 27 0.772873 9
2013 07 19 03 40 28 0.779529 9
2013 07 19 03 40 29 0.786185 9
2013 07 19 03 40 30 0.792841 9
2013 07 19 03 40 31 0.799497 9
2013 07 19 03 40 32 0.806153 9
2013 07 19 03 40 33 0.812809 9
2013 07 19 03 40 34 0.819465 9
2013 07 19 03 40 35 0.826121 9
2013 07 19 03 40 36 0.832521 9
2013 07 19 03 40 37 0.839177 9
2013 07 19 03 40 38 0.594185 9
2013 07 19 03 40 39 0.600841 9
2013 07 19 03 40 40 0.607241 9
2013 07 19 03 40 41 0.613897 9
2013 07 19 03 40 42 0.620553 9
2013 07 19 03 40 43 0.627209 9
2013 07 19 03 40 44 0.633865 9
2013 07 19 03 40 45 0.640521 9
2013 07 19 03 40 46 0.647177 9
2013 07 19 03 40 47 0.653833 9
2013 07 19 03 40 48 0.660489 9
2013 07 19 03 40 49 0.667145 9
2013 07 19 03 40 50 0.673801 9
2013 07 19 03 40 51 0.680457 9
2013 07 19 03 40 52 0.686857 9
2013 07 19 03 40 53 0.693513 9
2013 07 19 03 40 54 0.700169 9
2013 07 19 03 40 55 0.706825 9
2013 07 19 03 40 56 0.713481 9
2013 07 19 03 40 57 0.720137 9
2013 07 19 03 40 58 0.726793 9
2013 07 19 03 40 59 0.733449 9
2013 07 19 03 41 00 0.740105 9
2013 07 19 03 41 01 0.746761 9
2013 07 19 03 41 02 0.753417 9
2013 07 19 03 41 03 0.760073 9
2013 07 19 03 41 04 0.766473 9
2013 07 19 03 41 05 0.773129 9
2013 07 19 03 41 06 0.779785 9
2013 07 19 03 41 07 0.786441 9
2013 07 19 03 41 08 0.793097 9
2013 07 19 03 41 09 0.548361 9
2013 07 19 03 41 10 0.555017 9
2013 07 19 03 41 11 0.561417 9
2013 07 19 03 41 12 0.568073 9
2013 07 19 03 41 13 0.574729 9
2013 07 19 03 41 14 0.581385 9
2013 07 19 03 41 15 0.839689 9
2013 07 19 03 41 16 0.846089 9
2013 07 19 03 41 17 0.852745 9
2013 07 19 03 41 18 0.859401 9
2013 07 19 03 41 19 0.866057 9
2013 07 19 03 41 20 0.872713 9
2013 07 19 03 41 21 0.879369 9
2013 07 19 03 41 22 0.886025 9
2013 07 19 03 41 23 0.892681 9
2013 07 19 03 41 24 0.899337 9
2013 07 19 03 41 25 0.905993 9
2013 07 19 03 41 26 0.912649 9
2013 07 19 03 41 27 0.919049 9
2013 07 19 03 41 28 0.925705 9
2013 07 19 03 41 29 0.932361 9
2013 07 19 03 41 30 0.939017 9
2013 07 19 03 41 31 0.945673 9
2013 07 19 03 41 32 0.952329 9
2013 07 19 03 41 33 0.958985 9
2013 07 19 03 41 34 0.965641 9
2013 07 19 03 41 35 0.972297 9
2013 07 19 03 41 36 0.978953 9
2013 07 19 03 41 37 0.985609 9
2013 07 19 03 41 38 0.992265 9
2013 07 19 03 41 39 0.998665 9
2013 07 19 03 41 41 0.005385 9
2013 07 19 03 41 42 0.012041 9
2013 07 19 03 41 43 0.018697 9
2013 07 19 03 41 44 0.025353 9
2013 07 19 03 41 45 0.032009 9
2013 07 19 03 41 46 0.038665 9
2013 07 19 03 41 47 0.045321 9
2013 07 19 03 41 48 0.051977 9
2013 07 19 03 41 49 0.058377 9
2013 07 19 03 41 50 0.065033 9
2013 07 19 03 41 51 0.071689 9
2013 07 19 03 41 52 0.078345 9
2013 07 19 03 41 53 0.085001 9
2013 07 19 03 41 54 0.091657 9
2013 07 19 03 41 55 0.098313 9
2013 07 19 03 41 56 0.104969 9
2013 07 19 03 41 57 0.111625 9
2013 07 19 03 41 58 0.118281 9
2013 07 19 03 41 59 0.124937 9
2013 07 19 03 42 00 0.131593 9
2013 07 19 03 42 01 0.137993 9
2013 07 19 03 42 02 0.144649 9
2013 07 19 03 42 03 0.151305 9
2013 07 19 03 42 04 0.157961 9
2013 07 19 03 42 05 0.164617 9
2013 07 19 03 42 06 0.171273 9
2013 07 19 03 42 07 0.177929 9
2013 07 19 03 42 08 0.184585 9
2013 07 19 03 42 09 0.191241 9
2013 07 19 03 42 10 0.197897 9
2013 07 19 03 42 11 0.204553 9
2013 07 19 03 42 12 0.210953 9
2013 07 19 03 42 13 0.217609 9
2013 07 19 03 42 14 0.224265 9
2013 07 19 03 42 15 0.230921 9
2013 07 19 03 42 16 0.237577 9
2013 07 19 03 42 17 0.244233 9
2013 07 19 03 42 18 0.250889 9
2013 07 19 03 42 19 0.257545 9
2013 07 19 03 42 20 0.264201 9
2013 07 19 03 42 21 0.270857 9
2013 07 19 03 42 22 0.277513 9
2013 07 19 03 42 23 0.284169 9
2013 07 19 03 42 24 0.290569 9
2013 07 19 03 42 25 0.297225 9
2013 07 19 03 42 26 0.303881 9
2013 07 19 03 42 27 0.310537 9
2013 07 19 03 42 28 0.317193 9
2013 07 19 03 42 29 0.323849 9
2013 07 19 03 42 30 0.330505 9
2013 07 19 03 42 31 0.337161 9
2013 07 19 03 42 32 0.343817 9
2013 07 19 03 42 33 0.350473 9
2013 07 19 03 42 34 0.357129 9
2013 07 19 03 42 35 0.363785 9
2013 07 19 03 42 36 0.370185 9
2013 07 19 03 42 37 0.376841 9
2013 07 19 03 42 38 0.383497 9
2013 07 19 03 42 39 0.390153 9
2013 07 19 03 42 40 0.396809 9
2013 07 19 03 42 41 0.403465 9
2013 07 19 03 42 42 0.410121 9
2013 07 19 03 42 43 0.416777 9
2013 07 19 03 42 44 0.423433 9
2013 07 19 03 42 45 0.430089 9
2013 07 19 03 42 46 0.185097 9
2013 07 19 03 42 47 0.191753 9
2013 07 19 03 42 48 0.198409 9
2013 07 19 03 42 49 0.205065 9
2013 07 19 03 42 50 0.211721 9
2013 07 19 03 42 51 0.218377 9
2013 07 19 03 42 52 0.225033 9
2013 07 19 03 42 53 0.231689 9
2013 07 19 03 42 53 0.986377 9
2013 07 19 03 42 54 0.741641 9
2013 07 19 03 42 55 0.748041 9
2013 07 19 03 42 56 0.754697 9
2013 07 19 03 42 57 0.761353 9
2013 07 19 03 42 58 0.768009 9
2013 07 19 03 42 59 0.774665 9
2013 07 19 03 43 00 0.781321 9
2013 07 19 03 43 01 0.787977 9
2013 07 19 03 43 02 0.794633 9
2013 07 19 03 43 03 0.801289 9
2013 07 19 03 43 04 0.807945 9
2013 07 19 03 43 05 0.814345 9
2013 07 19 03 43 06 0.821257 9
2013 07 19 03 43 07 0.827657 9
2013 07 19 03 43 08 0.834313 9
2013 07 19 03 43 09 0.840969 9
2013 07 19 03 43 10 0.847625 9
2013 07 19 03 43 11 0.854281 9
2013 07 19 03 43 12 0.860937 9
2013 07 19 03 43 13 0.867593 9
2013 07 19 03 43 14 0.874249 9
2013 07 19 03 43 15 0.880905 9
2013 07 19 03 43 16 0.887561 9
2013 07 19 03 43 17 0.893961 9
2013 07 19 03 43 18 0.900617 9
2013 07 19 03 43 19 0.907273 9
2013 07 19 03 43 20 0.913929 9
