2013 07 19 05 36 01 0.456201 9
2013 07 19 05 36 02 0.462857 9
2013 07 19 05 36 03 0.469513 9
2013 07 19 05 36 04 0.476169 9
2013 07 19 05 36 05 0.482825 9
2013 07 19 05 36 06 0.489481 9
2013 07 19 05 36 07 0.495881 9
2013 07 19 05 36 08 0.502537 9
2013 07 19 05 36 09 0.509193 9
2013 07 19 05 36 10 0.515849 9
2013 07 19 05 36 11 0.522505 9
2013 07 19 05 36 12 0.529161 9
2013 07 19 05 36 13 0.535817 9
2013 07 19 05 36 14 0.542473 9
2013 07 19 05 36 15 0.549129 9
2013 07 19 05 36 16 0.555785 9
2013 07 19 05 36 17 0.562441 9
2013 07 19 05 36 18 0.568841 9
2013 07 19 05 36 19 0.575497 9
2013 07 19 05 36 20 0.582153 9
2013 07 19 05 36 21 0.588809 9
2013 07 19 05 36 22 0.595465 9
2013 07 19 05 36 23 0.602121 9
2013 07 19 05 36 24 0.608777 9
2013 07 19 05 36 25 0.615433 9
2013 07 19 05 36 26 0.622089 9
2013 07 19 05 36 27 0.628745 9
2013 07 19 05 36 28 0.635401 9
2013 07 19 05 36 29 0.641801 9
2013 07 19 05 36 30 0.648457 9
2013 07 19 05 36 31 0.655113 9
2013 07 19 05 36 32 0.661769 9
2013 07 19 05 36 33 0.668425 9
2013 07 19 05 36 34 0.675081 9
2013 07 19 05 36 35 0.681737 9
2013 07 19 05 36 36 0.688393 9
2013 07 19 05 36 37 0.695049 9
2013 07 19 05 36 38 0.701705 9
2013 07 19 05 36 39 0.708361 9
2013 07 19 05 36 40 0.715017 9
2013 07 19 05 36 41 0.721417 9
2013 07 19 05 36 42 0.728073 9
2013 07 19 05 36 43 0.734729 9
