2013 07 19 03 51 00 0.699401 9
2013 07 19 03 51 01 0.706313 9
2013 07 19 03 51 02 0.712969 9
2013 07 19 03 51 03 0.719625 9
2013 07 19 03 51 04 0.726281 9
2013 07 19 03 51 05 0.732937 9
2013 07 19 03 51 06 0.739337 9
2013 07 19 03 51 07 0.746249 9
2013 07 19 03 51 08 0.752649 9
2013 07 19 03 51 09 0.759305 9
2013 07 19 03 51 10 0.765961 9
2013 07 19 03 51 11 0.772617 9
2013 07 19 03 51 12 0.779273 9
2013 07 19 03 51 13 0.785929 9
2013 07 19 03 51 14 0.792585 9
2013 07 19 03 51 15 0.799241 9
2013 07 19 03 51 16 0.805897 9
2013 07 19 03 51 17 0.812297 9
2013 07 19 03 51 18 0.818953 9
2013 07 19 03 51 19 0.825609 9
2013 07 19 03 51 20 0.832265 9
2013 07 19 03 51 21 0.838921 9
2013 07 19 03 51 22 0.845577 9
2013 07 19 03 51 23 0.852233 9
2013 07 19 03 51 24 0.858889 9
2013 07 19 03 51 25 0.865545 9
2013 07 19 03 51 26 0.872201 9
2013 07 19 03 51 27 0.878857 9
2013 07 19 03 51 28 0.885513 9
2013 07 19 03 51 29 0.892169 9
2013 07 19 03 51 30 0.898569 9
2013 07 19 03 51 31 0.905225 9
2013 07 19 03 51 32 0.911881 9
2013 07 19 03 51 33 0.918537 9
2013 07 19 03 51 34 0.925193 9
2013 07 19 03 51 35 0.931849 9
2013 07 19 03 51 36 0.938505 9
2013 07 19 03 51 37 0.945161 9
2013 07 19 03 51 38 0.951817 9
2013 07 19 03 51 39 0.958473 9
2013 07 19 03 51 40 0.964873 9
2013 07 19 03 51 41 0.971529 9
2013 07 19 03 51 42 0.978185 9
2013 07 19 03 51 43 0.984841 9
2013 07 19 03 51 44 0.991497 9
2013 07 19 03 51 45 0.998153 9
2013 07 19 03 51 47 0.004873 9
2013 07 19 03 51 48 0.011529 9
2013 07 19 03 51 49 0.018185 9
2013 07 19 03 51 50 0.024841 9
2013 07 19 03 51 51 0.031497 9
2013 07 19 03 51 52 0.037897 9
2013 07 19 03 51 53 0.044553 9
2013 07 19 03 51 54 0.051209 9
2013 07 19 03 51 55 0.057865 9
2013 07 19 03 51 56 0.064521 9
2013 07 19 03 51 57 0.071177 9
2013 07 19 03 51 58 0.077833 9
2013 07 19 03 51 59 0.084489 9
2013 07 19 03 52 00 0.342537 9
2013 07 19 03 52 01 0.349193 9
2013 07 19 03 52 02 0.355849 9
2013 07 19 03 52 03 0.362505 9
2013 07 19 03 52 04 0.369161 9
2013 07 19 03 52 05 0.375817 9
2013 07 19 03 52 06 0.382473 9
2013 07 19 03 52 07 0.388873 9
2013 07 19 03 52 08 0.395529 9
2013 07 19 03 52 09 0.402185 9
2013 07 19 03 52 10 0.408841 9
2013 07 19 03 52 11 0.667401 9
2013 07 19 03 52 12 0.925449 9
2013 07 19 03 52 13 0.932105 9
2013 07 19 03 52 14 0.938761 9
2013 07 19 03 52 15 0.945417 9
2013 07 19 03 52 16 0.952073 9
2013 07 19 03 52 17 0.958729 9
2013 07 19 03 52 18 0.965385 9
2013 07 19 03 52 19 0.971785 9
2013 07 19 03 52 20 0.978441 9
2013 07 19 03 52 21 0.985097 9
2013 07 19 03 52 22 0.991753 9
2013 07 19 03 52 23 0.998409 9
2013 07 19 03 52 25 0.005129 9
2013 07 19 03 52 26 0.011785 9
2013 07 19 03 52 27 0.018441 9
2013 07 19 03 52 28 0.025097 9
2013 07 19 03 52 29 0.031497 9
2013 07 19 03 52 30 0.038153 9
2013 07 19 03 52 31 0.044809 9
2013 07 19 03 52 32 0.051465 9
2013 07 19 03 52 33 0.058121 9
2013 07 19 03 52 34 0.064777 9
2013 07 19 03 52 35 0.071433 9
2013 07 19 03 52 36 0.078089 9
2013 07 19 03 52 37 0.084745 9
2013 07 19 03 52 38 0.091401 9
2013 07 19 03 52 39 0.098057 9
2013 07 19 03 52 40 0.104457 9
2013 07 19 03 52 41 0.111113 9
2013 07 19 03 52 42 0.117769 9
2013 07 19 03 52 43 0.124425 9
2013 07 19 03 52 44 0.131081 9
2013 07 19 03 52 45 0.137737 9
2013 07 19 03 52 46 0.396041 9
2013 07 19 03 52 47 0.654345 9
2013 07 19 03 52 48 0.661001 9
2013 07 19 03 52 49 0.667657 9
2013 07 19 03 52 50 0.925961 9
2013 07 19 03 52 51 0.932617 9
2013 07 19 03 52 52 0.939273 9
2013 07 19 03 52 53 0.945929 9
2013 07 19 03 52 54 0.952585 9
2013 07 19 03 52 55 0.959241 9
2013 07 19 03 52 56 0.965897 9
2013 07 19 03 52 57 0.972553 9
2013 07 19 03 52 59 0.230665 9
2013 07 19 03 53 00 0.237321 9
2013 07 19 03 53 01 0.495625 9
2013 07 19 03 53 02 0.753929 9
2013 07 19 03 53 04 0.012297 9
2013 07 19 03 53 05 0.270345 9
2013 07 19 03 53 06 0.277001 9
2013 07 19 03 53 07 0.283657 9
2013 07 19 03 53 08 0.290313 9
2013 07 19 03 53 09 0.296969 9
2013 07 19 03 53 10 0.303625 9
2013 07 19 03 53 11 0.310281 9
2013 07 19 03 53 12 0.316937 9
2013 07 19 03 53 13 0.323593 9
2013 07 19 03 53 14 0.329993 9
2013 07 19 03 53 15 0.336649 9
2013 07 19 03 53 16 0.343305 9
2013 07 19 03 53 17 0.349961 9
2013 07 19 03 53 18 0.356617 9
2013 07 19 03 53 19 0.363273 9
2013 07 19 03 53 20 0.369929 9
2013 07 19 03 53 21 0.376585 9
2013 07 19 03 53 22 0.383241 9
2013 07 19 03 53 23 0.389897 9
2013 07 19 03 53 24 0.396553 9
2013 07 19 03 53 25 0.402953 9
2013 07 19 03 53 26 0.409609 9
2013 07 19 03 53 27 0.416265 9
2013 07 19 03 53 28 0.422921 9
2013 07 19 03 53 29 0.429577 9
