2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.706	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.733	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.746	0
2013-07-19 03:51:08.753	0
2013-07-19 03:51:09.759	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.779	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.799	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.826	0
2013-07-19 03:51:20.832	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.879	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.899	0
2013-07-19 03:51:31.905	0
2013-07-19 03:51:32.912	0
2013-07-19 03:51:33.919	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.932	0
2013-07-19 03:51:36.939	0
2013-07-19 03:51:37.945	0
2013-07-19 03:51:38.952	0
2013-07-19 03:51:39.958	0
2013-07-19 03:51:40.965	0
2013-07-19 03:51:41.972	0
2013-07-19 03:51:42.978	0
2013-07-19 03:51:43.985	0
2013-07-19 03:51:44.991	0
2013-07-19 03:51:45.998	0
2013-07-19 03:51:47.005	0
2013-07-19 03:51:48.012	0
2013-07-19 03:51:49.018	0
2013-07-19 03:51:50.025	0
2013-07-19 03:51:51.031	0
2013-07-19 03:51:52.038	0
2013-07-19 03:51:53.045	0
2013-07-19 03:51:54.051	0
2013-07-19 03:51:55.058	0
2013-07-19 03:51:56.065	0
2013-07-19 03:51:57.071	0
2013-07-19 03:51:58.078	0
2013-07-19 03:51:59.084	0
2013-07-19 03:52:00.343	0
2013-07-19 03:52:01.349	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.362	0
2013-07-19 03:52:04.369	0
2013-07-19 03:52:05.376	0
2013-07-19 03:52:06.382	0
2013-07-19 03:52:07.389	0
2013-07-19 03:52:08.396	0
2013-07-19 03:52:09.402	0
2013-07-19 03:52:10.409	0
2013-07-19 03:52:11.667	0
2013-07-19 03:52:12.925	0
2013-07-19 03:52:13.932	0
2013-07-19 03:52:14.939	0
2013-07-19 03:52:15.945	0
2013-07-19 03:52:16.952	0
2013-07-19 03:52:17.959	0
2013-07-19 03:52:18.965	0
2013-07-19 03:52:19.972	0
2013-07-19 03:52:20.978	0
2013-07-19 03:52:21.985	0
2013-07-19 03:52:22.992	0
2013-07-19 03:52:23.998	0
2013-07-19 03:52:25.005	0
2013-07-19 03:52:26.012	0
2013-07-19 03:52:27.018	0
2013-07-19 03:52:28.025	0
2013-07-19 03:52:29.031	0
2013-07-19 03:52:30.038	0
2013-07-19 03:52:31.045	0
2013-07-19 03:52:32.051	0
2013-07-19 03:52:33.058	0
2013-07-19 03:52:34.065	0
2013-07-19 03:52:35.071	0
2013-07-19 03:52:36.078	0
2013-07-19 03:52:37.085	0
2013-07-19 03:52:38.091	0
2013-07-19 03:52:39.098	0
2013-07-19 03:52:40.104	0
2013-07-19 03:52:41.111	0
2013-07-19 03:52:42.118	0
2013-07-19 03:52:43.124	0
2013-07-19 03:52:44.131	0
2013-07-19 03:52:45.138	0
2013-07-19 03:52:46.396	0
2013-07-19 03:52:47.654	0
2013-07-19 03:52:48.661	0
2013-07-19 03:52:49.668	0
2013-07-19 03:52:50.926	0
2013-07-19 03:52:51.933	0
2013-07-19 03:52:52.939	0
2013-07-19 03:52:53.946	0
2013-07-19 03:52:54.953	0
2013-07-19 03:52:55.959	0
2013-07-19 03:52:56.966	0
2013-07-19 03:52:57.973	0
2013-07-19 03:52:59.231	0
2013-07-19 03:53:00.237	0
2013-07-19 03:53:01.496	0
2013-07-19 03:53:02.754	0
2013-07-19 03:53:04.012	0
2013-07-19 03:53:05.270	0
2013-07-19 03:53:06.277	0
2013-07-19 03:53:07.284	0
2013-07-19 03:53:08.290	0
2013-07-19 03:53:09.297	0
2013-07-19 03:53:10.304	0
2013-07-19 03:53:11.310	0
2013-07-19 03:53:12.317	0
2013-07-19 03:53:13.324	0
2013-07-19 03:53:14.330	0
2013-07-19 03:53:15.337	0
2013-07-19 03:53:16.343	0
2013-07-19 03:53:17.350	0
2013-07-19 03:53:18.357	0
2013-07-19 03:53:19.363	0
2013-07-19 03:53:20.370	0
2013-07-19 03:53:21.377	0
2013-07-19 03:53:22.383	0
2013-07-19 03:53:23.390	0
2013-07-19 03:53:24.397	0
2013-07-19 03:53:25.403	0
2013-07-19 03:53:26.410	0
2013-07-19 03:53:27.416	0
2013-07-19 03:53:28.423	0
2013-07-19 03:53:29.430	0
2013-07-19 03:53:30.436	0
2013-07-19 03:53:31.443	0
2013-07-19 03:53:32.450	0
2013-07-19 03:53:33.456	0
2013-07-19 03:53:34.463	0
2013-07-19 03:53:35.721	0
2013-07-19 03:53:36.728	0
2013-07-19 03:53:37.734	0
2013-07-19 03:53:38.741	0
2013-07-19 03:53:39.748	0
2013-07-19 03:53:40.754	0
2013-07-19 03:53:41.761	0
2013-07-19 03:53:42.768	0
2013-07-19 03:53:44.026	0
2013-07-19 03:53:45.033	0
2013-07-19 03:53:46.039	0
2013-07-19 03:53:47.046	0
2013-07-19 03:53:48.052	0
2013-07-19 03:53:49.059	0
2013-07-19 03:53:50.066	0
2013-07-19 03:53:51.324	0
2013-07-19 03:53:52.331	0
2013-07-19 03:53:53.337	0
2013-07-19 03:53:54.595	0
2013-07-19 03:53:55.854	0
2013-07-19 03:53:56.861	0
2013-07-19 03:53:57.867	0
