2013 07 19 05 27 01 0.456201 9
2013 07 19 05 27 02 0.211209 9
2013 07 19 05 27 02 0.966153 9
2013 07 19 05 27 03 0.721161 9
2013 07 19 05 27 04 0.476169 9
2013 07 19 05 27 05 0.231177 9
2013 07 19 05 27 05 0.986121 9
2013 07 19 05 27 06 0.741129 9
2013 07 19 05 27 07 0.495881 9
2013 07 19 05 27 08 0.251145 9
2013 07 19 05 27 09 0.005897 9
2013 07 19 05 27 09 0.761097 9
2013 07 19 05 27 10 0.515849 9
2013 07 19 05 27 11 0.271113 9
2013 07 19 05 27 12 0.025865 9
2013 07 19 05 27 12 0.780809 9
2013 07 19 05 27 13 0.535817 9
2013 07 19 05 27 14 0.290825 9
2013 07 19 05 27 15 0.045833 9
2013 07 19 05 27 15 0.800777 9
2013 07 19 05 27 16 0.555785 9
2013 07 19 05 27 17 0.310793 9
2013 07 19 05 27 18 0.065545 9
2013 07 19 05 27 18 0.820745 9
2013 07 19 05 27 19 0.575497 9
2013 07 19 05 27 20 0.330761 9
2013 07 19 05 27 21 0.085513 9
2013 07 19 05 27 21 0.840713 9
2013 07 19 05 27 22 0.595465 9
2013 07 19 05 27 23 0.350729 9
2013 07 19 05 27 24 0.105481 9
2013 07 19 05 27 24 0.860681 9
2013 07 19 05 27 25 0.615433 9
2013 07 19 05 27 26 0.370441 9
2013 07 19 05 27 27 0.125449 9
2013 07 19 05 27 27 0.880393 9
2013 07 19 05 27 28 0.635401 9
2013 07 19 05 27 29 0.390409 9
2013 07 19 05 27 30 0.145161 9
2013 07 19 05 27 30 0.900361 9
2013 07 19 05 27 31 0.655113 9
2013 07 19 05 27 32 0.410377 9
2013 07 19 05 27 33 0.165129 9
2013 07 19 05 27 33 0.920329 9
2013 07 19 05 27 34 0.675081 9
2013 07 19 05 27 35 0.430089 9
2013 07 19 05 27 36 0.185097 9
2013 07 19 05 27 36 0.940041 9
2013 07 19 05 27 37 0.695049 9
2013 07 19 05 27 38 0.450057 9
2013 07 19 05 27 39 0.204809 9
2013 07 19 05 27 39 0.960009 9
