2013 07 19 05 34 00 0.701193 9
2013 07 19 05 34 01 0.708105 9
2013 07 19 05 34 02 0.714505 9
2013 07 19 05 34 03 0.721161 9
2013 07 19 05 34 04 0.727817 9
2013 07 19 05 34 05 0.734473 9
2013 07 19 05 34 06 0.741129 9
2013 07 19 05 34 07 0.747785 9
2013 07 19 05 34 08 0.754441 9
2013 07 19 05 34 09 0.761097 9
2013 07 19 05 34 10 0.767753 9
2013 07 19 05 34 11 0.774409 9
2013 07 19 05 34 12 0.781065 9
2013 07 19 05 34 13 0.787465 9
2013 07 19 05 34 14 0.794121 9
2013 07 19 05 34 15 0.800777 9
2013 07 19 05 34 16 0.807433 9
2013 07 19 05 34 17 0.814089 9
2013 07 19 05 34 18 0.820745 9
2013 07 19 05 34 19 0.827401 9
2013 07 19 05 34 20 0.834057 9
2013 07 19 05 34 21 0.840713 9
2013 07 19 05 34 22 0.847369 9
2013 07 19 05 34 23 0.854025 9
2013 07 19 05 34 24 0.860681 9
2013 07 19 05 34 25 0.867337 9
2013 07 19 05 34 26 0.873737 9
2013 07 19 05 34 27 0.880393 9
2013 07 19 05 34 28 0.887049 9
2013 07 19 05 34 29 0.893705 9
2013 07 19 05 34 30 0.900361 9
2013 07 19 05 34 31 0.907017 9
2013 07 19 05 34 32 0.913673 9
2013 07 19 05 34 33 0.920329 9
2013 07 19 05 34 34 0.926985 9
2013 07 19 05 34 35 0.933385 9
2013 07 19 05 34 36 0.940041 9
2013 07 19 05 34 37 0.946697 9
