2013-07-19 03:36:03.885	0
2013-07-19 03:36:04.892	0
2013-07-19 03:36:05.898	0
2013-07-19 03:36:06.905	0
2013-07-19 03:36:07.911	0
2013-07-19 03:36:08.918	0
2013-07-19 03:36:09.924	0
2013-07-19 03:36:10.931	0
2013-07-19 03:36:11.938	0
2013-07-19 03:36:12.944	0
2013-07-19 03:36:13.951	0
2013-07-19 03:36:14.957	0
2013-07-19 03:36:15.964	0
2013-07-19 03:36:16.970	0
2013-07-19 03:36:17.977	0
2013-07-19 03:36:18.984	0
2013-07-19 03:36:19.990	0
2013-07-19 03:36:20.997	0
2013-07-19 03:36:22.003	0
2013-07-19 03:36:23.010	0
2013-07-19 03:36:24.016	0
2013-07-19 03:36:25.023	0
2013-07-19 03:36:26.030	0
2013-07-19 03:36:27.036	0
2013-07-19 03:36:28.043	0
2013-07-19 03:36:29.049	0
2013-07-19 03:36:30.056	0
2013-07-19 03:36:31.062	0
2013-07-19 03:36:32.069	0
2013-07-19 03:36:33.076	0
2013-07-19 03:36:34.082	0
2013-07-19 03:36:35.089	0
2013-07-19 03:36:36.095	0
2013-07-19 03:36:37.102	0
2013-07-19 03:36:38.109	0
2013-07-19 03:36:39.115	0
2013-07-19 03:36:40.122	0
2013-07-19 03:36:41.128	0
2013-07-19 03:36:42.135	0
2013-07-19 03:36:43.141	0
2013-07-19 03:36:44.148	0
2013-07-19 03:36:45.155	0
2013-07-19 03:36:46.161	0
2013-07-19 03:36:47.168	0
2013-07-19 03:36:48.174	0
2013-07-19 03:36:49.181	0
2013-07-19 03:36:50.187	0
2013-07-19 03:36:51.194	0
2013-07-19 03:36:52.201	0
2013-07-19 03:36:53.207	0
2013-07-19 03:36:54.214	0
2013-07-19 03:36:55.220	0
2013-07-19 03:36:56.227	0
2013-07-19 03:36:57.233	0
2013-07-19 03:36:58.240	0
2013-07-19 03:36:59.247	0
2013-07-19 03:37:00.253	0
2013-07-19 03:37:01.260	0
2013-07-19 03:37:02.518	0
2013-07-19 03:37:03.776	0
2013-07-19 03:37:04.783	0
2013-07-19 03:37:05.789	0
2013-07-19 03:37:06.796	0
2013-07-19 03:37:07.803	0
2013-07-19 03:37:08.809	0
2013-07-19 03:37:09.816	0
2013-07-19 03:37:10.822	0
2013-07-19 03:37:11.829	0
2013-07-19 03:37:12.835	0
2013-07-19 03:37:13.842	0
2013-07-19 03:37:14.849	0
2013-07-19 03:37:15.855	0
2013-07-19 03:37:16.862	0
2013-07-19 03:37:17.868	0
2013-07-19 03:37:18.875	0
2013-07-19 03:37:19.881	0
2013-07-19 03:37:20.888	0
2013-07-19 03:37:21.894	0
2013-07-19 03:37:22.901	0
2013-07-19 03:37:23.908	0
2013-07-19 03:37:24.914	0
