2013 07 19 03 36 04 0.136450 2
2013 07 19 03 36 05 0.143106 2
2013 07 19 03 36 06 0.149762 2
2013 07 19 03 36 07 0.156162 2
2013 07 19 03 36 08 0.162818 2
2013 07 19 03 36 09 0.169474 2
2013 07 19 03 36 10 0.175874 2
2013 07 19 03 36 11 0.182530 2
2013 07 19 03 36 12 0.189186 2
2013 07 19 03 36 13 0.195586 2
2013 07 19 03 36 14 0.202242 2
2013 07 19 03 36 15 0.208898 2
2013 07 19 03 36 16 0.215298 2
2013 07 19 03 36 17 0.221954 2
2013 07 19 03 36 18 0.228610 2
2013 07 19 03 36 19 0.235010 2
2013 07 19 03 36 20 0.241666 2
2013 07 19 03 36 21 0.248322 2
2013 07 19 03 36 22 0.254978 2
2013 07 19 03 36 23 0.261378 2
2013 07 19 03 36 24 0.268034 2
2013 07 19 03 36 25 0.274690 2
2013 07 19 03 36 26 0.281090 2
2013 07 19 03 36 27 0.287746 2
2013 07 19 03 36 28 0.294402 2
2013 07 19 03 36 29 0.300802 2
2013 07 19 03 36 30 0.307458 2
2013 07 19 03 36 31 0.314114 2
2013 07 19 03 36 32 0.320514 2
2013 07 19 03 36 33 0.327170 2
2013 07 19 03 36 34 0.333826 2
2013 07 19 03 36 35 0.340226 2
2013 07 19 03 36 36 0.346882 2
2013 07 19 03 36 37 0.353538 2
2013 07 19 03 36 38 0.359938 2
2013 07 19 03 36 39 0.366594 2
2013 07 19 03 36 40 0.373250 2
2013 07 19 03 36 41 0.379650 2
2013 07 19 03 36 42 0.386306 2
2013 07 19 03 36 43 0.392962 2
2013 07 19 03 36 44 0.399618 2
2013 07 19 03 36 45 0.406018 2
2013 07 19 03 36 46 0.412674 2
2013 07 19 03 36 47 0.419330 2
2013 07 19 03 36 48 0.425730 2
2013 07 19 03 36 49 0.432386 2
2013 07 19 03 36 50 0.439042 2
2013 07 19 03 36 51 0.445442 2
2013 07 19 03 36 52 0.452098 2
2013 07 19 03 36 53 0.458754 2
2013 07 19 03 36 54 0.465154 2
