2013-07-19 03:24:03.927 0
2013-07-19 03:24:04.178 1
2013-07-19 03:24:04.430 2
2013-07-19 03:24:04.681 3
2013-07-19 03:24:04.933 0
2013-07-19 03:24:05.185 1
2013-07-19 03:24:05.437 2
2013-07-19 03:24:05.688 3
2013-07-19 03:24:05.940 0
2013-07-19 03:24:06.191 1
2013-07-19 03:24:06.443 2
2013-07-19 03:24:06.695 3
2013-07-19 03:24:06.946 0
2013-07-19 03:24:07.198 1
2013-07-19 03:24:07.450 2
2013-07-19 03:24:07.701 3
2013-07-19 03:24:07.953 0
2013-07-19 03:24:08.205 1
2013-07-19 03:24:08.456 2
2013-07-19 03:24:08.708 3
2013-07-19 03:24:08.960 0
2013-07-19 03:24:09.211 1
2013-07-19 03:24:09.463 2
2013-07-19 03:24:09.714 3
2013-07-19 03:24:09.966 0
2013-07-19 03:24:10.218 1
2013-07-19 03:24:10.470 2
2013-07-19 03:24:10.721 3
2013-07-19 03:24:10.973 0
2013-07-19 03:24:11.224 1
2013-07-19 03:24:11.476 2
2013-07-19 03:24:11.728 3
2013-07-19 03:24:11.979 0
2013-07-19 03:24:12.231 1
2013-07-19 03:24:12.483 2
2013-07-19 03:24:12.734 3
2013-07-19 03:24:12.986 0
2013-07-19 03:24:13.237 1
2013-07-19 03:24:13.489 2
2013-07-19 03:24:13.741 3
2013-07-19 03:24:13.993 0
2013-07-19 03:24:14.244 1
2013-07-19 03:24:14.496 2
2013-07-19 03:24:14.747 3
2013-07-19 03:24:14.999 0
2013-07-19 03:24:15.251 1
2013-07-19 03:24:15.502 2
2013-07-19 03:24:15.754 3
2013-07-19 03:24:16.006 0
2013-07-19 03:24:16.257 1
2013-07-19 03:24:16.509 2
2013-07-19 03:24:16.760 3
2013-07-19 03:24:17.012 0
2013-07-19 03:24:17.264 1
2013-07-19 03:24:17.516 2
2013-07-19 03:24:17.767 3
2013-07-19 03:24:18.019 0
2013-07-19 03:24:18.270 1
2013-07-19 03:24:18.522 2
2013-07-19 03:24:18.774 3
2013-07-19 03:24:19.025 0
2013-07-19 03:24:19.277 1
2013-07-19 03:24:19.529 2
2013-07-19 03:24:19.780 3
2013-07-19 03:24:20.032 0
2013-07-19 03:24:20.283 1
2013-07-19 03:24:20.535 2
2013-07-19 03:24:20.787 3
2013-07-19 03:24:21.038 0
2013-07-19 03:24:21.290 1
2013-07-19 03:24:21.542 2
2013-07-19 03:24:21.801 3
2013-07-19 03:24:22.045 0
2013-07-19 03:24:22.401 1
2013-07-19 03:24:22.650 2
2013-07-19 03:24:22.807 3
2013-07-19 03:24:23.052 0
2013-07-19 03:24:23.303 1
2013-07-19 03:24:23.555 2
2013-07-19 03:24:23.806 3
2013-07-19 03:24:24.058 0
2013-07-19 03:24:24.787 1
2013-07-19 03:24:26.325 2
2013-07-19 03:24:27.461 3
2013-07-19 03:24:28.559 0
2013-07-19 03:24:28.945 1
2013-07-19 03:24:29.094 2
2013-07-19 03:24:29.343 3
2013-07-19 03:24:29.594 0
2013-07-19 03:24:29.846 1
2013-07-19 03:24:30.098 2
2013-07-19 03:24:30.349 3
2013-07-19 03:24:30.795 0
2013-07-19 03:24:31.575 1
2013-07-19 03:24:32.489 2
2013-07-19 03:24:32.886 3
2013-07-19 03:24:33.046 0
2013-07-19 03:24:33.198 1
2013-07-19 03:24:33.347 2
2013-07-19 03:24:33.505 3
2013-07-19 03:24:33.656 0
