2013 07 19 05 21 04 0.023554 2
2013 07 19 05 21 05 0.030210 2
2013 07 19 05 21 06 0.036610 2
2013 07 19 05 21 07 0.043266 2
2013 07 19 05 21 08 0.049666 2
2013 07 19 05 21 09 0.056322 2
2013 07 19 05 21 10 0.062978 2
2013 07 19 05 21 11 0.069634 2
2013 07 19 05 21 12 0.076034 2
2013 07 19 05 21 13 0.082690 2
2013 07 19 05 21 14 0.089346 2
2013 07 19 05 21 15 0.095746 2
2013 07 19 05 21 16 0.102402 2
2013 07 19 05 21 17 0.109058 2
2013 07 19 05 21 18 0.115458 2
2013 07 19 05 21 19 0.122114 2
2013 07 19 05 21 20 0.128770 2
2013 07 19 05 21 21 0.135170 2
2013 07 19 05 21 22 0.141826 2
2013 07 19 05 21 23 0.148482 2
2013 07 19 05 21 24 0.154882 2
2013 07 19 05 21 25 0.161538 2
2013 07 19 05 21 26 0.168194 2
2013 07 19 05 21 27 0.174594 2
2013 07 19 05 21 28 0.181250 2
2013 07 19 05 21 29 0.187906 2
2013 07 19 05 21 30 0.194306 2
2013 07 19 05 21 31 0.200962 2
2013 07 19 05 21 32 0.207618 2
2013 07 19 05 21 33 0.214018 2
2013 07 19 05 21 34 0.220674 2
2013 07 19 05 21 35 0.227330 2
2013 07 19 05 21 36 0.233986 2
2013 07 19 05 21 37 0.240386 2
2013 07 19 05 21 38 0.247042 2
2013 07 19 05 21 39 0.253698 2
2013 07 19 05 21 40 0.260098 2
2013 07 19 05 21 41 0.266754 2
2013 07 19 05 21 42 0.273410 2
2013 07 19 05 21 43 0.279810 2
2013 07 19 05 21 44 0.286466 2
2013 07 19 05 21 45 0.293122 2
2013 07 19 05 21 46 0.299522 2
