2013 07 19 05 21 03 0.771586 2
2013 07 19 05 21 04 0.778242 2
2013 07 19 05 21 05 0.784898 2
2013 07 19 05 21 06 0.791298 2
2013 07 19 05 21 07 0.797954 2
2013 07 19 05 21 08 0.804610 2
2013 07 19 05 21 09 0.811010 2
2013 07 19 05 21 10 0.817666 2
2013 07 19 05 21 11 0.824322 2
2013 07 19 05 21 12 0.830722 2
2013 07 19 05 21 13 0.837378 2
2013 07 19 05 21 14 0.844034 2
2013 07 19 05 21 15 0.850434 2
2013 07 19 05 21 16 0.857090 2
2013 07 19 05 21 17 0.863746 2
2013 07 19 05 21 18 0.870402 2
2013 07 19 05 21 19 0.876802 2
2013 07 19 05 21 20 0.883458 2
2013 07 19 05 21 21 0.890114 2
2013 07 19 05 21 22 0.896514 2
2013 07 19 05 21 23 0.903170 2
2013 07 19 05 21 24 0.909826 2
2013 07 19 05 21 25 0.916226 2
2013 07 19 05 21 26 0.922882 2
2013 07 19 05 21 27 0.929538 2
2013 07 19 05 21 28 0.935938 2
2013 07 19 05 21 29 0.942594 2
2013 07 19 05 21 30 0.949250 2
2013 07 19 05 21 31 0.955650 2
2013 07 19 05 21 32 0.962306 2
2013 07 19 05 21 33 0.968962 2
2013 07 19 05 21 34 0.975362 2
2013 07 19 05 21 35 0.982018 2
2013 07 19 05 21 36 0.988674 2
2013 07 19 05 21 37 0.995330 2
2013 07 19 05 21 39 0.001794 2
2013 07 19 05 21 40 0.008450 2
2013 07 19 05 21 41 0.014850 2
2013 07 19 05 21 42 0.021506 2
2013 07 19 05 21 43 0.028162 2
2013 07 19 05 21 44 0.034562 2
2013 07 19 05 21 45 0.041218 2
2013 07 19 05 21 46 0.047874 2
2013 07 19 05 21 47 0.054274 2
