2013 07 19 03 36 04 0.388354 2
2013 07 19 03 36 05 0.394754 2
2013 07 19 03 36 06 0.401410 2
2013 07 19 03 36 07 0.408066 2
2013 07 19 03 36 08 0.414722 2
2013 07 19 03 36 09 0.421122 2
2013 07 19 03 36 10 0.427778 2
2013 07 19 03 36 11 0.434434 2
2013 07 19 03 36 12 0.440834 2
2013 07 19 03 36 13 0.447490 2
2013 07 19 03 36 14 0.454146 2
2013 07 19 03 36 15 0.460546 2
2013 07 19 03 36 16 0.467202 2
2013 07 19 03 36 17 0.473858 2
2013 07 19 03 36 18 0.480258 2
2013 07 19 03 36 19 0.487170 2
2013 07 19 03 36 20 0.493570 2
2013 07 19 03 36 21 0.499970 2
2013 07 19 03 36 22 0.506626 2
2013 07 19 03 36 23 0.513282 2
2013 07 19 03 36 24 0.519682 2
2013 07 19 03 36 25 0.526338 2
2013 07 19 03 36 26 0.532994 2
2013 07 19 03 36 27 0.539394 2
2013 07 19 03 36 28 0.546050 2
2013 07 19 03 36 29 0.552706 2
2013 07 19 03 36 30 0.559362 2
2013 07 19 03 36 31 0.565762 2
2013 07 19 03 36 32 0.572418 2
2013 07 19 03 36 33 0.579074 2
2013 07 19 03 36 34 0.585474 2
2013 07 19 03 36 35 0.592130 2
2013 07 19 03 36 36 0.598786 2
2013 07 19 03 36 37 0.605186 2
2013 07 19 03 36 38 0.611842 2
2013 07 19 03 36 39 0.618498 2
2013 07 19 03 36 40 0.624898 2
2013 07 19 03 36 41 0.631554 2
2013 07 19 03 36 42 0.638210 2
2013 07 19 03 36 43 0.644610 2
2013 07 19 03 36 44 0.651266 2
2013 07 19 03 36 45 0.657922 2
2013 07 19 03 36 46 0.664322 2
2013 07 19 03 36 47 0.670978 2
2013 07 19 03 36 48 0.677634 2
2013 07 19 03 36 49 0.684290 2
2013 07 19 03 36 50 0.690690 2
2013 07 19 03 36 51 0.697346 2
2013 07 19 03 36 52 0.704002 2
2013 07 19 03 36 53 0.710402 2
2013 07 19 03 36 54 0.717058 2
2013 07 19 03 36 55 0.723714 2
2013 07 19 03 36 56 0.730114 2
2013 07 19 03 36 57 0.736770 2
2013 07 19 03 36 58 0.743426 2
2013 07 19 03 36 59 0.749826 2
2013 07 19 03 37 00 0.756482 2
2013 07 19 03 37 01 0.763138 2
2013 07 19 03 37 02 0.769538 2
2013 07 19 03 37 03 0.524290 2
2013 07 19 03 37 04 0.530946 2
2013 07 19 03 37 05 0.537602 2
2013 07 19 03 37 06 0.544258 2
2013 07 19 03 37 07 0.550658 2
2013 07 19 03 37 08 0.557314 2
2013 07 19 03 37 09 0.563970 2
