2013 07 19 03 24 03 0.926722 2
2013 07 19 03 24 04 0.933378 2
2013 07 19 03 24 05 0.940034 2
2013 07 19 03 24 06 0.946434 2
2013 07 19 03 24 07 0.953090 2
2013 07 19 03 24 08 0.959746 2
2013 07 19 03 24 09 0.966146 2
2013 07 19 03 24 10 0.972802 2
2013 07 19 03 24 11 0.979458 2
2013 07 19 03 24 12 0.986114 2
2013 07 19 03 24 13 0.992514 2
2013 07 19 03 24 14 0.999170 2
2013 07 19 03 24 16 0.005634 2
2013 07 19 03 24 17 0.012290 2
2013 07 19 03 24 18 0.018690 2
2013 07 19 03 24 19 0.025346 2
2013 07 19 03 24 20 0.032002 2
2013 07 19 03 24 21 0.038402 2
2013 07 19 03 24 22 0.045058 2
2013 07 19 03 24 23 0.051714 2
2013 07 19 03 24 24 0.058370 2
2013 07 19 03 24 28 0.558850 2
2013 07 19 03 24 29 0.594434 2
2013 07 19 03 24 30 0.795394 2
2013 07 19 03 24 33 0.046338 2
2013 07 19 03 24 33 0.656130 2
2013 07 19 03 24 34 0.627458 2
2013 07 19 03 24 35 0.633858 2
2013 07 19 03 24 36 0.640514 2
2013 07 19 03 24 37 0.646914 2
2013 07 19 03 24 38 0.653570 2
2013 07 19 03 24 39 0.660226 2
2013 07 19 03 24 40 0.666626 2
2013 07 19 03 24 41 0.673282 2
2013 07 19 03 24 42 0.679938 2
2013 07 19 03 24 43 0.686338 2
2013 07 19 03 24 44 0.692994 2
2013 07 19 03 24 45 0.699650 2
2013 07 19 03 24 46 0.706050 2
2013 07 19 03 24 47 0.712706 2
2013 07 19 03 24 48 0.719362 2
2013 07 19 03 24 49 0.726018 2
2013 07 19 03 24 50 0.732418 2
2013 07 19 03 24 51 0.739074 2
2013 07 19 03 24 52 0.745730 2
2013 07 19 03 24 53 0.752386 2
2013 07 19 03 24 54 0.758786 2
2013 07 19 03 24 55 0.765442 2
2013 07 19 03 24 56 0.771842 2
2013 07 19 03 24 57 0.778498 2
2013 07 19 03 24 58 0.785154 2
2013 07 19 03 24 59 0.791810 2
2013 07 19 03 25 00 0.798210 2
2013 07 19 03 25 01 0.804866 2
2013 07 19 03 25 02 0.811522 2
2013 07 19 03 25 03 0.817922 2
2013 07 19 03 25 04 0.824578 2
2013 07 19 03 25 05 0.831234 2
2013 07 19 03 25 06 0.837634 2
2013 07 19 03 25 07 0.844290 2
2013 07 19 03 25 08 0.850690 2
2013 07 19 03 25 09 0.857602 2
2013 07 19 03 25 10 0.864002 2
2013 07 19 03 25 11 0.870658 2
2013 07 19 03 25 12 0.877058 2
2013 07 19 03 25 13 0.883714 2
2013 07 19 03 25 14 0.890370 2
2013 07 19 03 25 15 0.896770 2
2013 07 19 03 25 16 0.903426 2
2013 07 19 03 25 17 0.910082 2
2013 07 19 03 25 18 0.916482 2
2013 07 19 03 25 19 0.923138 2
2013 07 19 03 25 20 0.929794 2
2013 07 19 03 25 21 0.936194 2
2013 07 19 03 25 22 0.942850 2
2013 07 19 03 25 23 0.949506 2
2013 07 19 03 25 24 0.955906 2
2013 07 19 03 25 25 0.962562 2
2013 07 19 03 25 26 0.969218 2
2013 07 19 03 25 27 0.975874 2
2013 07 19 03 25 28 0.982274 2
2013 07 19 03 25 29 0.988930 2
2013 07 19 03 25 30 0.995586 2
2013 07 19 03 25 32 0.002050 2
2013 07 19 03 25 33 0.008706 2
2013 07 19 03 25 34 0.015106 2
2013 07 19 03 25 35 0.021762 2
2013 07 19 03 25 36 0.028418 2
2013 07 19 03 25 37 0.035074 2
2013 07 19 03 25 38 0.041474 2
2013 07 19 03 25 39 0.048130 2
2013 07 19 03 25 40 0.054530 2
2013 07 19 03 25 41 0.061186 2
2013 07 19 03 25 42 0.067842 2
2013 07 19 03 25 43 0.074498 2
2013 07 19 03 25 44 0.080898 2
2013 07 19 03 25 45 0.087554 2
2013 07 19 03 25 46 0.093954 2
2013 07 19 03 25 47 0.100610 2
2013 07 19 03 25 48 0.107266 2
2013 07 19 03 25 49 0.113922 2
2013 07 19 03 25 50 0.120322 2
2013 07 19 03 25 51 0.126978 2
2013 07 19 03 25 52 0.133634 2
2013 07 19 03 25 53 0.140290 2
2013 07 19 03 25 54 0.146690 2
2013 07 19 03 25 55 0.153346 2
2013 07 19 03 25 56 0.159746 2
2013 07 19 03 25 57 0.166402 2
2013 07 19 03 25 58 0.173058 2
2013 07 19 03 25 59 0.179458 2
2013 07 19 03 26 00 0.186114 2
2013 07 19 03 26 01 0.192770 2
2013 07 19 03 26 02 0.199170 2
2013 07 19 03 26 03 0.205826 2
2013 07 19 03 26 04 0.212482 2
2013 07 19 03 26 05 0.218882 2
2013 07 19 03 26 06 0.225538 2
2013 07 19 03 26 07 0.232194 2
2013 07 19 03 26 08 0.238850 2
2013 07 19 03 26 09 0.245250 2
2013 07 19 03 26 10 0.251906 2
2013 07 19 03 26 11 0.258562 2
2013 07 19 03 26 12 0.265218 2
2013 07 19 03 26 13 0.271618 2
2013 07 19 03 26 14 0.278274 2
2013 07 19 03 26 15 0.284674 2
2013 07 19 03 26 16 0.291330 2
2013 07 19 03 26 17 0.297986 2
2013 07 19 03 26 18 0.304386 2
2013 07 19 03 26 19 0.311042 2
2013 07 19 03 26 20 0.317698 2
2013 07 19 03 26 21 0.324098 2
2013 07 19 03 26 22 0.330754 2
2013 07 19 03 26 23 0.337410 2
2013 07 19 03 26 24 0.343810 2
2013 07 19 03 26 25 0.350466 2
2013 07 19 03 26 26 0.357122 2
2013 07 19 03 26 27 0.363778 2
2013 07 19 03 26 28 0.370178 2
2013 07 19 03 26 29 0.376834 2
2013 07 19 03 26 30 0.383490 2
2013 07 19 03 26 31 0.389890 2
2013 07 19 03 26 32 0.396546 2
2013 07 19 03 26 33 0.403202 2
2013 07 19 03 26 34 0.409858 2
2013 07 19 03 26 35 0.416258 2
2013 07 19 03 26 36 0.422914 2
2013 07 19 03 26 37 0.429314 2
2013 07 19 03 26 38 0.435970 2
2013 07 19 03 26 39 0.442626 2
2013 07 19 03 26 40 0.449026 2
2013 07 19 03 26 41 0.455682 2
2013 07 19 03 26 42 0.462338 2
2013 07 19 03 26 43 0.468738 2
2013 07 19 03 26 44 0.475394 2
2013 07 19 03 26 45 0.482050 2
2013 07 19 03 26 46 0.488706 2
2013 07 19 03 26 47 0.495106 2
2013 07 19 03 26 48 0.501762 2
2013 07 19 03 26 49 0.508162 2
2013 07 19 03 26 50 0.514818 2
2013 07 19 03 26 51 0.521474 2
2013 07 19 03 26 52 0.527874 2
2013 07 19 03 26 53 0.534530 2
2013 07 19 03 26 54 0.541186 2
2013 07 19 03 26 55 0.547842 2
2013 07 19 03 26 56 0.554242 2
2013 07 19 03 26 57 0.560898 2
2013 07 19 03 26 58 0.567554 2
2013 07 19 03 26 59 0.574210 2
2013 07 19 03 27 00 0.580610 2
2013 07 19 03 27 01 0.587266 2
2013 07 19 03 27 02 0.593922 2
2013 07 19 03 27 03 0.600322 2
2013 07 19 03 27 04 0.606978 2
2013 07 19 03 27 05 0.613634 2
2013 07 19 03 27 06 0.620034 2
2013 07 19 03 27 07 0.626690 2
2013 07 19 03 27 08 0.633090 2
2013 07 19 03 27 09 0.639746 2
2013 07 19 03 27 10 0.646402 2
2013 07 19 03 27 11 0.652802 2
2013 07 19 03 27 12 0.659458 2
2013 07 19 03 27 13 0.666114 2
2013 07 19 03 27 14 0.672770 2
2013 07 19 03 27 15 0.679170 2
2013 07 19 03 27 16 0.685826 2
2013 07 19 03 27 17 0.692482 2
2013 07 19 03 27 18 0.699138 2
2013 07 19 03 27 19 0.705538 2
2013 07 19 03 27 20 0.712194 2
2013 07 19 03 27 21 0.718850 2
2013 07 19 03 27 22 0.725250 2
2013 07 19 03 27 23 0.731906 2
2013 07 19 03 27 24 0.738562 2
2013 07 19 03 27 25 0.744962 2
2013 07 19 03 27 26 0.751618 2
2013 07 19 03 27 27 0.758018 2
2013 07 19 03 27 28 0.764674 2
2013 07 19 03 27 29 0.771330 2
2013 07 19 03 27 30 0.777986 2
2013 07 19 03 27 31 0.784386 2
2013 07 19 03 27 32 0.791042 2
2013 07 19 03 27 33 0.797442 2
2013 07 19 03 27 34 0.804098 2
2013 07 19 03 27 35 0.810754 2
2013 07 19 03 27 36 0.817410 2
2013 07 19 03 27 37 0.823810 2
2013 07 19 03 27 38 0.830466 2
2013 07 19 03 27 39 0.837122 2
2013 07 19 03 27 40 0.843778 2
2013 07 19 03 27 41 0.850178 2
2013 07 19 03 27 42 0.856834 2
2013 07 19 03 27 43 0.863490 2
2013 07 19 03 27 44 0.869890 2
2013 07 19 03 27 45 0.876546 2
2013 07 19 03 27 46 0.883202 2
2013 07 19 03 27 47 0.889602 2
2013 07 19 03 27 48 0.896258 2
2013 07 19 03 27 49 0.902658 2
2013 07 19 03 27 50 0.909314 2
2013 07 19 03 27 51 0.915970 2
2013 07 19 03 27 52 0.922626 2
2013 07 19 03 27 53 0.929026 2
2013 07 19 03 27 54 0.935682 2
2013 07 19 03 27 55 0.942338 2
2013 07 19 03 27 56 0.948738 2
2013 07 19 03 27 57 0.955394 2
2013 07 19 03 27 58 0.962050 2
2013 07 19 03 27 59 0.968450 2
2013 07 19 03 28 00 0.975106 2
2013 07 19 03 28 01 0.981762 2
2013 07 19 03 28 02 0.988162 2
2013 07 19 03 28 03 0.994818 2
2013 07 19 03 28 05 0.001538 2
2013 07 19 03 28 06 0.007938 2
2013 07 19 03 28 07 0.014594 2
2013 07 19 03 28 08 0.021250 2
2013 07 19 03 28 09 0.027650 2
2013 07 19 03 28 10 0.034306 2
2013 07 19 03 28 11 0.040706 2
2013 07 19 03 28 12 0.047362 2
2013 07 19 03 28 13 0.054018 2
2013 07 19 03 28 14 0.060674 2
2013 07 19 03 28 15 0.067074 2
2013 07 19 03 28 16 0.073730 2
2013 07 19 03 28 17 0.080386 2
2013 07 19 03 28 18 0.086786 2
2013 07 19 03 28 19 0.093442 2
2013 07 19 03 28 20 0.100098 2
2013 07 19 03 28 21 0.106754 2
2013 07 19 03 28 22 0.113154 2
2013 07 19 03 28 23 0.119810 2
2013 07 19 03 28 24 0.126466 2
