2013-07-19 03:39:00.699 0
2013-07-19 03:39:00.950 1
2013-07-19 03:39:01.202 2
2013-07-19 03:39:01.453 3
2013-07-19 03:39:01.705 0
2013-07-19 03:39:01.957 1
2013-07-19 03:39:02.208 2
2013-07-19 03:39:02.460 3
2013-07-19 03:39:02.712 0
2013-07-19 03:39:02.963 1
2013-07-19 03:39:03.215 2
2013-07-19 03:39:03.467 3
2013-07-19 03:39:03.718 0
2013-07-19 03:39:03.970 1
2013-07-19 03:39:04.222 2
2013-07-19 03:39:04.473 3
2013-07-19 03:39:04.725 0
2013-07-19 03:39:04.977 1
2013-07-19 03:39:05.228 2
2013-07-19 03:39:05.480 3
2013-07-19 03:39:05.732 0
2013-07-19 03:39:05.983 1
2013-07-19 03:39:06.235 2
2013-07-19 03:39:06.487 3
2013-07-19 03:39:06.738 0
2013-07-19 03:39:06.990 1
2013-07-19 03:39:07.242 2
2013-07-19 03:39:07.493 3
2013-07-19 03:39:07.745 0
2013-07-19 03:39:07.997 1
2013-07-19 03:39:08.248 2
2013-07-19 03:39:08.500 3
2013-07-19 03:39:08.752 0
2013-07-19 03:39:09.003 1
2013-07-19 03:39:09.255 2
2013-07-19 03:39:09.506 3
2013-07-19 03:39:09.758 0
2013-07-19 03:39:10.010 1
2013-07-19 03:39:10.262 2
2013-07-19 03:39:10.513 3
2013-07-19 03:39:10.765 0
2013-07-19 03:39:11.016 1
2013-07-19 03:39:11.268 2
2013-07-19 03:39:11.520 3
2013-07-19 03:39:11.772 0
2013-07-19 03:39:12.023 1
2013-07-19 03:39:12.275 2
2013-07-19 03:39:12.526 3
2013-07-19 03:39:12.778 0
2013-07-19 03:39:13.030 1
2013-07-19 03:39:13.282 2
2013-07-19 03:39:13.533 3
2013-07-19 03:39:13.785 0
2013-07-19 03:39:14.036 1
2013-07-19 03:39:14.288 2
2013-07-19 03:39:14.540 3
2013-07-19 03:39:14.792 0
2013-07-19 03:39:15.043 1
2013-07-19 03:39:15.295 2
2013-07-19 03:39:15.546 3
2013-07-19 03:39:15.798 0
2013-07-19 03:39:16.050 1
2013-07-19 03:39:16.301 2
2013-07-19 03:39:16.553 3
2013-07-19 03:39:16.805 0
2013-07-19 03:39:17.056 1
2013-07-19 03:39:17.308 2
2013-07-19 03:39:17.560 3
2013-07-19 03:39:17.811 0
2013-07-19 03:39:18.063 1
2013-07-19 03:39:18.315 2
2013-07-19 03:39:18.566 3
2013-07-19 03:39:18.818 0
2013-07-19 03:39:19.069 1
2013-07-19 03:39:19.321 2
2013-07-19 03:39:19.573 3
2013-07-19 03:39:19.825 0
2013-07-19 03:39:20.076 1
2013-07-19 03:39:20.328 2
2013-07-19 03:39:20.579 3
2013-07-19 03:39:20.831 0
2013-07-19 03:39:22.229 1
2013-07-19 03:39:23.679 2
2013-07-19 03:39:24.888 3
2013-07-19 03:39:25.910 0
2013-07-19 03:39:26.237 1
2013-07-19 03:39:26.390 2
2013-07-19 03:39:26.619 3
2013-07-19 03:39:26.871 0
2013-07-19 03:39:27.123 1
2013-07-19 03:39:27.374 2
2013-07-19 03:39:27.626 3
2013-07-19 03:39:28.132 0
2013-07-19 03:39:29.208 1
2013-07-19 03:39:30.312 2
2013-07-19 03:39:30.636 3
2013-07-19 03:39:30.784 0
2013-07-19 03:39:30.932 1
2013-07-19 03:39:31.080 2
2013-07-19 03:39:31.228 3
2013-07-19 03:39:31.401 0
2013-07-19 03:39:31.652 1
2013-07-19 03:39:31.917 2
2013-07-19 03:39:32.156 3
2013-07-19 03:39:32.408 0
2013-07-19 03:39:32.659 1
2013-07-19 03:39:32.911 2
2013-07-19 03:39:33.162 3
2013-07-19 03:39:33.414 0
2013-07-19 03:39:33.666 1
2013-07-19 03:39:33.918 2
2013-07-19 03:39:34.169 3
2013-07-19 03:39:34.421 0
2013-07-19 03:39:34.672 1
2013-07-19 03:39:34.924 2
2013-07-19 03:39:35.176 3
2013-07-19 03:39:35.428 0
2013-07-19 03:39:35.679 1
2013-07-19 03:39:35.931 2
2013-07-19 03:39:36.182 3
2013-07-19 03:39:36.434 0
2013-07-19 03:39:36.686 1
2013-07-19 03:39:36.937 2
2013-07-19 03:39:37.189 3
2013-07-19 03:39:37.441 0
2013-07-19 03:39:37.692 1
2013-07-19 03:39:37.944 2
2013-07-19 03:39:38.196 3
2013-07-19 03:39:38.447 0
2013-07-19 03:39:38.699 1
2013-07-19 03:39:38.951 2
2013-07-19 03:39:39.202 3
2013-07-19 03:39:39.454 0
2013-07-19 03:39:39.706 1
2013-07-19 03:39:39.957 2
2013-07-19 03:39:40.209 3
2013-07-19 03:39:40.461 0
2013-07-19 03:39:40.712 1
2013-07-19 03:39:40.964 2
2013-07-19 03:39:41.216 3
2013-07-19 03:39:41.467 0
2013-07-19 03:39:41.719 1
2013-07-19 03:39:41.971 2
2013-07-19 03:39:42.222 3
2013-07-19 03:39:42.474 0
2013-07-19 03:39:42.726 1
2013-07-19 03:39:42.977 2
2013-07-19 03:39:43.229 3
2013-07-19 03:39:43.481 0
2013-07-19 03:39:43.732 1
2013-07-19 03:39:43.984 2
2013-07-19 03:39:44.235 3
2013-07-19 03:39:44.487 0
2013-07-19 03:39:44.739 1
2013-07-19 03:39:44.990 2
2013-07-19 03:39:45.242 3
2013-07-19 03:39:45.494 0
2013-07-19 03:39:45.745 1
2013-07-19 03:39:45.997 2
2013-07-19 03:39:46.249 3
2013-07-19 03:39:46.500 0
2013-07-19 03:39:46.752 1
2013-07-19 03:39:47.004 2
2013-07-19 03:39:47.255 3
2013-07-19 03:39:47.507 0
2013-07-19 03:39:47.759 1
2013-07-19 03:39:48.011 2
2013-07-19 03:39:48.262 3
2013-07-19 03:39:48.514 0
2013-07-19 03:39:48.765 1
2013-07-19 03:39:49.017 2
2013-07-19 03:39:49.269 3
2013-07-19 03:39:49.520 0
2013-07-19 03:39:49.772 1
2013-07-19 03:39:50.024 2
2013-07-19 03:39:50.275 3
2013-07-19 03:39:50.527 0
2013-07-19 03:39:50.779 1
2013-07-19 03:39:51.030 2
2013-07-19 03:39:51.282 3
2013-07-19 03:39:51.534 0
2013-07-19 03:39:51.785 1
2013-07-19 03:39:52.037 2
2013-07-19 03:39:52.289 3
2013-07-19 03:39:52.540 0
2013-07-19 03:39:52.792 1
2013-07-19 03:39:53.044 2
2013-07-19 03:39:53.295 3
2013-07-19 03:39:53.547 0
2013-07-19 03:39:53.798 1
2013-07-19 03:39:54.050 2
2013-07-19 03:39:54.302 3
2013-07-19 03:39:54.553 0
2013-07-19 03:39:54.805 1
2013-07-19 03:39:55.057 2
2013-07-19 03:39:55.308 3
2013-07-19 03:39:55.560 0
2013-07-19 03:39:55.812 1
2013-07-19 03:39:56.063 2
2013-07-19 03:39:56.315 3
2013-07-19 03:39:56.567 0
2013-07-19 03:39:56.818 1
2013-07-19 03:39:57.070 2
2013-07-19 03:39:57.322 3
2013-07-19 03:39:57.573 0
2013-07-19 03:39:57.825 1
2013-07-19 03:39:58.077 2
2013-07-19 03:39:58.328 3
2013-07-19 03:39:58.580 0
2013-07-19 03:39:58.831 1
2013-07-19 03:39:59.083 2
2013-07-19 03:39:59.335 3
2013-07-19 03:39:59.587 0
2013-07-19 03:39:59.838 1
2013-07-19 03:40:00.090 2
2013-07-19 03:40:00.342 3
2013-07-19 03:40:00.593 0
2013-07-19 03:40:00.845 1
2013-07-19 03:40:01.097 2
2013-07-19 03:40:01.348 3
2013-07-19 03:40:01.600 0
2013-07-19 03:40:01.851 1
2013-07-19 03:40:02.103 2
2013-07-19 03:40:02.355 3
2013-07-19 03:40:02.606 0
2013-07-19 03:40:02.858 1
2013-07-19 03:40:03.110 2
2013-07-19 03:40:03.361 3
2013-07-19 03:40:03.613 0
