2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.706	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.719	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.732	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.746	0
2013-07-19 03:51:08.752	0
2013-07-19 03:51:09.759	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.772	0
2013-07-19 03:51:12.779	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.792	0
2013-07-19 03:51:15.799	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.825	0
2013-07-19 03:51:20.832	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.845	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.865	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.878	0
2013-07-19 03:51:28.885	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.898	0
2013-07-19 03:51:31.905	0
2013-07-19 03:51:32.912	0
2013-07-19 03:51:33.918	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.932	0
2013-07-19 03:51:36.938	0
2013-07-19 03:51:37.945	0
2013-07-19 03:51:38.952	0
2013-07-19 03:51:39.958	0
2013-07-19 03:51:40.965	0
2013-07-19 03:51:41.971	0
2013-07-19 03:51:42.978	0
2013-07-19 03:51:43.985	0
2013-07-19 03:51:44.991	0
2013-07-19 03:51:45.998	0
2013-07-19 03:51:47.005	0
2013-07-19 03:51:48.011	0
2013-07-19 03:51:49.018	0
2013-07-19 03:51:50.024	0
2013-07-19 03:51:51.031	0
2013-07-19 03:51:52.289	0
2013-07-19 03:51:53.296	0
2013-07-19 03:51:54.302	0
2013-07-19 03:51:55.309	0
2013-07-19 03:51:56.316	0
2013-07-19 03:51:57.322	0
2013-07-19 03:51:58.329	0
2013-07-19 03:51:59.336	0
2013-07-19 03:52:00.342	0
2013-07-19 03:52:01.349	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.362	0
2013-07-19 03:52:04.369	0
2013-07-19 03:52:05.375	0
2013-07-19 03:52:06.382	0
2013-07-19 03:52:07.389	0
2013-07-19 03:52:08.395	0
2013-07-19 03:52:09.402	0
2013-07-19 03:52:10.409	0
2013-07-19 03:52:11.415	0
2013-07-19 03:52:12.422	0
2013-07-19 03:52:13.429	0
2013-07-19 03:52:14.435	0
2013-07-19 03:52:15.442	0
2013-07-19 03:52:16.449	0
2013-07-19 03:52:17.455	0
2013-07-19 03:52:18.462	0
2013-07-19 03:52:19.468	0
2013-07-19 03:52:20.475	0
2013-07-19 03:52:21.482	0
2013-07-19 03:52:22.488	0
2013-07-19 03:52:23.495	0
2013-07-19 03:52:24.502	0
2013-07-19 03:52:25.508	0
2013-07-19 03:52:26.515	0
2013-07-19 03:52:27.521	0
2013-07-19 03:52:28.528	0
2013-07-19 03:52:29.535	0
2013-07-19 03:52:30.541	0
2013-07-19 03:52:31.548	0
2013-07-19 03:52:32.554	0
2013-07-19 03:52:33.561	0
2013-07-19 03:52:34.820	0
2013-07-19 03:52:35.826	0
2013-07-19 03:52:36.833	0
2013-07-19 03:52:37.839	0
2013-07-19 03:52:38.846	0
2013-07-19 03:52:39.853	0
2013-07-19 03:52:40.859	0
2013-07-19 03:52:41.866	0
2013-07-19 03:52:42.873	0
2013-07-19 03:52:43.879	0
2013-07-19 03:52:44.886	0
2013-07-19 03:52:45.893	0
2013-07-19 03:52:46.899	0
2013-07-19 03:52:47.906	0
2013-07-19 03:52:48.912	0
2013-07-19 03:52:49.919	0
2013-07-19 03:52:50.926	0
2013-07-19 03:52:51.932	0
2013-07-19 03:52:52.939	0
2013-07-19 03:52:53.946	0
2013-07-19 03:52:54.952	0
2013-07-19 03:52:55.959	0
2013-07-19 03:52:56.966	0
2013-07-19 03:52:57.972	0
2013-07-19 03:52:58.979	0
2013-07-19 03:52:59.986	0
2013-07-19 03:53:00.992	0
2013-07-19 03:53:01.999	0
2013-07-19 03:53:03.005	0
2013-07-19 03:53:04.012	0
2013-07-19 03:53:05.019	0
2013-07-19 03:53:06.025	0
2013-07-19 03:53:07.032	0
2013-07-19 03:53:08.038	0
2013-07-19 03:53:09.045	0
2013-07-19 03:53:10.052	0
2013-07-19 03:53:11.058	0
2013-07-19 03:53:12.065	0
2013-07-19 03:53:13.072	0
2013-07-19 03:53:14.078	0
2013-07-19 03:53:15.085	0
2013-07-19 03:53:16.343	0
2013-07-19 03:53:17.602	0
2013-07-19 03:53:18.608	0
2013-07-19 03:53:19.866	0
2013-07-19 03:53:21.125	0
2013-07-19 03:53:22.131	0
2013-07-19 03:53:23.390	0
2013-07-19 03:53:24.396	0
2013-07-19 03:53:25.403	0
2013-07-19 03:53:26.409	0
2013-07-19 03:53:27.416	0
2013-07-19 03:53:28.423	0
2013-07-19 03:53:29.429	0
2013-07-19 03:53:30.436	0
2013-07-19 03:53:31.443	0
2013-07-19 03:53:32.449	0
2013-07-19 03:53:33.456	0
2013-07-19 03:53:34.463	0
2013-07-19 03:53:35.469	0
2013-07-19 03:53:36.476	0
2013-07-19 03:53:37.482	0
2013-07-19 03:53:38.489	0
2013-07-19 03:53:39.496	0
2013-07-19 03:53:40.502	0
2013-07-19 03:53:41.509	0
2013-07-19 03:53:42.516	0
2013-07-19 03:53:43.522	0
2013-07-19 03:53:44.529	0
2013-07-19 03:53:45.536	0
2013-07-19 03:53:46.542	0
2013-07-19 03:53:47.549	0
2013-07-19 03:53:48.556	0
2013-07-19 03:53:49.562	0
2013-07-19 03:53:50.569	0
2013-07-19 03:53:51.575	0
2013-07-19 03:53:52.582	0
2013-07-19 03:53:53.589	0
2013-07-19 03:53:54.595	0
2013-07-19 03:53:55.602	0
