2013 07 19 05 36 01 0.227341 13
2013 07 19 05 36 02 0.211213 13
2013 07 19 05 36 03 0.217869 13
2013 07 19 05 36 04 0.224525 13
2013 07 19 05 36 05 0.231181 13
2013 07 19 05 36 06 0.237837 13
2013 07 19 05 36 07 0.244493 13
2013 07 19 05 36 08 0.251149 13
2013 07 19 05 36 09 0.257549 13
2013 07 19 05 36 10 0.264205 13
2013 07 19 05 36 11 0.270861 13
2013 07 19 05 36 12 0.277517 13
2013 07 19 05 36 18 0.353037 13
2013 07 19 05 36 30 0.432909 13
2013 07 19 05 36 33 0.263181 13
2013 07 19 05 36 34 0.000525 13
2013 07 19 05 36 36 0.998157 13
2013 07 19 05 36 43 0.126477 13
