2013 07 19 05 27 01 0.455949 13
2013 07 19 05 27 02 0.211213 13
2013 07 19 05 27 02 0.965901 13
2013 07 19 05 27 03 0.721165 13
2013 07 19 05 27 04 0.475917 13
2013 07 19 05 27 05 0.230925 13
2013 07 19 05 27 05 0.985869 13
2013 07 19 05 27 06 0.740877 13
2013 07 19 05 27 07 0.495885 13
2013 07 19 05 27 08 0.250893 13
2013 07 19 05 27 09 0.005901 13
2013 07 19 05 27 09 0.760845 13
2013 07 19 05 27 10 0.515853 13
2013 07 19 05 27 11 0.270861 13
2013 07 19 05 27 12 0.025613 13
2013 07 19 05 27 17 0.008205 13
2013 07 19 05 27 21 0.060685 13
2013 07 19 05 27 26 0.950285 13
2013 07 19 05 27 33 0.029453 13
2013 07 19 05 27 35 0.180493 13
2013 07 19 05 27 35 0.681485 13
2013 07 19 05 27 36 0.184845 13
