2013 07 19 03 39 01 0.201741 13
2013 07 19 03 39 02 0.208397 13
2013 07 19 03 39 03 0.215053 13
2013 07 19 03 39 04 0.221709 13
2013 07 19 03 39 05 0.228365 13
2013 07 19 03 39 06 0.235021 13
2013 07 19 03 39 07 0.241677 13
2013 07 19 03 39 08 0.248333 13
2013 07 19 03 39 09 0.254989 13
2013 07 19 03 39 10 0.261645 13
2013 07 19 03 39 11 0.268301 13
2013 07 19 03 39 12 0.274701 13
2013 07 19 03 39 13 0.281613 13
2013 07 19 03 39 14 0.288013 13
2013 07 19 03 39 15 0.294669 13
2013 07 19 03 39 16 0.301325 13
2013 07 19 03 39 17 0.307981 13
2013 07 19 03 39 18 0.314637 13
2013 07 19 03 39 19 0.321293 13
2013 07 19 03 39 20 0.327949 13
2013 07 19 03 39 23 0.679181 13
2013 07 19 03 39 26 0.390157 13
2013 07 19 03 39 27 0.374285 13
2013 07 19 03 39 30 0.312333 13
2013 07 19 03 39 31 0.080141 13
2013 07 19 03 39 31 0.917261 13
2013 07 19 03 39 32 0.910861 13
2013 07 19 03 39 33 0.917517 13
2013 07 19 03 39 34 0.924173 13
2013 07 19 03 39 35 0.930829 13
2013 07 19 03 39 36 0.937485 13
2013 07 19 03 39 37 0.944141 13
2013 07 19 03 39 38 0.950797 13
2013 07 19 03 39 39 0.957453 13
2013 07 19 03 39 40 0.963853 13
2013 07 19 03 39 41 0.970509 13
2013 07 19 03 39 42 0.977165 13
2013 07 19 03 39 43 0.983821 13
2013 07 19 03 39 44 0.990477 13
2013 07 19 03 39 45 0.997133 13
2013 07 19 03 39 47 0.003853 13
2013 07 19 03 39 48 0.010509 13
2013 07 19 03 39 49 0.017165 13
2013 07 19 03 39 50 0.023565 13
2013 07 19 03 39 51 0.030221 13
2013 07 19 03 39 52 0.036877 13
2013 07 19 03 39 53 0.043533 13
2013 07 19 03 39 54 0.050189 13
2013 07 19 03 39 55 0.056845 13
2013 07 19 03 39 56 0.063501 13
2013 07 19 03 39 57 0.070157 13
