2013 07 19 03 39 00 0.950029 13
2013 07 19 03 39 01 0.956685 13
2013 07 19 03 39 02 0.963341 13
2013 07 19 03 39 03 0.969997 13
2013 07 19 03 39 04 0.976653 13
2013 07 19 03 39 05 0.983309 13
2013 07 19 03 39 06 0.989965 13
2013 07 19 03 39 07 0.996621 13
2013 07 19 03 39 09 0.003085 13
2013 07 19 03 39 10 0.009741 13
2013 07 19 03 39 11 0.016397 13
2013 07 19 03 39 12 0.023053 13
2013 07 19 03 39 13 0.029709 13
2013 07 19 03 39 14 0.036365 13
2013 07 19 03 39 15 0.043021 13
2013 07 19 03 39 16 0.049677 13
2013 07 19 03 39 17 0.056333 13
2013 07 19 03 39 18 0.062733 13
2013 07 19 03 39 19 0.069389 13
2013 07 19 03 39 20 0.076045 13
2013 07 19 03 39 22 0.229389 13
2013 07 19 03 39 26 0.236557 13
2013 07 19 03 39 27 0.122637 13
2013 07 19 03 39 29 0.207629 13
2013 07 19 03 39 30 0.932365 13
2013 07 19 03 39 31 0.652301 13
2013 07 19 03 39 32 0.658957 13
2013 07 19 03 39 33 0.665613 13
2013 07 19 03 39 34 0.672269 13
2013 07 19 03 39 35 0.678925 13
2013 07 19 03 39 36 0.685581 13
2013 07 19 03 39 37 0.692237 13
2013 07 19 03 39 38 0.698893 13
2013 07 19 03 39 39 0.705549 13
2013 07 19 03 39 40 0.712205 13
2013 07 19 03 39 41 0.718861 13
2013 07 19 03 39 42 0.725517 13
2013 07 19 03 39 43 0.731917 13
2013 07 19 03 39 44 0.738573 13
2013 07 19 03 39 45 0.745229 13
2013 07 19 03 39 46 0.751885 13
2013 07 19 03 39 47 0.758541 13
2013 07 19 03 39 48 0.765197 13
2013 07 19 03 39 49 0.771853 13
2013 07 19 03 39 50 0.778509 13
2013 07 19 03 39 51 0.785165 13
2013 07 19 03 39 52 0.791821 13
2013 07 19 03 39 53 0.798477 13
2013 07 19 03 39 54 0.804877 13
2013 07 19 03 39 55 0.811533 13
2013 07 19 03 39 56 0.818189 13
2013 07 19 03 39 57 0.824845 13
2013 07 19 03 39 58 0.831501 13
2013 07 19 03 39 59 0.838157 13
2013 07 19 03 40 00 0.844813 13
2013 07 19 03 40 01 0.851469 13
2013 07 19 03 40 02 0.858125 13
2013 07 19 03 40 03 0.864781 13
2013 07 19 03 40 04 0.871437 13
2013 07 19 03 40 05 0.878093 13
2013 07 19 03 40 06 0.884493 13
2013 07 19 03 40 07 0.891149 13
2013 07 19 03 40 08 0.897805 13
2013 07 19 03 40 09 0.904461 13
2013 07 19 03 40 10 0.911117 13
2013 07 19 03 40 11 0.917773 13
2013 07 19 03 40 12 0.924429 13
2013 07 19 03 40 13 0.931085 13
2013 07 19 03 40 14 0.937741 13
2013 07 19 03 40 15 0.944397 13
2013 07 19 03 40 16 0.951053 13
2013 07 19 03 40 17 0.957709 13
2013 07 19 03 40 18 0.964109 13
2013 07 19 03 40 19 0.970765 13
2013 07 19 03 40 20 0.977421 13
2013 07 19 03 40 21 0.984077 13
2013 07 19 03 40 22 0.990733 13
2013 07 19 03 40 23 0.997389 13
2013 07 19 03 40 25 0.004109 13
2013 07 19 03 40 26 0.010765 13
2013 07 19 03 40 27 0.017421 13
2013 07 19 03 40 28 0.023821 13
2013 07 19 03 40 29 0.030477 13
2013 07 19 03 40 30 0.037133 13
2013 07 19 03 40 31 0.043789 13
2013 07 19 03 40 32 0.050445 13
2013 07 19 03 40 33 0.057101 13
2013 07 19 03 40 34 0.063757 13
2013 07 19 03 40 35 0.070413 13
2013 07 19 03 40 36 0.077069 13
2013 07 19 03 40 37 0.083725 13
2013 07 19 03 40 38 0.090381 13
2013 07 19 03 40 39 0.097037 13
2013 07 19 03 40 40 0.103437 13
2013 07 19 03 40 41 0.110093 13
2013 07 19 03 40 42 0.116749 13
2013 07 19 03 40 43 0.123405 13
2013 07 19 03 40 44 0.130061 13
2013 07 19 03 40 45 0.136717 13
2013 07 19 03 40 46 0.143373 13
2013 07 19 03 40 47 0.150029 13
2013 07 19 03 40 48 0.156685 13
2013 07 19 03 40 49 0.163341 13
2013 07 19 03 40 50 0.169997 13
2013 07 19 03 40 51 0.176653 13
2013 07 19 03 40 52 0.183053 13
2013 07 19 03 40 53 0.189709 13
2013 07 19 03 40 54 0.196365 13
2013 07 19 03 40 55 0.203021 13
2013 07 19 03 40 56 0.209677 13
2013 07 19 03 40 57 0.216333 13
2013 07 19 03 40 58 0.222989 13
2013 07 19 03 40 59 0.229645 13
2013 07 19 03 41 00 0.236301 13
2013 07 19 03 41 01 0.242957 13
2013 07 19 03 41 02 0.249613 13
2013 07 19 03 41 03 0.256269 13
2013 07 19 03 41 04 0.262669 13
2013 07 19 03 41 05 0.269325 13
2013 07 19 03 41 06 0.275981 13
2013 07 19 03 41 07 0.282637 13
2013 07 19 03 41 08 0.289293 13
2013 07 19 03 41 09 0.295949 13
2013 07 19 03 41 10 0.302605 13
2013 07 19 03 41 11 0.309261 13
2013 07 19 03 41 12 0.315917 13
2013 07 19 03 41 13 0.322573 13
2013 07 19 03 41 14 0.329229 13
2013 07 19 03 41 15 0.335885 13
2013 07 19 03 41 16 0.342285 13
2013 07 19 03 41 17 0.348941 13
2013 07 19 03 41 18 0.355597 13
2013 07 19 03 41 19 0.362253 13
2013 07 19 03 41 20 0.368909 13
2013 07 19 03 41 21 0.375565 13
2013 07 19 03 41 22 0.382221 13
2013 07 19 03 41 23 0.388877 13
2013 07 19 03 41 24 0.395533 13
2013 07 19 03 41 25 0.402189 13
2013 07 19 03 41 26 0.408845 13
2013 07 19 03 41 27 0.415501 13
2013 07 19 03 41 28 0.421901 13
2013 07 19 03 41 29 0.428557 13
2013 07 19 03 41 30 0.435213 13
2013 07 19 03 41 31 0.441869 13
2013 07 19 03 41 32 0.448525 13
2013 07 19 03 41 33 0.455181 13
2013 07 19 03 41 34 0.461837 13
2013 07 19 03 41 35 0.468493 13
2013 07 19 03 41 36 0.475149 13
2013 07 19 03 41 37 0.481805 13
2013 07 19 03 41 38 0.488461 13
2013 07 19 03 41 39 0.494861 13
2013 07 19 03 41 40 0.501517 13
2013 07 19 03 41 41 0.508173 13
2013 07 19 03 41 42 0.514829 13
2013 07 19 03 41 43 0.521485 13
2013 07 19 03 41 44 0.528141 13
2013 07 19 03 41 45 0.534797 13
2013 07 19 03 41 46 0.541453 13
2013 07 19 03 41 47 0.548109 13
2013 07 19 03 41 48 0.554765 13
2013 07 19 03 41 49 0.561421 13
2013 07 19 03 41 50 0.568077 13
2013 07 19 03 41 51 0.574733 13
2013 07 19 03 41 52 0.581133 13
2013 07 19 03 41 53 0.587789 13
2013 07 19 03 41 54 0.594445 13
2013 07 19 03 41 55 0.601101 13
2013 07 19 03 41 56 0.356365 13
2013 07 19 03 41 57 0.363021 13
2013 07 19 03 41 58 0.369677 13
2013 07 19 03 41 59 0.376077 13
2013 07 19 03 42 00 0.382733 13
2013 07 19 03 42 01 0.389389 13
2013 07 19 03 42 02 0.396045 13
2013 07 19 03 42 03 0.402701 13
2013 07 19 03 42 04 0.409357 13
2013 07 19 03 42 05 0.416013 13
2013 07 19 03 42 06 0.422669 13
2013 07 19 03 42 07 0.429325 13
2013 07 19 03 42 08 0.435981 13
2013 07 19 03 42 09 0.442637 13
2013 07 19 03 42 10 0.449293 13
2013 07 19 03 42 11 0.455949 13
2013 07 19 03 42 12 0.462349 13
