2 0 18  
6 0 18  
10 0 18  
14 0 18  
18 0 18  
22 0 18  
26 0 18  
30 0 18  
34 0 18  
38 0 18  
42 0 18  
46 0 18  
50 0 18  
54 0 18  
58 0 18  
62 0 18  
66 0 18  
70 0 18  
74 0 18  
78 0 18  
82 0 18  
86 0 18  
90 0 18  
94 0 18  
98 0 18  
102 0 18  
106 0 18  
110 0 18  
114 0 18  
118 0 18  
122 0 18  
126 0 18  
130 0 18  
134 0 18  
138 0 18  
142 0 18  
146 0 18  
150 0 18  
154 0 18  
158 0 18  
162 0 18  
166 0 18  
170 0 18  
174 0 18  
178 0 18  
182 0 18  
186 0 18  
190 0 18  
194 0 18  
198 0 18  
202 0 18  
206 0 18  
210 0 18  
214 0 18  
218 0 18  
222 0 18  
226 0 18  
230 0 18  
235 0 18  
240 0 18  
244 0 18  
248 0 18  
252 0 18  
256 0 18  
260 0 18  
264 0 18  
268 0 18  
272 0 18  
276 0 18  
280 0 18  
284 0 18  
288 0 18  
292 0 18  
296 0 18  
300 0 18  
304 0 18  
308 0 18  
312 0 18  
316 0 18  
320 0 18  
324 0 18  
328 0 18  
332 0 18  
336 0 18  
340 0 18  
344 0 18  
348 0 18  
352 0 18  
356 0 18  
360 0 18  
364 0 18  
368 0 18  
372 0 18  
376 0 18  
380 0 18  
384 0 18  
388 0 18  
392 0 18  
396 0 18  
400 0 18  
404 0 18  
408 0 18  
412 0 18  
416 0 18  
420 0 18  
424 0 18  
428 0 18  
432 0 18  
436 0 18  
441 0 18  
445 0 18  
449 0 18  
453 0 18  
457 0 18  
461 0 18  
465 0 18  
469 0 18  
473 0 18  
477 0 18  
481 0 18  
485 0 18  
489 0 18  
493 0 18  
497 0 18  
501 0 18  
505 0 18  
509 0 18  
513 0 18  
517 0 18  
521 0 18  
525 0 18  
528 0 18  
532 0 18  
536 0 18  
540 0 18  
544 0 18  
548 0 18  
552 0 18  
556 0 18  
560 0 18  
564 0 18  
568 0 18  
572 0 18  
576 0 18  
580 0 18  
584 0 18  
588 0 18  
592 0 18  
597 0 18  
602 0 18  
606 0 18  
611 0 18  
616 0 18  
620 0 18  
624 0 18  
628 0 18  
632 0 18  
636 0 18  
640 0 18  
644 0 18  
648 0 18  
652 0 18  
656 0 18  
660 0 18  
664 0 18  
668 0 18  
672 0 18  
676 0 18  
680 0 18  
684 0 18  
688 0 18  
692 0 18  
696 0 18  
700 0 18  
704 0 18  
708 0 18  
712 0 18  
716 0 18  
720 0 18  
724 0 18  
728 0 18  
732 0 18  
736 0 18  
740 0 18  
744 0 18  
748 0 18  
752 0 18  
756 0 18  
760 0 18  
765 0 18  
769 0 18  
773 0 18  
777 0 18  
781 0 18  
785 0 18  
789 0 18  
793 0 18  
797 0 18  
801 0 18  
805 0 18  
809 0 18  
813 0 18  
817 0 18  
821 0 18  
825 0 18  
829 0 18  
832 0 18  
836 0 18  
