2 -1 33 0  
2 -1 36 0  
2 -1 35 0  
2 -1 43 0  
2 -1 46 0  
2 -1 41 0  
2 -1 45 0  
2 -1 48 0  
2 -1 39 0  
2 -1 44 0  
2 -1 47 0  
2 -1 37 0  
3 -1 42 0  
3 -1 40 0  
6 -1 33 0  
6 -1 36 0  
6 -1 35 0  
6 -1 43 0  
6 -1 46 0  
6 -1 41 0  
6 -1 48 0  
6 -1 39 0  
6 -1 44 0  
6 -1 47 0  
6 -1 37 0  
7 -1 42 0  
7 -1 45 0  
7 -1 40 0  
10 -1 33 0  
10 -1 36 0  
10 -1 35 0  
10 -1 43 0  
10 -1 46 0  
10 -1 41 0  
10 -1 48 0  
10 -1 39 0  
10 -1 44 0  
10 -1 47 0  
10 -1 37 0  
11 -1 42 0  
11 -1 45 0  
11 -1 40 0  
14 -1 33 0  
14 -1 36 0  
14 -1 35 0  
14 -1 43 0  
14 -1 46 0  
14 -1 41 0  
14 -1 48 0  
14 -1 39 0  
14 -1 44 0  
14 -1 47 0  
14 -1 37 0  
15 -1 42 0  
15 -1 45 0  
15 -1 40 0  
18 -1 33 0  
18 -1 36 0  
18 -1 35 0  
18 -1 43 0  
18 -1 46 0  
18 -1 41 0  
18 -1 48 0  
18 -1 39 0  
18 -1 44 0  
18 -1 47 0  
18 -1 37 0  
19 -1 42 0  
19 -1 45 0  
19 -1 40 0  
22 -1 33 0  
22 -1 36 0  
22 -1 35 0  
22 -1 43 0  
22 -1 46 0  
22 -1 41 0  
22 -1 48 0  
22 -1 39 0  
22 -1 44 0  
22 -1 47 0  
22 -1 37 0  
23 -1 42 0  
23 -1 45 0  
23 -1 40 0  
26 -1 33 0  
26 -1 36 0  
26 -1 35 0  
26 -1 43 0  
26 -1 46 0  
26 -1 41 0  
26 -1 48 0  
26 -1 39 0  
26 -1 44 0  
26 -1 47 0  
26 -1 37 0  
27 -1 42 0  
27 -1 45 0  
27 -1 40 0  
30 -1 33 0  
30 -1 36 0  
30 -1 35 0  
30 -1 43 0  
30 -1 46 0  
30 -1 41 0  
30 -1 48 0  
30 -1 39 0  
30 -1 44 0  
30 -1 47 0  
30 -1 37 0  
31 -1 42 0  
31 -1 45 0  
31 -1 40 0  
34 -1 33 0  
34 -1 36 0  
34 -1 35 0  
34 -1 43 0  
34 -1 46 0  
34 -1 41 0  
34 -1 48 0  
34 -1 39 0  
34 -1 44 0  
34 -1 47 0  
34 -1 37 0  
35 -1 42 0  
35 -1 45 0  
35 -1 40 0  
38 -1 33 0  
38 -1 36 0  
38 -1 35 0  
38 -1 43 0  
38 -1 46 0  
38 -1 41 0  
38 -1 48 0  
38 -1 39 0  
38 -1 44 0  
38 -1 47 0  
38 -1 37 0  
39 -1 42 0  
39 -1 45 0  
39 -1 40 0  
42 -1 33 0  
42 -1 36 0  
42 -1 35 0  
42 -1 43 0  
42 -1 46 0  
42 -1 41 0  
42 -1 48 0  
42 -1 39 0  
42 -1 44 0  
42 -1 47 0  
42 -1 37 0  
43 -1 42 0  
43 -1 45 0  
43 -1 40 0  
46 -1 33 0  
46 -1 36 0  
46 -1 35 0  
46 -1 43 0  
46 -1 46 0  
46 -1 41 0  
46 -1 48 0  
46 -1 39 0  
46 -1 44 0  
46 -1 47 0  
46 -1 37 0  
47 -1 42 0  
47 -1 45 0  
47 -1 40 0  
50 -1 33 0  
50 -1 36 0  
50 -1 35 0  
50 -1 43 0  
50 -1 46 0  
50 -1 41 0  
50 -1 48 0  
50 -1 39 0  
50 -1 44 0  
50 -1 47 0  
50 -1 37 0  
51 -1 42 0  
51 -1 40 0  
54 -1 33 0  
54 -1 36 0  
54 -1 35 0  
54 -1 43 0  
54 -1 46 0  
54 -1 48 0  
54 -1 41 0  
54 -1 39 0  
54 -1 44 0  
54 -1 47 0  
54 -1 37 0  
55 -1 42 0  
55 -1 40 0  
58 -1 33 0  
58 -1 36 0  
58 -1 35 0  
58 -1 43 0  
58 -1 46 0  
58 -1 41 0  
58 -1 48 0  
58 -1 39 0  
58 -1 44 0  
58 -1 47 0  
58 -1 37 0  
59 -1 42 0  
59 -1 40 0  
62 -1 33 0  
62 -1 36 0  
62 -1 35 0  
62 -1 43 0  
62 -1 46 0  
62 -1 41 0  
62 -1 48 0  
62 -1 39 0  
62 -1 44 0  
62 -1 47 0  
62 -1 37 0  
63 -1 42 0  
63 -1 40 0  
66 -1 33 0  
66 -1 36 0  
66 -1 35 0  
66 -1 43 0  
66 -1 46 0  
66 -1 41 0  
66 -1 48 0  
66 -1 39 0  
66 -1 44 0  
66 -1 47 0  
66 -1 37 0  
67 -1 45 0  
67 -1 42 0  
67 -1 40 0  
70 -1 33 0  
70 -1 36 0  
70 -1 35 0  
70 -1 43 0  
70 -1 46 0  
70 -1 41 0  
70 -1 48 0  
70 -1 39 0  
70 -1 44 0  
70 -1 47 0  
70 -1 37 0  
71 -1 42 0  
71 -1 40 0  
74 -1 33 0  
74 -1 36 0  
74 -1 35 0  
74 -1 43 0  
74 -1 46 0  
74 -1 41 0  
74 -1 48 0  
74 -1 39 0  
74 -1 44 0  
74 -1 47 0  
74 -1 37 0  
75 -1 42 0  
75 -1 40 0  
78 -1 33 0  
78 -1 36 0  
78 -1 35 0  
78 -1 43 0  
78 -1 46 0  
78 -1 41 0  
78 -1 48 0  
78 -1 39 0  
78 -1 44 0  
78 -1 47 0  
78 -1 37 0  
79 -1 42 0  
79 -1 40 0  
82 -1 33 0  
82 -1 36 0  
82 -1 35 0  
82 -1 43 0  
82 -1 46 0  
82 -1 41 0  
82 -1 48 0  
82 -1 39 0  
82 -1 44 0  
82 -1 47 0  
82 -1 37 0  
83 -1 42 0  
83 -1 40 0  
86 -1 33 0  
86 -1 36 0  
86 -1 35 0  
86 -1 43 0  
86 -1 46 0  
86 -1 41 0  
86 -1 48 0  
86 -1 39 0  
86 -1 44 0  
86 -1 47 0  
86 -1 37 0  
87 -1 42 0  
87 -1 40 0  
90 -1 33 0  
90 -1 36 0  
90 -1 35 0  
90 -1 43 0  
90 -1 46 0  
90 -1 41 0  
90 -1 48 0  
90 -1 39 0  
90 -1 44 0  
90 -1 47 0  
90 -1 37 0  
91 -1 42 0  
91 -1 40 0  
94 -1 33 0  
94 -1 36 0  
94 -1 35 0  
94 -1 43 0  
94 -1 46 0  
94 -1 41 0  
94 -1 48 0  
94 -1 39 0  
94 -1 44 0  
94 -1 47 0  
94 -1 37 0  
95 -1 42 0  
95 -1 40 0  
98 -1 33 0  
98 -1 36 0  
98 -1 35 0  
98 -1 43 0  
98 -1 46 0  
98 -1 41 0  
98 -1 48 0  
98 -1 39 0  
98 -1 44 0  
98 -1 47 0  
98 -1 37 0  
99 -1 42 0  
99 -1 40 0  
102 -1 33 0  
102 -1 36 0  
102 -1 35 0  
102 -1 43 0  
102 -1 46 0  
102 -1 41 0  
102 -1 48 0  
102 -1 39 0  
102 -1 44 0  
102 -1 47 0  
102 -1 37 0  
103 -1 42 0  
103 -1 40 0  
106 -1 33 0  
106 -1 36 0  
106 -1 35 0  
106 -1 43 0  
106 -1 46 0  
106 -1 41 0  
106 -1 39 0  
106 -1 44 0  
106 -1 47 0  
106 -1 37 0  
107 -1 42 0  
107 -1 48 0  
107 -1 40 0  
110 -1 33 0  
110 -1 36 0  
110 -1 35 0  
110 -1 43 0  
110 -1 46 0  
110 -1 41 0  
110 -1 39 0  
110 -1 44 0  
110 -1 37 0  
110 -1 47 0  
111 -1 42 0  
111 -1 48 0  
111 -1 40 0  
113 -1 45 0  
114 -1 33 0  
114 -1 36 0  
114 -1 35 0  
114 -1 43 0  
114 -1 46 0  
114 -1 41 0  
114 -1 39 0  
114 -1 44 0  
114 -1 47 0  
114 -1 37 0  
115 -1 42 0  
115 -1 48 0  
115 -1 40 0  
118 -1 33 0  
118 -1 36 0  
118 -1 35 0  
118 -1 43 0  
118 -1 46 0  
118 -1 41 0  
118 -1 39 0  
118 -1 44 0  
118 -1 47 0  
118 -1 37 0  
119 -1 42 0  
119 -1 48 0  
119 -1 40 0  
122 -1 33 0  
122 -1 36 0  
122 -1 35 0  
122 -1 43 0  
122 -1 46 0  
122 -1 41 0  
122 -1 39 0  
122 -1 44 0  
122 -1 47 0  
122 -1 37 0  
123 -1 42 0  
123 -1 48 0  
123 -1 40 0  
126 -1 33 0  
126 -1 36 0  
126 -1 35 0  
126 -1 43 0  
126 -1 46 0  
126 -1 41 0  
126 -1 48 0  
126 -1 39 0  
126 -1 44 0  
126 -1 47 0  
126 -1 37 0  
127 -1 42 0  
127 -1 40 0  
129 -1 48 0  
130 -1 33 0  
130 -1 36 0  
130 -1 35 0  
130 -1 43 0  
130 -1 46 0  
130 -1 41 0  
130 -1 39 0  
130 -1 44 0  
130 -1 47 0  
130 -1 37 0  
130 -1 45 0  
131 -1 42 0  
131 -1 40 0  
133 -1 48 0  
134 -1 45 0  
134 -1 33 0  
134 -1 36 0  
134 -1 35 0  
134 -1 43 0  
134 -1 46 0  
134 -1 41 0  
134 -1 39 0  
134 -1 44 0  
134 -1 47 0  
134 -1 37 0  
135 -1 42 0  
135 -1 40 0  
136 -1 48 0  
138 -1 33 0  
138 -1 36 0  
138 -1 35 0  
138 -1 43 0  
138 -1 46 0  
138 -1 41 0  
138 -1 39 0  
138 -1 44 0  
138 -1 47 0  
138 -1 37 0  
139 -1 42 0  
139 -1 40 0  
139 -1 45 0  
140 -1 48 0  
142 -1 33 0  
142 -1 36 0  
142 -1 35 0  
142 -1 43 0  
142 -1 46 0  
142 -1 41 0  
142 -1 39 0  
142 -1 40 0  
142 -1 44 0  
142 -1 47 0  
142 -1 37 0  
143 -1 42 0  
144 -1 48 0  
146 -1 33 0  
146 -1 36 0  
146 -1 35 0  
146 -1 43 0  
146 -1 46 0  
146 -1 41 0  
146 -1 39 0  
146 -1 40 0  
146 -1 44 0  
146 -1 47 0  
146 -1 37 0  
147 -1 42 0  
148 -1 48 0  
150 -1 33 0  
150 -1 36 0  
150 -1 35 0  
150 -1 43 0  
150 -1 46 0  
150 -1 41 0  
150 -1 39 0  
150 -1 40 0  
150 -1 44 0  
150 -1 47 0  
150 -1 37 0  
151 -1 42 0  
152 -1 48 0  
153 -1 43 0  
154 -1 33 0  
154 -1 36 0  
154 -1 35 0  
154 -1 46 0  
154 -1 41 0  
154 -1 39 0  
154 -1 40 0  
154 -1 44 0  
154 -1 47 0  
154 -1 37 0  
155 -1 42 0  
156 -1 48 0  
157 -1 43 0  
158 -1 33 0  
158 -1 36 0  
158 -1 35 0  
158 -1 46 0  
158 -1 41 0  
158 -1 39 0  
158 -1 40 0  
158 -1 44 0  
158 -1 47 0  
158 -1 37 0  
159 -1 42 0  
160 -1 48 0  
161 -1 43 0  
162 -1 33 0  
162 -1 36 0  
162 -1 35 0  
162 -1 46 0  
162 -1 41 0  
162 -1 39 0  
162 -1 40 0  
162 -1 44 0  
162 -1 47 0  
162 -1 37 0  
163 -1 42 0  
164 -1 48 0  
165 -1 43 0  
