2 1 26  
2 1 27  
2 1 30  
2 1 28  
2 1 20  
2 1 29  
2 2 21  
2 1 23  
2 1 24  
2 1 25  
2 1 32  
2 1 31  
2 1 19  
2 1 17  
3 2 26  
3 2 27  
3 2 28  
3 2 30  
3 2 20  
3 2 29  
3 1 21  
3 2 23  
3 2 24  
3 2 25  
3 2 32  
3 2 19  
3 2 17  
3 2 31  
4 3 26  
4 3 27  
4 3 28  
4 3 30  
4 3 20  
4 3 29  
4 4 21  
4 3 23  
4 3 32  
4 3 24  
4 3 25  
4 3 31  
4 3 17  
4 3 19  
5 4 26  
5 4 27  
5 4 28  
5 4 30  
5 4 20  
5 4 29  
5 4 23  
5 3 21  
5 4 24  
5 4 25  
5 4 32  
5 4 31  
5 4 19  
5 4 17  
6 1 26  
6 1 27  
6 1 28  
6 1 30  
6 1 20  
6 1 29  
6 2 21  
6 1 23  
6 1 32  
6 1 24  
6 1 25  
6 1 31  
6 1 17  
6 1 19  
7 2 26  
7 2 27  
7 2 28  
7 2 30  
7 2 20  
7 2 29  
7 2 23  
7 1 21  
7 2 24  
7 2 25  
7 2 32  
7 2 31  
7 2 19  
7 2 17  
8 3 26  
8 3 27  
8 3 28  
8 3 30  
8 3 20  
8 3 29  
8 4 21  
8 3 23  
8 3 25  
8 3 32  
8 3 24  
8 3 31  
8 3 17  
8 3 19  
9 4 26  
9 4 27  
9 4 28  
9 4 30  
9 4 20  
9 4 29  
9 4 23  
9 4 32  
9 3 21  
9 4 24  
9 4 25  
9 4 31  
9 4 19  
9 4 17  
10 1 26  
10 1 27  
10 1 28  
10 1 30  
10 1 20  
10 1 29  
10 2 21  
10 1 23  
10 1 25  
10 1 32  
10 1 24  
10 1 31  
10 1 17  
10 1 19  
11 2 26  
11 2 27  
11 2 28  
11 2 30  
11 2 20  
11 2 29  
11 2 23  
11 1 21  
11 2 24  
11 2 25  
11 2 32  
11 2 31  
11 2 19  
11 2 17  
12 3 26  
12 3 27  
12 3 28  
12 3 30  
12 3 20  
12 3 29  
12 4 21  
12 3 23  
12 3 25  
12 3 32  
12 3 24  
12 3 31  
12 3 17  
12 3 19  
13 4 26  
13 4 27  
13 4 28  
13 4 30  
13 4 20  
13 4 29  
13 3 21  
13 4 23  
13 4 32  
13 4 24  
13 4 25  
13 4 31  
13 4 17  
13 4 19  
14 1 26  
14 1 27  
14 1 28  
14 1 30  
14 1 20  
14 1 29  
14 2 21  
14 1 23  
14 1 24  
14 1 25  
14 1 32  
14 1 31  
14 1 17  
14 1 19  
15 2 26  
15 2 27  
15 2 28  
15 2 30  
15 2 20  
15 2 29  
15 2 23  
15 2 32  
15 1 21  
15 2 24  
15 2 25  
15 2 31  
15 2 19  
15 2 17  
16 3 26  
16 3 30  
16 3 27  
16 3 28  
16 3 20  
16 3 29  
16 4 21  
16 3 23  
16 3 24  
16 3 25  
16 3 32  
16 3 31  
16 3 17  
16 3 19  
17 4 26  
17 4 27  
17 4 28  
17 4 30  
17 4 20  
17 4 29  
17 3 21  
17 4 23  
17 4 32  
17 4 24  
17 4 25  
17 4 31  
17 4 17  
17 4 19  
18 1 26  
18 1 27  
18 1 28  
18 1 30  
18 1 20  
18 1 29  
18 2 21  
18 1 23  
18 1 24  
18 1 25  
18 1 32  
