2 -1 33 0  
2 -1 36 0  
2 -1 35 0  
2 -1 43 0  
2 -1 46 0  
2 -1 41 0  
2 -1 45 0  
2 -1 38 0  
2 -1 48 0  
2 -1 39 0  
2 -1 40 0  
2 -1 44 0  
2 -1 47 0  
2 -1 37 0  
3 -1 42 0  
6 -1 33 0  
6 -1 36 0  
6 -1 35 0  
6 -1 43 0  
6 -1 46 0  
6 -1 38 0  
6 -1 41 0  
6 -1 48 0  
6 -1 39 0  
6 -1 40 0  
6 -1 44 0  
6 -1 47 0  
6 -1 37 0  
7 -1 42 0  
7 -1 45 0  
10 -1 33 0  
10 -1 36 0  
10 -1 35 0  
10 -1 43 0  
10 -1 46 0  
10 -1 41 0  
10 -1 38 0  
10 -1 48 0  
10 -1 39 0  
10 -1 40 0  
10 -1 44 0  
10 -1 47 0  
10 -1 37 0  
11 -1 42 0  
11 -1 45 0  
14 -1 33 0  
14 -1 36 0  
14 -1 35 0  
14 -1 43 0  
14 -1 46 0  
14 -1 41 0  
14 -1 38 0  
14 -1 48 0  
14 -1 39 0  
14 -1 40 0  
14 -1 44 0  
14 -1 47 0  
14 -1 37 0  
15 -1 42 0  
15 -1 45 0  
18 -1 33 0  
18 -1 36 0  
18 -1 35 0  
18 -1 43 0  
18 -1 46 0  
18 -1 41 0  
18 -1 38 0  
18 -1 48 0  
18 -1 39 0  
18 -1 40 0  
18 -1 44 0  
18 -1 47 0  
18 -1 37 0  
19 -1 42 0  
19 -1 45 0  
22 -1 33 0  
22 -1 36 0  
22 -1 35 0  
22 -1 43 0  
22 -1 46 0  
22 -1 41 0  
22 -1 48 0  
22 -1 38 0  
22 -1 39 0  
22 -1 40 0  
22 -1 44 0  
22 -1 47 0  
22 -1 37 0  
23 -1 42 0  
23 -1 45 0  
26 -1 33 0  
26 -1 36 0  
26 -1 35 0  
26 -1 43 0  
26 -1 46 0  
26 -1 41 0  
26 -1 48 0  
26 -1 38 0  
26 -1 39 0  
26 -1 40 0  
26 -1 44 0  
26 -1 47 0  
26 -1 37 0  
27 -1 42 0  
27 -1 45 0  
30 -1 33 0  
30 -1 36 0  
30 -1 35 0  
30 -1 43 0  
30 -1 46 0  
30 -1 41 0  
30 -1 48 0  
30 -1 38 0  
30 -1 39 0  
30 -1 40 0  
30 -1 44 0  
30 -1 47 0  
30 -1 37 0  
31 -1 42 0  
31 -1 45 0  
34 -1 33 0  
34 -1 36 0  
34 -1 35 0  
34 -1 43 0  
34 -1 46 0  
34 -1 41 0  
34 -1 48 0  
34 -1 38 0  
34 -1 39 0  
34 -1 40 0  
34 -1 44 0  
34 -1 47 0  
34 -1 37 0  
35 -1 42 0  
35 -1 45 0  
38 -1 33 0  
38 -1 36 0  
38 -1 35 0  
38 -1 43 0  
38 -1 46 0  
38 -1 38 0  
38 -1 41 0  
38 -1 48 0  
38 -1 39 0  
38 -1 40 0  
38 -1 44 0  
38 -1 47 0  
38 -1 37 0  
39 -1 42 0  
40 -1 45 0  
42 -1 33 0  
42 -1 36 0  
42 -1 35 0  
42 -1 43 0  
42 -1 46 0  
42 -1 38 0  
42 -1 41 0  
42 -1 48 0  
42 -1 39 0  
42 -1 40 0  
42 -1 44 0  
42 -1 47 0  
42 -1 37 0  
43 -1 42 0  
44 -1 45 0  
46 -1 33 0  
46 -1 36 0  
46 -1 35 0  
46 -1 43 0  
46 -1 46 0  
46 -1 38 0  
46 -1 41 0  
46 -1 48 0  
46 -1 39 0  
46 -1 40 0  
46 -1 44 0  
46 -1 47 0  
46 -1 37 0  
47 -1 42 0  
48 -1 45 0  
50 -1 33 0  
50 -1 36 0  
50 -1 35 0  
50 -1 43 0  
50 -1 46 0  
50 -1 38 0  
50 -1 41 0  
50 -1 48 0  
50 -1 39 0  
50 -1 40 0  
50 -1 44 0  
50 -1 47 0  
50 -1 37 0  
51 -1 42 0  
54 -1 33 0  
54 -1 36 0  
54 -1 35 0  
54 -1 43 0  
54 -1 46 0  
54 -1 41 0  
54 -1 48 0  
54 -1 38 0  
54 -1 39 0  
54 -1 40 0  
54 -1 44 0  
54 -1 47 0  
54 -1 37 0  
55 -1 42 0  
58 -1 33 0  
58 -1 36 0  
58 -1 35 0  
58 -1 43 0  
58 -1 46 0  
58 -1 41 0  
58 -1 48 0  
58 -1 38 0  
58 -1 39 0  
58 -1 40 0  
58 -1 44 0  
58 -1 47 0  
58 -1 37 0  
59 -1 42 0  
62 -1 33 0  
62 -1 36 0  
62 -1 35 0  
62 -1 43 0  
62 -1 46 0  
62 -1 41 0  
62 -1 38 0  
62 -1 48 0  
62 -1 39 0  
62 -1 40 0  
62 -1 44 0  
62 -1 47 0  
62 -1 37 0  
63 -1 42 0  
66 -1 33 0  
66 -1 36 0  
66 -1 35 0  
66 -1 43 0  
66 -1 46 0  
66 -1 41 0  
66 -1 48 0  
66 -1 38 0  
66 -1 39 0  
66 -1 40 0  
66 -1 44 0  
66 -1 47 0  
66 -1 37 0  
67 -1 42 0  
70 -1 33 0  
70 -1 36 0  
70 -1 35 0  
70 -1 43 0  
70 -1 46 0  
70 -1 41 0  
70 -1 48 0  
70 -1 38 0  
70 -1 39 0  
70 -1 40 0  
70 -1 44 0  
70 -1 47 0  
70 -1 37 0  
71 -1 42 0  
74 -1 33 0  
74 -1 36 0  
74 -1 35 0  
74 -1 43 0  
74 -1 46 0  
74 -1 41 0  
74 -1 48 0  
74 -1 38 0  
74 -1 39 0  
74 -1 40 0  
74 -1 44 0  
74 -1 47 0  
74 -1 37 0  
75 -1 42 0  
76 -1 45 0  
77 -1 33 0  
77 -1 36 0  
77 -1 35 0  
77 -1 46 0  
77 -1 43 0  
77 -1 41 0  
77 -1 48 0  
77 -1 38 0  
77 -1 39 0  
77 -1 40 0  
77 -1 44 0  
77 -1 47 0  
77 -1 37 0  
78 -1 42 0  
80 -1 40 0  
81 -1 33 0  
81 -1 36 0  
81 -1 35 0  
81 -1 46 0  
81 -1 43 0  
81 -1 41 0  
81 -1 48 0  
81 -1 38 0  
81 -1 39 0  
81 -1 44 0  
81 -1 47 0  
81 -1 37 0  
82 -1 42 0  
84 -1 40 0  
85 -1 33 0  
85 -1 36 0  
85 -1 35 0  
85 -1 43 0  
85 -1 46 0  
85 -1 41 0  
85 -1 48 0  
85 -1 38 0  
85 -1 39 0  
85 -1 44 0  
85 -1 47 0  
85 -1 37 0  
86 -1 42 0  
88 -1 40 0  
89 -1 33 0  
89 -1 36 0  
89 -1 35 0  
89 -1 43 0  
89 -1 46 0  
89 -1 38 0  
89 -1 41 0  
89 -1 48 0  
89 -1 39 0  
89 -1 44 0  
89 -1 47 0  
89 -1 37 0  
90 -1 42 0  
92 -1 40 0  
93 -1 33 0  
93 -1 36 0  
93 -1 35 0  
93 -1 43 0  
93 -1 46 0  
93 -1 38 0  
93 -1 41 0  
93 -1 48 0  
93 -1 39 0  
93 -1 44 0  
93 -1 47 0  
93 -1 37 0  
94 -1 42 0  
96 -1 40 0  
97 -1 33 0  
97 -1 36 0  
97 -1 35 0  
97 -1 43 0  
97 -1 46 0  
97 -1 38 0  
97 -1 41 0  
97 -1 48 0  
97 -1 39 0  
97 -1 44 0  
97 -1 47 0  
97 -1 37 0  
98 -1 42 0  
100 -1 40 0  
101 -1 33 0  
101 -1 36 0  
101 -1 35 0  
101 -1 43 0  
101 -1 46 0  
101 -1 48 0  
101 -1 38 0  
101 -1 41 0  
101 -1 39 0  
101 -1 44 0  
101 -1 47 0  
101 -1 37 0  
102 -1 42 0  
104 -1 40 0  
104 -1 45 0  
105 -1 33 0  
105 -1 35 0  
105 -1 43 0  
105 -1 46 0  
105 -1 41 0  
105 -1 48 0  
105 -1 38 0  
105 -1 39 0  
105 -1 44 0  
105 -1 47 0  
105 -1 37 0  
106 -1 36 0  
106 -1 42 0  
108 -1 40 0  
109 -1 33 0  
109 -1 35 0  
109 -1 43 0  
109 -1 46 0  
109 -1 41 0  
109 -1 48 0  
109 -1 38 0  
109 -1 39 0  
109 -1 44 0  
109 -1 47 0  
109 -1 37 0  
110 -1 36 0  
110 -1 42 0  
111 -1 40 0  
112 -1 48 0  
112 -1 39 0  
113 -1 33 0  
113 -1 35 0  
113 -1 43 0  
113 -1 46 0  
113 -1 41 0  
113 -1 38 0  
113 -1 44 0  
113 -1 47 0  
113 -1 37 0  
114 -1 36 0  
114 -1 42 0  
115 -1 40 0  
116 -1 48 0  
116 -1 39 0  
117 -1 33 0  
117 -1 35 0  
117 -1 43 0  
117 -1 46 0  
117 -1 41 0  
117 -1 38 0  
117 -1 44 0  
117 -1 47 0  
117 -1 37 0  
118 -1 36 0  
118 -1 42 0  
119 -1 40 0  
120 -1 48 0  
120 -1 39 0  
121 -1 33 0  
121 -1 35 0  
121 -1 43 0  
121 -1 46 0  
121 -1 38 0  
121 -1 41 0  
121 -1 44 0  
121 -1 47 0  
121 -1 37 0  
122 -1 36 0  
122 -1 42 0  
123 -1 40 0  
124 -1 48 0  
124 -1 39 0  
125 -1 33 0  
125 -1 35 0  
125 -1 43 0  
125 -1 46 0  
125 -1 38 0  
125 -1 41 0  
125 -1 44 0  
125 -1 47 0  
125 -1 37 0  
126 -1 36 0  
126 -1 42 0  
127 -1 48 0  
127 -1 40 0  
128 -1 39 0  
129 -1 33 0  
129 -1 35 0  
129 -1 43 0  
129 -1 46 0  
129 -1 38 0  
129 -1 41 0  
129 -1 44 0  
129 -1 47 0  
129 -1 37 0  
130 -1 36 0  
130 -1 42 0  
130 -1 40 0  
131 -1 48 0  
132 -1 39 0  
133 -1 33 0  
133 -1 35 0  
133 -1 43 0  
133 -1 46 0  
133 -1 38 0  
133 -1 41 0  
133 -1 44 0  
133 -1 45 0  
133 -1 47 0  
133 -1 37 0  
134 -1 42 0  
134 -1 40 0  
135 -1 36 0  
135 -1 48 0  
135 -1 39 0  
137 -1 33 0  
137 -1 35 0  
137 -1 43 0  
137 -1 46 0  
137 -1 45 0  
137 -1 38 0  
137 -1 41 0  
137 -1 44 0  
137 -1 47 0  
137 -1 37 0  
138 -1 42 0  
138 -1 40 0  
139 -1 36 0  
139 -1 48 0  
139 -1 39 0  
141 -1 33 0  
141 -1 35 0  
141 -1 43 0  
141 -1 46 0  
141 -1 41 0  
141 -1 38 0  
141 -1 40 0  
141 -1 44 0  
141 -1 47 0  
141 -1 37 0  
142 -1 42 0  
143 -1 36 0  
143 -1 48 0  
143 -1 39 0  
144 -1 43 0  
145 -1 33 0  
145 -1 35 0  
145 -1 46 0  
145 -1 41 0  
145 -1 38 0  
145 -1 40 0  
145 -1 44 0  
145 -1 47 0  
145 -1 37 0  
146 -1 42 0  
147 -1 36 0  
147 -1 48 0  
147 -1 39 0  
148 -1 43 0  
149 -1 33 0  
149 -1 35 0  
149 -1 46 0  
149 -1 41 0  
149 -1 38 0  
149 -1 40 0  
149 -1 44 0  
149 -1 47 0  
149 -1 37 0  
150 -1 42 0  
150 -1 48 0  
151 -1 39 0  
153 -1 38 0  
