2013 07 19 03 39 00 0.949262 14
2013 07 19 03 39 01 0.955918 14
2013 07 19 03 39 02 0.962574 14
2013 07 19 03 39 03 0.969230 14
2013 07 19 03 39 04 0.975886 14
2013 07 19 03 39 05 0.982542 14
2013 07 19 03 39 06 0.989198 14
2013 07 19 03 39 07 0.995854 14
2013 07 19 03 39 09 0.002318 14
2013 07 19 03 39 10 0.008974 14
2013 07 19 03 39 11 0.015630 14
2013 07 19 03 39 12 0.022286 14
2013 07 19 03 39 13 0.028942 14
2013 07 19 03 39 14 0.035598 14
2013 07 19 03 39 15 0.042254 14
2013 07 19 03 39 16 0.048910 14
2013 07 19 03 39 17 0.055566 14
2013 07 19 03 39 18 0.062222 14
2013 07 19 03 39 19 0.068878 14
2013 07 19 03 39 20 0.075534 14
2013 07 19 03 39 22 0.001294 14
2013 07 19 03 39 25 0.739598 14
2013 07 19 03 39 26 0.618510 14
2013 07 19 03 39 28 0.747790 14
2013 07 19 03 39 30 0.349966 14
2013 07 19 03 39 31 0.170766 14
2013 07 19 03 39 32 0.155150 14
2013 07 19 03 39 33 0.161550 14
2013 07 19 03 39 34 0.168206 14
2013 07 19 03 39 35 0.174862 14
2013 07 19 03 39 36 0.181518 14
2013 07 19 03 39 37 0.188174 14
2013 07 19 03 39 38 0.194830 14
2013 07 19 03 39 39 0.201486 14
2013 07 19 03 39 40 0.208142 14
2013 07 19 03 39 41 0.214798 14
2013 07 19 03 39 42 0.221454 14
2013 07 19 03 39 43 0.228110 14
2013 07 19 03 39 44 0.234510 14
2013 07 19 03 39 45 0.241166 14
2013 07 19 03 39 46 0.247822 14
2013 07 19 03 39 47 0.254478 14
2013 07 19 03 39 48 0.261134 14
2013 07 19 03 39 49 0.267790 14
2013 07 19 03 39 50 0.274446 14
2013 07 19 03 39 51 0.281102 14
2013 07 19 03 39 52 0.287758 14
2013 07 19 03 39 53 0.294414 14
2013 07 19 03 39 54 0.301070 14
2013 07 19 03 39 55 0.307726 14
2013 07 19 03 39 56 0.314382 14
2013 07 19 03 39 57 0.320782 14
2013 07 19 03 39 58 0.327438 14
2013 07 19 03 39 59 0.334094 14
2013 07 19 03 40 00 0.340750 14
2013 07 19 03 40 01 0.347406 14
2013 07 19 03 40 02 0.605966 14
2013 07 19 03 40 03 0.612366 14
2013 07 19 03 40 04 0.870670 14
2013 07 19 03 40 05 0.877326 14
2013 07 19 03 40 06 0.883982 14
2013 07 19 03 40 08 0.142350 14
2013 07 19 03 40 09 0.400398 14
2013 07 19 03 40 10 0.407054 14
2013 07 19 03 40 11 0.665614 14
2013 07 19 03 40 12 0.672270 14
2013 07 19 03 40 13 0.678926 14
2013 07 19 03 40 14 0.685582 14
2013 07 19 03 40 15 0.692238 14
2013 07 19 03 40 16 0.698894 14
2013 07 19 03 40 17 0.705550 14
2013 07 19 03 40 18 0.711950 14
2013 07 19 03 40 19 0.718606 14
2013 07 19 03 40 20 0.725262 14
2013 07 19 03 40 21 0.731918 14
2013 07 19 03 40 22 0.738574 14
2013 07 19 03 40 23 0.745230 14
2013 07 19 03 40 24 0.751886 14
2013 07 19 03 40 25 0.758542 14
2013 07 19 03 40 26 0.765198 14
2013 07 19 03 40 27 0.771854 14
2013 07 19 03 40 28 0.778254 14
2013 07 19 03 40 29 0.784910 14
2013 07 19 03 40 30 0.791566 14
2013 07 19 03 40 31 0.798222 14
2013 07 19 03 40 32 0.804878 14
2013 07 19 03 40 33 0.811534 14
2013 07 19 03 40 34 0.818190 14
2013 07 19 03 40 35 0.824846 14
2013 07 19 03 40 36 0.831502 14
2013 07 19 03 40 37 0.838158 14
2013 07 19 03 40 38 0.844814 14
2013 07 19 03 40 39 0.851214 14
2013 07 19 03 40 40 0.857870 14
2013 07 19 03 40 41 0.864782 14
2013 07 19 03 40 42 0.871182 14
2013 07 19 03 40 43 0.877838 14
2013 07 19 03 40 44 0.884494 14
2013 07 19 03 40 45 0.639246 14
2013 07 19 03 40 46 0.645902 14
2013 07 19 03 40 47 0.652558 14
2013 07 19 03 40 48 0.659214 14
2013 07 19 03 40 49 0.665870 14
2013 07 19 03 40 50 0.672526 14
2013 07 19 03 40 51 0.679182 14
2013 07 19 03 40 52 0.685838 14
2013 07 19 03 40 53 0.692494 14
2013 07 19 03 40 54 0.699150 14
2013 07 19 03 40 55 0.705806 14
2013 07 19 03 40 56 0.712206 14
2013 07 19 03 40 57 0.718862 14
2013 07 19 03 40 58 0.725518 14
2013 07 19 03 40 59 0.732174 14
2013 07 19 03 41 00 0.738830 14
2013 07 19 03 41 01 0.745486 14
2013 07 19 03 41 02 0.752142 14
2013 07 19 03 41 03 0.758798 14
2013 07 19 03 41 05 0.017166 14
2013 07 19 03 41 06 0.275470 14
2013 07 19 03 41 07 0.533774 14
2013 07 19 03 41 08 0.791822 14
2013 07 19 03 41 10 0.050446 14
2013 07 19 03 41 11 0.057102 14
2013 07 19 03 41 12 0.063502 14
2013 07 19 03 41 13 0.070158 14
2013 07 19 03 41 14 0.076814 14
2013 07 19 03 41 15 0.083470 14
2013 07 19 03 41 16 0.090126 14
2013 07 19 03 41 17 0.096782 14
2013 07 19 03 41 18 0.103438 14
2013 07 19 03 41 19 0.110094 14
2013 07 19 03 41 20 0.116750 14
2013 07 19 03 41 21 0.123406 14
2013 07 19 03 41 22 0.130062 14
2013 07 19 03 41 23 0.136718 14
2013 07 19 03 41 24 0.143374 14
2013 07 19 03 41 25 0.150030 14
2013 07 19 03 41 26 0.156686 14
2013 07 19 03 41 27 0.163086 14
2013 07 19 03 41 28 0.169742 14
2013 07 19 03 41 29 0.176398 14
2013 07 19 03 41 30 0.183054 14
2013 07 19 03 41 30 0.937998 14
2013 07 19 03 41 31 0.944398 14
2013 07 19 03 41 32 0.951054 14
2013 07 19 03 41 33 0.957710 14
2013 07 19 03 41 34 0.964366 14
2013 07 19 03 41 35 0.971022 14
2013 07 19 03 41 36 0.977678 14
2013 07 19 03 41 37 0.984334 14
2013 07 19 03 41 38 0.990990 14
2013 07 19 03 41 39 0.997646 14
2013 07 19 03 41 41 0.004366 14
2013 07 19 03 41 42 0.010766 14
2013 07 19 03 41 43 0.017422 14
2013 07 19 03 41 44 0.024078 14
2013 07 19 03 41 45 0.030734 14
2013 07 19 03 41 46 0.037390 14
2013 07 19 03 41 47 0.044046 14
2013 07 19 03 41 48 0.050702 14
2013 07 19 03 41 49 0.057358 14
2013 07 19 03 41 50 0.064014 14
2013 07 19 03 41 51 0.070670 14
2013 07 19 03 41 52 0.077326 14
2013 07 19 03 41 53 0.083726 14
2013 07 19 03 41 54 0.090382 14
2013 07 19 03 41 55 0.097038 14
2013 07 19 03 41 56 0.103694 14
2013 07 19 03 41 57 0.110350 14
2013 07 19 03 41 58 0.117006 14
2013 07 19 03 41 59 0.123662 14
2013 07 19 03 42 00 0.130318 14
2013 07 19 03 42 01 0.136974 14
2013 07 19 03 42 02 0.143630 14
2013 07 19 03 42 03 0.150286 14
2013 07 19 03 42 04 0.408590 14
2013 07 19 03 42 05 0.666894 14
2013 07 19 03 42 06 0.925198 14
2013 07 19 03 42 07 0.931854 14
2013 07 19 03 42 08 0.938510 14
2013 07 19 03 42 09 0.945166 14
2013 07 19 03 42 10 0.951822 14
2013 07 19 03 42 11 0.958478 14
2013 07 19 03 42 12 0.964878 14
2013 07 19 03 42 13 0.971534 14
2013 07 19 03 42 14 0.978190 14
2013 07 19 03 42 15 0.984846 14
2013 07 19 03 42 16 0.991502 14
2013 07 19 03 42 17 0.998158 14
2013 07 19 03 42 19 0.004878 14
2013 07 19 03 42 20 0.011534 14
2013 07 19 03 42 21 0.018190 14
2013 07 19 03 42 21 0.772878 14
2013 07 19 03 42 22 0.779534 14
2013 07 19 03 42 23 0.786190 14
2013 07 19 03 42 24 0.792846 14
2013 07 19 03 42 25 0.799502 14
2013 07 19 03 42 26 0.806158 14
2013 07 19 03 42 27 0.812814 14
2013 07 19 03 42 28 0.819470 14
2013 07 19 03 42 29 0.825870 14
2013 07 19 03 42 30 0.832526 14
2013 07 19 03 42 31 0.839182 14
2013 07 19 03 42 32 0.845838 14
2013 07 19 03 42 33 0.852494 14
2013 07 19 03 42 34 0.859150 14
2013 07 19 03 42 35 0.865806 14
2013 07 19 03 42 36 0.872462 14
2013 07 19 03 42 37 0.879118 14
2013 07 19 03 42 38 0.885774 14
2013 07 19 03 42 39 0.892430 14
2013 07 19 03 42 40 0.899086 14
2013 07 19 03 42 41 0.905742 14
2013 07 19 03 42 42 0.912142 14
2013 07 19 03 42 43 0.918798 14
2013 07 19 03 42 44 0.925454 14
2013 07 19 03 42 46 0.184078 14
2013 07 19 03 42 47 0.190734 14
2013 07 19 03 42 48 0.197390 14
2013 07 19 03 42 49 0.203790 14
2013 07 19 03 42 50 0.462094 14
2013 07 19 03 42 51 0.468494 14
2013 07 19 03 42 52 0.475150 14
2013 07 19 03 42 53 0.481806 14
2013 07 19 03 42 54 0.488462 14
2013 07 19 03 42 55 0.495118 14
2013 07 19 03 42 56 0.501774 14
2013 07 19 03 42 57 0.508430 14
2013 07 19 03 42 58 0.515086 14
2013 07 19 03 42 59 0.521742 14
2013 07 19 03 43 00 0.528398 14
2013 07 19 03 43 01 0.786702 14
2013 07 19 03 43 02 0.793358 14
2013 07 19 03 43 03 0.800014 14
2013 07 19 03 43 04 0.806670 14
2013 07 19 03 43 05 0.813326 14
2013 07 19 03 43 06 0.819982 14
2013 07 19 03 43 07 0.826638 14
2013 07 19 03 43 08 0.833294 14
2013 07 19 03 43 09 0.839950 14
2013 07 19 03 43 10 0.846350 14
2013 07 19 03 43 11 0.853262 14
2013 07 19 03 43 12 0.859662 14
2013 07 19 03 43 13 0.866318 14
2013 07 19 03 43 14 0.872974 14
2013 07 19 03 43 15 0.879630 14
2013 07 19 03 43 16 0.886286 14
2013 07 19 03 43 17 0.892942 14
2013 07 19 03 43 18 0.647694 14
2013 07 19 03 43 19 0.654350 14
2013 07 19 03 43 20 0.661006 14
