2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.705	0
2013-07-19 03:51:02.712	0
2013-07-19 03:51:03.719	0
2013-07-19 03:51:04.725	0
2013-07-19 03:51:05.732	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.745	0
2013-07-19 03:51:08.752	0
2013-07-19 03:51:09.759	0
2013-07-19 03:51:10.765	0
2013-07-19 03:51:11.772	0
2013-07-19 03:51:12.778	0
2013-07-19 03:51:13.785	0
2013-07-19 03:51:14.792	0
2013-07-19 03:51:15.798	0
2013-07-19 03:51:16.805	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.818	0
2013-07-19 03:51:19.825	0
2013-07-19 03:51:20.831	0
2013-07-19 03:51:21.838	0
2013-07-19 03:51:22.845	0
2013-07-19 03:51:23.851	0
2013-07-19 03:51:24.858	0
2013-07-19 03:51:25.865	0
2013-07-19 03:51:26.871	0
2013-07-19 03:51:27.878	0
2013-07-19 03:51:28.885	0
2013-07-19 03:51:29.891	0
2013-07-19 03:51:30.898	0
2013-07-19 03:51:31.904	0
2013-07-19 03:51:32.911	0
2013-07-19 03:51:33.918	0
2013-07-19 03:51:34.924	0
2013-07-19 03:51:35.931	0
2013-07-19 03:51:36.937	0
2013-07-19 03:51:37.944	0
2013-07-19 03:51:38.951	0
2013-07-19 03:51:39.957	0
2013-07-19 03:51:40.964	0
2013-07-19 03:51:41.971	0
2013-07-19 03:51:42.977	0
2013-07-19 03:51:43.984	0
2013-07-19 03:51:44.991	0
2013-07-19 03:51:45.997	0
2013-07-19 03:51:47.004	0
2013-07-19 03:51:48.011	0
2013-07-19 03:51:49.017	0
2013-07-19 03:51:50.024	0
2013-07-19 03:51:51.030	0
2013-07-19 03:51:52.289	0
2013-07-19 03:51:53.295	0
2013-07-19 03:51:54.302	0
2013-07-19 03:51:55.309	0
2013-07-19 03:51:56.315	0
2013-07-19 03:51:57.322	0
2013-07-19 03:51:58.328	0
2013-07-19 03:51:59.335	0
2013-07-19 03:52:00.342	0
2013-07-19 03:52:01.348	0
2013-07-19 03:52:02.355	0
2013-07-19 03:52:03.361	0
2013-07-19 03:52:04.368	0
2013-07-19 03:52:05.375	0
2013-07-19 03:52:06.381	0
2013-07-19 03:52:07.388	0
2013-07-19 03:52:08.395	0
