2013 07 19 05 36 01 0.204046 14
2013 07 19 05 36 02 0.210702 14
2013 07 19 05 36 03 0.217358 14
2013 07 19 05 36 04 0.224014 14
2013 07 19 05 36 05 0.230670 14
2013 07 19 05 36 06 0.237326 14
2013 07 19 05 36 07 0.243982 14
2013 07 19 05 36 08 0.250638 14
2013 07 19 05 36 09 0.257038 14
2013 07 19 05 36 10 0.263694 14
2013 07 19 05 36 11 0.270350 14
2013 07 19 05 36 12 0.277006 14
2013 07 19 05 36 13 0.283662 14
2013 07 19 05 36 14 0.290318 14
2013 07 19 05 36 15 0.296974 14
2013 07 19 05 36 16 0.303630 14
2013 07 19 05 36 17 0.310286 14
2013 07 19 05 36 18 0.316942 14
2013 07 19 05 36 19 0.323342 14
2013 07 19 05 36 20 0.329998 14
2013 07 19 05 36 21 0.336654 14
2013 07 19 05 36 22 0.343310 14
2013 07 19 05 36 23 0.349966 14
2013 07 19 05 36 24 0.356622 14
2013 07 19 05 36 25 0.363278 14
2013 07 19 05 36 26 0.369934 14
2013 07 19 05 36 27 0.376334 14
2013 07 19 05 36 28 0.383246 14
2013 07 19 05 36 29 0.389902 14
2013 07 19 05 36 30 0.396558 14
2013 07 19 05 36 31 0.402958 14
2013 07 19 05 36 32 0.409614 14
2013 07 19 05 36 33 0.416270 14
2013 07 19 05 36 34 0.422926 14
2013 07 19 05 36 35 0.429582 14
2013 07 19 05 36 36 0.436238 14
2013 07 19 05 36 37 0.442894 14
2013 07 19 05 36 38 0.449550 14
2013 07 19 05 36 39 0.456206 14
2013 07 19 05 36 40 0.462606 14
2013 07 19 05 36 41 0.469262 14
2013 07 19 05 36 42 0.475918 14
2013 07 19 05 36 43 0.482574 14
2013 07 19 05 36 44 0.237326 14
