2013-07-19 03:39:00.698 0
2013-07-19 03:39:00.949 1
2013-07-19 03:39:01.201 2
2013-07-19 03:39:01.453 3
2013-07-19 03:39:01.705 0
2013-07-19 03:39:01.956 1
2013-07-19 03:39:02.208 2
2013-07-19 03:39:02.459 3
2013-07-19 03:39:02.711 0
2013-07-19 03:39:02.963 1
2013-07-19 03:39:03.215 2
2013-07-19 03:39:03.466 3
2013-07-19 03:39:03.718 0
2013-07-19 03:39:03.969 1
2013-07-19 03:39:04.221 2
2013-07-19 03:39:04.473 3
2013-07-19 03:39:04.724 0
2013-07-19 03:39:04.976 1
2013-07-19 03:39:05.228 2
2013-07-19 03:39:05.479 3
2013-07-19 03:39:05.731 0
2013-07-19 03:39:05.983 1
2013-07-19 03:39:06.234 2
2013-07-19 03:39:06.486 3
2013-07-19 03:39:06.738 0
2013-07-19 03:39:06.989 1
2013-07-19 03:39:07.241 2
2013-07-19 03:39:07.493 3
2013-07-19 03:39:07.744 0
2013-07-19 03:39:07.996 1
2013-07-19 03:39:08.248 2
2013-07-19 03:39:08.499 3
2013-07-19 03:39:08.751 0
2013-07-19 03:39:09.002 1
2013-07-19 03:39:09.254 2
2013-07-19 03:39:09.506 3
2013-07-19 03:39:09.758 0
2013-07-19 03:39:10.009 1
2013-07-19 03:39:10.261 2
2013-07-19 03:39:10.512 3
2013-07-19 03:39:10.764 0
2013-07-19 03:39:11.016 1
2013-07-19 03:39:11.268 2
2013-07-19 03:39:11.519 3
2013-07-19 03:39:11.771 0
2013-07-19 03:39:12.022 1
2013-07-19 03:39:12.274 2
2013-07-19 03:39:12.526 3
2013-07-19 03:39:12.778 0
2013-07-19 03:39:13.029 1
2013-07-19 03:39:13.281 2
2013-07-19 03:39:13.532 3
2013-07-19 03:39:13.784 0
2013-07-19 03:39:14.036 1
2013-07-19 03:39:14.287 2
2013-07-19 03:39:14.539 3
2013-07-19 03:39:14.791 0
2013-07-19 03:39:15.042 1
2013-07-19 03:39:15.294 2
2013-07-19 03:39:15.546 3
2013-07-19 03:39:15.797 0
2013-07-19 03:39:16.049 1
2013-07-19 03:39:16.301 2
2013-07-19 03:39:16.552 3
2013-07-19 03:39:16.804 0
2013-07-19 03:39:17.056 1
