2013 07 19 03 51 00 0.698635 11
2013 07 19 03 51 01 0.705291 11
2013 07 19 03 51 02 0.711947 11
2013 07 19 03 51 03 0.718603 11
2013 07 19 03 51 04 0.725259 11
2013 07 19 03 51 05 0.731915 11
2013 07 19 03 51 06 0.738571 11
2013 07 19 03 51 07 0.745227 11
2013 07 19 03 51 08 0.751883 11
2013 07 19 03 51 09 0.758283 11
2013 07 19 03 51 10 0.765195 11
2013 07 19 03 51 11 0.771595 11
2013 07 19 03 51 12 0.778251 11
2013 07 19 03 51 13 0.784907 11
2013 07 19 03 51 14 0.791563 11
2013 07 19 03 51 15 0.798219 11
2013 07 19 03 51 16 0.804875 11
2013 07 19 03 51 17 0.811531 11
2013 07 19 03 51 18 0.818187 11
2013 07 19 03 51 19 0.824843 11
2013 07 19 03 51 20 0.831243 11
2013 07 19 03 51 21 0.838155 11
2013 07 19 03 51 22 0.844811 11
2013 07 19 03 51 23 0.851467 11
2013 07 19 03 51 24 0.857867 11
2013 07 19 03 51 25 0.864523 11
2013 07 19 03 51 26 0.871179 11
2013 07 19 03 51 27 0.877835 11
2013 07 19 03 51 28 0.884491 11
2013 07 19 03 51 29 0.891147 11
2013 07 19 03 51 30 0.897803 11
2013 07 19 03 51 31 0.904459 11
2013 07 19 03 51 32 0.911115 11
2013 07 19 03 51 33 0.917515 11
2013 07 19 03 51 34 0.924171 11
2013 07 19 03 51 35 0.930827 11
2013 07 19 03 51 36 0.937483 11
2013 07 19 03 51 37 0.944139 11
2013 07 19 03 51 38 0.950795 11
2013 07 19 03 51 39 0.957451 11
2013 07 19 03 51 40 0.964107 11
2013 07 19 03 51 41 0.970763 11
2013 07 19 03 51 42 0.977419 11
2013 07 19 03 51 43 0.984075 11
2013 07 19 03 51 44 0.990731 11
2013 07 19 03 51 45 0.997131 11
2013 07 19 03 51 47 0.003851 11
2013 07 19 03 51 48 0.010507 11
2013 07 19 03 51 48 0.765451 11
2013 07 19 03 51 49 0.772107 11
2013 07 19 03 51 50 0.778507 11
2013 07 19 03 51 51 0.785163 11
2013 07 19 03 51 52 0.791819 11
2013 07 19 03 51 53 0.798475 11
2013 07 19 03 51 54 0.553739 11
2013 07 19 03 51 55 0.560395 11
2013 07 19 03 51 56 0.567051 11
2013 07 19 03 51 57 0.573707 11
2013 07 19 03 51 58 0.580107 11
2013 07 19 03 51 59 0.586763 11
2013 07 19 03 52 00 0.593419 11
2013 07 19 03 52 01 0.600075 11
2013 07 19 03 52 02 0.606731 11
2013 07 19 03 52 03 0.613387 11
2013 07 19 03 52 04 0.620043 11
