2013 07 19 05 27 01 0.455691 11
2013 07 19 05 27 02 0.210699 11
2013 07 19 05 27 02 0.965643 11
2013 07 19 05 27 03 0.720651 11
2013 07 19 05 27 04 0.475403 11
2013 07 19 05 27 05 0.230667 11
2013 07 19 05 27 05 0.985355 11
2013 07 19 05 27 06 0.740619 11
2013 07 19 05 27 07 0.495371 11
2013 07 19 05 27 08 0.250379 11
2013 07 19 05 27 09 0.005387 11
2013 07 19 05 27 09 0.760331 11
2013 07 19 05 27 10 0.515339 11
2013 07 19 05 27 11 0.270347 11
2013 07 19 05 27 12 0.025355 11
2013 07 19 05 27 12 0.780299 11
2013 07 19 05 27 13 0.535051 11
2013 07 19 05 27 14 0.290315 11
2013 07 19 05 27 15 0.045067 11
2013 07 19 05 27 15 0.800267 11
2013 07 19 05 27 16 0.555019 11
2013 07 19 05 27 17 0.310283 11
2013 07 19 05 27 18 0.065035 11
2013 07 19 05 27 18 0.820235 11
2013 07 19 05 27 19 0.574987 11
2013 07 19 05 27 20 0.330251 11
2013 07 19 05 27 21 0.085003 11
2013 07 19 05 27 21 0.840203 11
2013 07 19 05 27 22 0.343307 11
2013 07 19 05 27 23 0.098315 11
2013 07 19 05 27 23 0.853259 11
2013 07 19 05 27 24 0.608267 11
2013 07 19 05 27 25 0.363275 11
2013 07 19 05 27 26 0.118027 11
2013 07 19 05 27 26 0.873227 11
2013 07 19 05 27 27 0.627979 11
2013 07 19 05 27 28 0.383243 11
2013 07 19 05 27 29 0.137995 11
2013 07 19 05 27 29 0.893195 11
2013 07 19 05 27 30 0.647947 11
2013 07 19 05 27 31 0.402955 11
2013 07 19 05 27 32 0.157963 11
2013 07 19 05 27 32 0.912907 11
2013 07 19 05 27 33 0.667915 11
2013 07 19 05 27 34 0.171275 11
2013 07 19 05 27 34 0.926219 11
2013 07 19 05 27 35 0.681227 11
2013 07 19 05 27 36 0.436235 11
2013 07 19 05 27 37 0.190987 11
2013 07 19 05 27 37 0.694283 11
2013 07 19 05 27 38 0.449547 11
2013 07 19 05 27 38 0.952843 11
2013 07 19 05 27 39 0.707595 11
