2013 07 19 05 27 01 0.204043 11
2013 07 19 05 27 01 0.958987 11
2013 07 19 05 27 02 0.713995 11
2013 07 19 05 27 03 0.468747 11
2013 07 19 05 27 04 0.224011 11
2013 07 19 05 27 04 0.978699 11
2013 07 19 05 27 05 0.733963 11
2013 07 19 05 27 06 0.488715 11
2013 07 19 05 27 07 0.243979 11
2013 07 19 05 27 07 0.998667 11
2013 07 19 05 27 08 0.753931 11
2013 07 19 05 27 09 0.508683 11
2013 07 19 05 27 10 0.263691 11
2013 07 19 05 27 11 0.018699 11
2013 07 19 05 27 11 0.773643 11
2013 07 19 05 27 12 0.528651 11
2013 07 19 05 27 13 0.283659 11
2013 07 19 05 27 14 0.038411 11
2013 07 19 05 27 14 0.793611 11
2013 07 19 05 27 15 0.548363 11
2013 07 19 05 27 16 0.303627 11
2013 07 19 05 27 17 0.058379 11
2013 07 19 05 27 17 0.813579 11
2013 07 19 05 27 18 0.316939 11
2013 07 19 05 27 19 0.071691 11
2013 07 19 05 27 19 0.826891 11
2013 07 19 05 27 20 0.581643 11
2013 07 19 05 27 21 0.336907 11
2013 07 19 05 27 22 0.091659 11
2013 07 19 05 27 22 0.846859 11
2013 07 19 05 27 23 0.601611 11
2013 07 19 05 27 24 0.356619 11
2013 07 19 05 27 25 0.111371 11
2013 07 19 05 27 25 0.866571 11
2013 07 19 05 27 26 0.621323 11
2013 07 19 05 27 27 0.376587 11
2013 07 19 05 27 28 0.131339 11
2013 07 19 05 27 28 0.886539 11
2013 07 19 05 27 29 0.641291 11
2013 07 19 05 27 30 0.396299 11
2013 07 19 05 27 31 0.151307 11
2013 07 19 05 27 31 0.906251 11
2013 07 19 05 27 32 0.661259 11
2013 07 19 05 27 33 0.416267 11
2013 07 19 05 27 34 0.422923 11
2013 07 19 05 27 35 0.177675 11
2013 07 19 05 27 35 0.932875 11
2013 07 19 05 27 36 0.687627 11
2013 07 19 05 27 37 0.442891 11
2013 07 19 05 27 38 0.197643 11
2013 07 19 05 27 39 0.204299 11
2013 07 19 05 27 40 0.210955 11
