2013 07 19 03 39 00 0.949259 11
2013 07 19 03 39 01 0.955915 11
2013 07 19 03 39 02 0.962571 11
2013 07 19 03 39 03 0.969227 11
2013 07 19 03 39 04 0.975883 11
2013 07 19 03 39 05 0.982539 11
2013 07 19 03 39 06 0.989195 11
2013 07 19 03 39 07 0.995851 11
2013 07 19 03 39 09 0.002571 11
2013 07 19 03 39 10 0.008971 11
2013 07 19 03 39 11 0.015627 11
2013 07 19 03 39 12 0.022283 11
2013 07 19 03 39 13 0.028939 11
2013 07 19 03 39 14 0.035595 11
2013 07 19 03 39 15 0.042251 11
2013 07 19 03 39 16 0.048907 11
2013 07 19 03 39 17 0.055563 11
2013 07 19 03 39 18 0.062219 11
2013 07 19 03 39 19 0.068875 11
2013 07 19 03 39 20 0.075531 11
2013 07 19 03 39 22 0.296203 11
2013 07 19 03 39 26 0.065035 11
2013 07 19 03 39 26 0.664587 11
2013 07 19 03 39 28 0.831499 11
2013 07 19 03 39 30 0.411403 11
2013 07 19 03 39 31 0.148491 11
2013 07 19 03 39 32 0.155147 11
2013 07 19 03 39 33 0.161803 11
2013 07 19 03 39 34 0.168203 11
2013 07 19 03 39 35 0.174859 11
2013 07 19 03 39 36 0.181515 11
2013 07 19 03 39 37 0.188171 11
2013 07 19 03 39 38 0.194827 11
2013 07 19 03 39 39 0.201483 11
2013 07 19 03 39 40 0.208139 11
2013 07 19 03 39 41 0.214795 11
2013 07 19 03 39 42 0.221451 11
2013 07 19 03 39 43 0.228107 11
2013 07 19 03 39 44 0.234763 11
2013 07 19 03 39 45 0.241163 11
2013 07 19 03 39 46 0.247819 11
2013 07 19 03 39 47 0.254475 11
2013 07 19 03 39 48 0.261131 11
2013 07 19 03 39 49 0.267787 11
2013 07 19 03 39 50 0.274443 11
2013 07 19 03 39 51 0.281099 11
2013 07 19 03 39 52 0.287755 11
2013 07 19 03 39 53 0.294411 11
2013 07 19 03 39 54 0.301067 11
2013 07 19 03 39 55 0.307723 11
2013 07 19 03 39 56 0.314379 11
2013 07 19 03 39 57 0.320779 11
2013 07 19 03 39 58 0.327435 11
2013 07 19 03 39 59 0.334091 11
2013 07 19 03 40 00 0.340747 11
2013 07 19 03 40 01 0.347403 11
2013 07 19 03 40 02 0.354059 11
2013 07 19 03 40 03 0.360715 11
2013 07 19 03 40 04 0.367371 11
2013 07 19 03 40 05 0.374027 11
2013 07 19 03 40 06 0.380683 11
2013 07 19 03 40 07 0.387339 11
2013 07 19 03 40 08 0.393995 11
2013 07 19 03 40 09 0.400395 11
2013 07 19 03 40 10 0.407051 11
2013 07 19 03 40 11 0.413707 11
2013 07 19 03 40 12 0.420363 11
2013 07 19 03 40 13 0.427019 11
2013 07 19 03 40 14 0.433675 11
2013 07 19 03 40 15 0.440331 11
2013 07 19 03 40 16 0.446987 11
2013 07 19 03 40 17 0.453643 11
2013 07 19 03 40 18 0.460299 11
2013 07 19 03 40 19 0.466955 11
2013 07 19 03 40 20 0.473611 11
2013 07 19 03 40 21 0.480011 11
2013 07 19 03 40 22 0.486667 11
2013 07 19 03 40 23 0.493323 11
2013 07 19 03 40 24 0.499979 11
2013 07 19 03 40 25 0.506635 11
2013 07 19 03 40 26 0.513291 11
2013 07 19 03 40 27 0.519947 11
2013 07 19 03 40 28 0.526603 11
2013 07 19 03 40 29 0.533259 11
2013 07 19 03 40 30 0.539915 11
2013 07 19 03 40 31 0.546571 11
2013 07 19 03 40 32 0.552971 11
2013 07 19 03 40 33 0.559627 11
2013 07 19 03 40 34 0.566283 11
2013 07 19 03 40 35 0.572939 11
2013 07 19 03 40 36 0.579595 11
2013 07 19 03 40 37 0.334859 11
2013 07 19 03 40 38 0.341515 11
2013 07 19 03 40 39 0.347915 11
2013 07 19 03 40 40 0.102923 11
2013 07 19 03 40 41 0.109579 11
2013 07 19 03 40 42 0.116235 11
2013 07 19 03 40 43 0.122891 11
2013 07 19 03 40 44 0.129291 11
2013 07 19 03 40 45 0.135947 11
2013 07 19 03 40 46 0.142603 11
2013 07 19 03 40 47 0.149259 11
2013 07 19 03 40 48 0.155915 11
2013 07 19 03 40 49 0.162571 11
2013 07 19 03 40 50 0.169227 11
2013 07 19 03 40 51 0.175883 11
2013 07 19 03 40 52 0.182539 11
2013 07 19 03 40 53 0.189195 11
2013 07 19 03 40 54 0.195851 11
2013 07 19 03 40 55 0.202251 11
2013 07 19 03 40 56 0.208907 11
2013 07 19 03 40 57 0.215563 11
2013 07 19 03 40 58 0.222219 11
2013 07 19 03 40 59 0.228875 11
2013 07 19 03 41 00 0.235531 11
2013 07 19 03 41 01 0.242187 11
2013 07 19 03 41 02 0.248843 11
2013 07 19 03 41 03 0.255499 11
2013 07 19 03 41 04 0.262155 11
2013 07 19 03 41 05 0.268811 11
2013 07 19 03 41 06 0.275467 11
2013 07 19 03 41 07 0.282123 11
2013 07 19 03 41 08 0.288523 11
2013 07 19 03 41 09 0.295179 11
2013 07 19 03 41 10 0.553739 11
2013 07 19 03 41 11 0.560395 11
2013 07 19 03 41 12 0.567051 11
2013 07 19 03 41 13 0.573707 11
2013 07 19 03 41 14 0.580107 11
2013 07 19 03 41 15 0.586763 11
2013 07 19 03 41 16 0.593419 11
2013 07 19 03 41 17 0.600075 11
2013 07 19 03 41 18 0.606731 11
2013 07 19 03 41 19 0.865035 11
2013 07 19 03 41 20 0.871435 11
2013 07 19 03 41 21 0.878091 11
2013 07 19 03 41 22 0.884747 11
2013 07 19 03 41 23 0.891403 11
2013 07 19 03 41 24 0.898059 11
2013 07 19 03 41 25 0.904715 11
2013 07 19 03 41 27 0.163339 11
2013 07 19 03 41 28 0.169739 11
2013 07 19 03 41 29 0.176395 11
2013 07 19 03 41 30 0.183051 11
2013 07 19 03 41 31 0.189707 11
2013 07 19 03 41 32 0.196363 11
2013 07 19 03 41 33 0.203019 11
2013 07 19 03 41 34 0.209675 11
2013 07 19 03 41 35 0.216331 11
2013 07 19 03 41 36 0.222731 11
2013 07 19 03 41 37 0.229387 11
2013 07 19 03 41 38 0.236043 11
2013 07 19 03 41 39 0.242699 11
2013 07 19 03 41 40 0.249355 11
2013 07 19 03 41 41 0.256011 11
2013 07 19 03 41 42 0.010763 11
