2013 07 19 05 36 01 0.204043 11
2013 07 19 05 36 02 0.210699 11
2013 07 19 05 36 03 0.217355 11
2013 07 19 05 36 04 0.224011 11
2013 07 19 05 36 05 0.230411 11
2013 07 19 05 36 06 0.237067 11
2013 07 19 05 36 07 0.243723 11
2013 07 19 05 36 08 0.250379 11
2013 07 19 05 36 09 0.257035 11
2013 07 19 05 36 10 0.263691 11
2013 07 19 05 36 11 0.270347 11
2013 07 19 05 36 12 0.277003 11
2013 07 19 05 36 13 0.283659 11
2013 07 19 05 36 14 0.290315 11
2013 07 19 05 36 15 0.296971 11
2013 07 19 05 36 16 0.303627 11
2013 07 19 05 36 17 0.310283 11
2013 07 19 05 36 18 0.316683 11
2013 07 19 05 36 19 0.323339 11
2013 07 19 05 36 20 0.329995 11
2013 07 19 05 36 21 0.336651 11
2013 07 19 05 36 22 0.343307 11
2013 07 19 05 36 23 0.349963 11
2013 07 19 05 36 24 0.356619 11
2013 07 19 05 36 25 0.363275 11
2013 07 19 05 36 26 0.369931 11
2013 07 19 05 36 27 0.376587 11
2013 07 19 05 36 28 0.383243 11
2013 07 19 05 36 29 0.389899 11
2013 07 19 05 36 30 0.396555 11
2013 07 19 05 36 31 0.402955 11
2013 07 19 05 36 32 0.409611 11
2013 07 19 05 36 33 0.416267 11
2013 07 19 05 36 34 0.422923 11
2013 07 19 05 36 35 0.429579 11
2013 07 19 05 36 36 0.436235 11
2013 07 19 05 36 37 0.442891 11
2013 07 19 05 36 38 0.449547 11
2013 07 19 05 36 39 0.455947 11
2013 07 19 05 36 40 0.210955 11
2013 07 19 05 36 41 0.217611 11
2013 07 19 05 36 42 0.224267 11
2013 07 19 05 36 43 0.230923 11
2013 07 19 05 36 44 0.237323 11
