2013 07 19 05 36 01 0.455435 11
2013 07 19 05 36 02 0.462091 11
2013 07 19 05 36 03 0.468747 11
2013 07 19 05 36 04 0.475403 11
2013 07 19 05 36 05 0.482059 11
2013 07 19 05 36 06 0.488715 11
2013 07 19 05 36 07 0.495371 11
2013 07 19 05 36 08 0.502027 11
2013 07 19 05 36 09 0.508683 11
2013 07 19 05 36 10 0.515339 11
2013 07 19 05 36 11 0.521995 11
2013 07 19 05 36 12 0.528395 11
2013 07 19 05 36 13 0.535051 11
2013 07 19 05 36 14 0.541707 11
2013 07 19 05 36 15 0.548363 11
2013 07 19 05 36 16 0.555019 11
2013 07 19 05 36 17 0.561675 11
2013 07 19 05 36 18 0.568331 11
2013 07 19 05 36 19 0.574987 11
2013 07 19 05 36 20 0.581643 11
2013 07 19 05 36 21 0.588299 11
2013 07 19 05 36 22 0.594955 11
2013 07 19 05 36 23 0.601355 11
2013 07 19 05 36 24 0.608011 11
2013 07 19 05 36 25 0.614667 11
2013 07 19 05 36 26 0.621323 11
2013 07 19 05 36 27 0.627979 11
2013 07 19 05 36 28 0.634635 11
2013 07 19 05 36 29 0.641291 11
2013 07 19 05 36 30 0.647947 11
2013 07 19 05 36 31 0.654603 11
2013 07 19 05 36 32 0.661259 11
2013 07 19 05 36 33 0.667915 11
2013 07 19 05 36 34 0.674315 11
2013 07 19 05 36 35 0.680971 11
2013 07 19 05 36 36 0.687627 11
2013 07 19 05 36 37 0.694283 11
2013 07 19 05 36 38 0.952843 11
2013 07 19 05 36 39 0.959499 11
2013 07 19 05 36 40 0.965899 11
2013 07 19 05 36 41 0.972555 11
2013 07 19 05 36 42 0.979211 11
2013 07 19 05 36 43 0.985867 11
