2013 07 19 05 36 00 0.952331 11
2013 07 19 05 36 01 0.958731 11
2013 07 19 05 36 02 0.965387 11
2013 07 19 05 36 03 0.972043 11
2013 07 19 05 36 04 0.978699 11
2013 07 19 05 36 05 0.985355 11
2013 07 19 05 36 06 0.992011 11
2013 07 19 05 36 07 0.998667 11
2013 07 19 05 36 09 0.005387 11
2013 07 19 05 36 10 0.012043 11
2013 07 19 05 36 11 0.018443 11
2013 07 19 05 36 12 0.025099 11
2013 07 19 05 36 13 0.031755 11
2013 07 19 05 36 14 0.038411 11
2013 07 19 05 36 15 0.045067 11
2013 07 19 05 36 16 0.051723 11
2013 07 19 05 36 17 0.058379 11
2013 07 19 05 36 18 0.065035 11
2013 07 19 05 36 19 0.071691 11
2013 07 19 05 36 20 0.078347 11
2013 07 19 05 36 21 0.085003 11
2013 07 19 05 36 22 0.091403 11
2013 07 19 05 36 23 0.098059 11
2013 07 19 05 36 24 0.104715 11
2013 07 19 05 36 25 0.111371 11
2013 07 19 05 36 26 0.118027 11
2013 07 19 05 36 27 0.124683 11
2013 07 19 05 36 28 0.131339 11
2013 07 19 05 36 29 0.137995 11
2013 07 19 05 36 30 0.144651 11
2013 07 19 05 36 31 0.151307 11
2013 07 19 05 36 32 0.157963 11
2013 07 19 05 36 33 0.164363 11
2013 07 19 05 36 34 0.171019 11
2013 07 19 05 36 35 0.177675 11
2013 07 19 05 36 36 0.184331 11
2013 07 19 05 36 37 0.190987 11
2013 07 19 05 36 38 0.197643 11
2013 07 19 05 36 39 0.204299 11
2013 07 19 05 36 40 0.462603 11
2013 07 19 05 36 41 0.469259 11
2013 07 19 05 36 42 0.475915 11
2013 07 19 05 36 43 0.482571 11
