2013 07 19 03 51 01 0.453643 11
2013 07 19 03 51 02 0.460043 11
2013 07 19 03 51 03 0.466699 11
2013 07 19 03 51 04 0.473355 11
2013 07 19 03 51 05 0.480011 11
2013 07 19 03 51 06 0.486667 11
2013 07 19 03 51 07 0.493323 11
2013 07 19 03 51 08 0.499979 11
2013 07 19 03 51 09 0.506635 11
2013 07 19 03 51 10 0.513291 11
2013 07 19 03 51 11 0.519947 11
2013 07 19 03 51 12 0.526603 11
2013 07 19 03 51 13 0.533259 11
2013 07 19 03 51 14 0.539915 11
2013 07 19 03 51 15 0.546315 11
2013 07 19 03 51 16 0.552971 11
2013 07 19 03 51 17 0.559627 11
2013 07 19 03 51 18 0.566283 11
2013 07 19 03 51 19 0.572939 11
2013 07 19 03 51 20 0.579595 11
2013 07 19 03 51 21 0.586251 11
2013 07 19 03 51 22 0.592907 11
2013 07 19 03 51 23 0.599563 11
2013 07 19 03 51 24 0.606219 11
2013 07 19 03 51 25 0.612875 11
2013 07 19 03 51 26 0.619275 11
2013 07 19 03 51 27 0.625931 11
2013 07 19 03 51 28 0.632587 11
2013 07 19 03 51 29 0.639243 11
2013 07 19 03 51 30 0.645899 11
2013 07 19 03 51 31 0.652555 11
2013 07 19 03 51 32 0.659211 11
2013 07 19 03 51 33 0.665867 11
2013 07 19 03 51 34 0.672523 11
2013 07 19 03 51 35 0.679179 11
2013 07 19 03 51 36 0.685835 11
2013 07 19 03 51 37 0.692491 11
2013 07 19 03 51 38 0.698891 11
2013 07 19 03 51 39 0.705547 11
2013 07 19 03 51 40 0.712203 11
2013 07 19 03 51 41 0.718859 11
2013 07 19 03 51 42 0.725515 11
2013 07 19 03 51 43 0.732171 11
2013 07 19 03 51 44 0.738827 11
2013 07 19 03 51 45 0.745483 11
2013 07 19 03 51 46 0.752139 11
2013 07 19 03 51 47 0.507147 11
2013 07 19 03 51 48 0.513803 11
2013 07 19 03 51 49 0.520459 11
2013 07 19 03 51 50 0.527115 11
2013 07 19 03 51 51 0.281867 11
2013 07 19 03 51 52 0.288523 11
2013 07 19 03 51 53 0.295179 11
2013 07 19 03 51 54 0.301835 11
2013 07 19 03 51 55 0.308491 11
2013 07 19 03 51 56 0.315147 11
2013 07 19 03 51 57 0.321803 11
2013 07 19 03 51 58 0.328459 11
2013 07 19 03 51 59 0.335115 11
2013 07 19 03 52 00 0.341771 11
2013 07 19 03 52 01 0.348171 11
2013 07 19 03 52 02 0.354827 11
2013 07 19 03 52 03 0.361483 11
2013 07 19 03 52 04 0.368139 11
2013 07 19 03 52 05 0.374795 11
2013 07 19 03 52 06 0.381451 11
2013 07 19 03 52 07 0.388107 11
2013 07 19 03 52 08 0.394763 11
2013 07 19 03 52 09 0.401419 11
2013 07 19 03 52 10 0.659723 11
2013 07 19 03 52 11 0.666379 11
2013 07 19 03 52 12 0.673035 11
2013 07 19 03 52 13 0.679691 11
2013 07 19 03 52 14 0.686347 11
2013 07 19 03 52 15 0.693003 11
2013 07 19 03 52 16 0.699659 11
2013 07 19 03 52 17 0.706315 11
2013 07 19 03 52 18 0.712971 11
2013 07 19 03 52 19 0.719627 11
2013 07 19 03 52 20 0.726283 11
2013 07 19 03 52 21 0.732683 11
2013 07 19 03 52 22 0.739339 11
2013 07 19 03 52 23 0.745995 11
2013 07 19 03 52 24 0.752651 11
