2013 07 19 03 51 00 0.698892 12
2013 07 19 03 51 01 0.705548 12
2013 07 19 03 51 02 0.712204 12
2013 07 19 03 51 03 0.718860 12
2013 07 19 03 51 04 0.725516 12
2013 07 19 03 51 05 0.732172 12
2013 07 19 03 51 06 0.738828 12
2013 07 19 03 51 07 0.745484 12
2013 07 19 03 51 08 0.752140 12
2013 07 19 03 51 09 0.758796 12
2013 07 19 03 51 10 0.765196 12
2013 07 19 03 51 11 0.771852 12
2013 07 19 03 51 12 0.778508 12
2013 07 19 03 51 13 0.785164 12
2013 07 19 03 51 14 0.791820 12
2013 07 19 03 51 15 0.798476 12
2013 07 19 03 51 16 0.805132 12
2013 07 19 03 51 17 0.811788 12
2013 07 19 03 51 18 0.818444 12
2013 07 19 03 51 19 0.825100 12
2013 07 19 03 51 20 0.831756 12
2013 07 19 03 51 21 0.838156 12
2013 07 19 03 51 22 0.844812 12
2013 07 19 03 51 23 0.851468 12
2013 07 19 03 51 24 0.858124 12
2013 07 19 03 51 25 0.864780 12
2013 07 19 03 51 26 0.871436 12
2013 07 19 03 51 27 0.878092 12
2013 07 19 03 51 28 0.884748 12
2013 07 19 03 51 29 0.891404 12
2013 07 19 03 51 30 0.898060 12
2013 07 19 03 51 31 0.904460 12
2013 07 19 03 51 32 0.911116 12
2013 07 19 03 51 33 0.917772 12
2013 07 19 03 51 34 0.924684 12
2013 07 19 03 51 35 0.931084 12
2013 07 19 03 51 36 0.937740 12
2013 07 19 03 51 37 0.944396 12
2013 07 19 03 51 38 0.951052 12
2013 07 19 03 51 39 0.957708 12
2013 07 19 03 51 40 0.964364 12
2013 07 19 03 51 41 0.971020 12
2013 07 19 03 51 42 0.977676 12
2013 07 19 03 51 43 0.984332 12
2013 07 19 03 51 44 0.990732 12
2013 07 19 03 51 45 0.997644 12
2013 07 19 03 51 47 0.004108 12
2013 07 19 03 51 48 0.010764 12
2013 07 19 03 51 49 0.017420 12
2013 07 19 03 51 50 0.024076 12
2013 07 19 03 51 51 0.030732 12
2013 07 19 03 51 52 0.037132 12
2013 07 19 03 51 53 0.043788 12
2013 07 19 03 51 54 0.050444 12
2013 07 19 03 51 55 0.057100 12
2013 07 19 03 51 56 0.063756 12
2013 07 19 03 51 57 0.322060 12
2013 07 19 03 51 58 0.328460 12
2013 07 19 03 51 59 0.335116 12
2013 07 19 03 52 00 0.341772 12
2013 07 19 03 52 01 0.097036 12
2013 07 19 03 52 02 0.103692 12
2013 07 19 03 52 03 0.110348 12
2013 07 19 03 52 04 0.117004 12
2013 07 19 03 52 05 0.123660 12
2013 07 19 03 52 06 0.130060 12
2013 07 19 03 52 07 0.136972 12
2013 07 19 03 52 08 0.143372 12
2013 07 19 03 52 09 0.150028 12
2013 07 19 03 52 10 0.156684 12
2013 07 19 03 52 10 0.911628 12
2013 07 19 03 52 11 0.918028 12
2013 07 19 03 52 12 0.924684 12
2013 07 19 03 52 13 0.931340 12
2013 07 19 03 52 14 0.937996 12
2013 07 19 03 52 15 0.944652 12
2013 07 19 03 52 16 0.951308 12
2013 07 19 03 52 17 0.957964 12
2013 07 19 03 52 18 0.964620 12
2013 07 19 03 52 19 0.971276 12
2013 07 19 03 52 20 0.977932 12
2013 07 19 03 52 21 0.984588 12
2013 07 19 03 52 22 0.991244 12
2013 07 19 03 52 23 0.997644 12
2013 07 19 03 52 25 0.004364 12
2013 07 19 03 52 26 0.011020 12
2013 07 19 03 52 27 0.017676 12
2013 07 19 03 52 28 0.024332 12
2013 07 19 03 52 29 0.030988 12
2013 07 19 03 52 30 0.037644 12
2013 07 19 03 52 31 0.044300 12
2013 07 19 03 52 32 0.050956 12
2013 07 19 03 52 33 0.057356 12
2013 07 19 03 52 34 0.064012 12
2013 07 19 03 52 35 0.070668 12
2013 07 19 03 52 35 0.825868 12
2013 07 19 03 52 36 0.832524 12
2013 07 19 03 52 37 0.839180 12
2013 07 19 03 52 38 0.845836 12
2013 07 19 03 52 39 0.852492 12
2013 07 19 03 52 40 0.858892 12
2013 07 19 03 52 41 0.865804 12
2013 07 19 03 52 42 0.872460 12
2013 07 19 03 52 43 0.879116 12
2013 07 19 03 52 44 0.885516 12
2013 07 19 03 52 45 0.892172 12
2013 07 19 03 52 46 0.898828 12
2013 07 19 03 52 47 0.905484 12
2013 07 19 03 52 48 0.912140 12
2013 07 19 03 52 49 0.918796 12
2013 07 19 03 52 50 0.925452 12
2013 07 19 03 52 51 0.932108 12
2013 07 19 03 52 52 0.938508 12
2013 07 19 03 52 53 0.945164 12
2013 07 19 03 52 54 0.951820 12
2013 07 19 03 52 55 0.958476 12
2013 07 19 03 52 56 0.965132 12
2013 07 19 03 52 57 0.971788 12
2013 07 19 03 52 58 0.978444 12
2013 07 19 03 52 59 0.985100 12
2013 07 19 03 53 00 0.991756 12
2013 07 19 03 53 01 0.998412 12
2013 07 19 03 53 03 0.005132 12
2013 07 19 03 53 04 0.011788 12
2013 07 19 03 53 05 0.018188 12
2013 07 19 03 53 06 0.025100 12
2013 07 19 03 53 07 0.031500 12
2013 07 19 03 53 08 0.038156 12
2013 07 19 03 53 09 0.044812 12
2013 07 19 03 53 10 0.051468 12
2013 07 19 03 53 11 0.058124 12
2013 07 19 03 53 12 0.064780 12
2013 07 19 03 53 13 0.071436 12
2013 07 19 03 53 14 0.077836 12
2013 07 19 03 53 15 0.084492 12
2013 07 19 03 53 16 0.091148 12
2013 07 19 03 53 17 0.097804 12
2013 07 19 03 53 18 0.104460 12
2013 07 19 03 53 19 0.111116 12
2013 07 19 03 53 20 0.117772 12
2013 07 19 03 53 21 0.124428 12
2013 07 19 03 53 22 0.131084 12
2013 07 19 03 53 23 0.137740 12
2013 07 19 03 53 24 0.144396 12
2013 07 19 03 53 25 0.151052 12
2013 07 19 03 53 26 0.157708 12
2013 07 19 03 53 27 0.164364 12
2013 07 19 03 53 28 0.171020 12
2013 07 19 03 53 29 0.177676 12
2013 07 19 03 53 30 0.184076 12
2013 07 19 03 53 31 0.190732 12
2013 07 19 03 53 32 0.197388 12
2013 07 19 03 53 33 0.204044 12
2013 07 19 03 53 34 0.210700 12
2013 07 19 03 53 35 0.217356 12
2013 07 19 03 53 36 0.224012 12
2013 07 19 03 53 37 0.230668 12
2013 07 19 03 53 38 0.237324 12
2013 07 19 03 53 39 0.243980 12
2013 07 19 03 53 40 0.250636 12
2013 07 19 03 53 41 0.257036 12
2013 07 19 03 53 42 0.263692 12
2013 07 19 03 53 43 0.270348 12
2013 07 19 03 53 44 0.277004 12
2013 07 19 03 53 45 0.283660 12
2013 07 19 03 53 46 0.038412 12
2013 07 19 03 53 47 0.045068 12
2013 07 19 03 53 48 0.051724 12
2013 07 19 03 53 49 0.058380 12
2013 07 19 03 53 49 0.813580 12
2013 07 19 03 53 50 0.820236 12
2013 07 19 03 53 51 0.826892 12
2013 07 19 03 53 52 0.833548 12
2013 07 19 03 53 53 0.840204 12
2013 07 19 03 53 54 0.846604 12
2013 07 19 03 53 55 0.853260 12
2013 07 19 03 53 56 0.859916 12
2013 07 19 03 53 57 0.866572 12
2013 07 19 03 53 58 0.873228 12
2013 07 19 03 53 59 0.879884 12
2013 07 19 03 54 00 0.886540 12
2013 07 19 03 54 01 0.893196 12
2013 07 19 03 54 02 0.899852 12
2013 07 19 03 54 03 0.906252 12
2013 07 19 03 54 04 0.912908 12
2013 07 19 03 54 05 0.919564 12
2013 07 19 03 54 07 0.177676 12
2013 07 19 03 54 08 0.436236 12
2013 07 19 03 54 09 0.442892 12
2013 07 19 03 54 10 0.449548 12
2013 07 19 03 54 11 0.456204 12
2013 07 19 03 54 12 0.462860 12
2013 07 19 03 54 13 0.469516 12
2013 07 19 03 54 14 0.476172 12
2013 07 19 03 54 15 0.482828 12
2013 07 19 03 54 16 0.489484 12
2013 07 19 03 54 17 0.495884 12
2013 07 19 03 54 18 0.502540 12
2013 07 19 03 54 19 0.509196 12
2013 07 19 03 54 20 0.515852 12
2013 07 19 03 54 21 0.522508 12
2013 07 19 03 54 22 0.529164 12
2013 07 19 03 54 23 0.535820 12
2013 07 19 03 54 24 0.542476 12
2013 07 19 03 54 25 0.549132 12
2013 07 19 03 54 26 0.555532 12
2013 07 19 03 54 27 0.562188 12
2013 07 19 03 54 28 0.568844 12
2013 07 19 03 54 29 0.575500 12
2013 07 19 03 54 30 0.582156 12
2013 07 19 03 54 31 0.588812 12
2013 07 19 03 54 32 0.595468 12
2013 07 19 03 54 33 0.602124 12
2013 07 19 03 54 34 0.608780 12
2013 07 19 03 54 35 0.615436 12
2013 07 19 03 54 36 0.622092 12
2013 07 19 03 54 37 0.628748 12
2013 07 19 03 54 38 0.635404 12
2013 07 19 03 54 39 0.641804 12
2013 07 19 03 54 40 0.648460 12
2013 07 19 03 54 41 0.655116 12
2013 07 19 03 54 42 0.661772 12
2013 07 19 03 54 43 0.668428 12
2013 07 19 03 54 44 0.675084 12
2013 07 19 03 54 45 0.681740 12
2013 07 19 03 54 46 0.688396 12
2013 07 19 03 54 47 0.695052 12
2013 07 19 03 54 48 0.701708 12
2013 07 19 03 54 49 0.708364 12
2013 07 19 03 54 50 0.715020 12
2013 07 19 03 54 51 0.721420 12
2013 07 19 03 54 52 0.728076 12
2013 07 19 03 54 53 0.734732 12
2013 07 19 03 54 54 0.741388 12
2013 07 19 03 54 55 0.999436 12
2013 07 19 03 54 57 0.006156 12
2013 07 19 03 54 58 0.264716 12
2013 07 19 03 54 59 0.522764 12
2013 07 19 03 55 00 0.529420 12
2013 07 19 03 55 01 0.536076 12
2013 07 19 03 55 02 0.542732 12
2013 07 19 03 55 03 0.549388 12
2013 07 19 03 55 04 0.556044 12
2013 07 19 03 55 05 0.562700 12
2013 07 19 03 55 06 0.569100 12
2013 07 19 03 55 07 0.575756 12
2013 07 19 03 55 08 0.582412 12
2013 07 19 03 55 09 0.589068 12
2013 07 19 03 55 10 0.595724 12
2013 07 19 03 55 11 0.602380 12
2013 07 19 03 55 12 0.609036 12
2013 07 19 03 55 13 0.615692 12
2013 07 19 03 55 14 0.622348 12
2013 07 19 03 55 15 0.629004 12
2013 07 19 03 55 16 0.635660 12
2013 07 19 03 55 17 0.390668 12
2013 07 19 03 55 18 0.397324 12
2013 07 19 03 55 19 0.403980 12
2013 07 19 03 55 20 0.410636 12
2013 07 19 03 55 21 0.417292 12
2013 07 19 03 55 22 0.423948 12
2013 07 19 03 55 23 0.430604 12
2013 07 19 03 55 24 0.437004 12
2013 07 19 03 55 25 0.443660 12
2013 07 19 03 55 26 0.450316 12
2013 07 19 03 55 27 0.456972 12
2013 07 19 03 55 28 0.463628 12
2013 07 19 03 55 29 0.470284 12
2013 07 19 03 55 30 0.476940 12
2013 07 19 03 55 31 0.483596 12
2013 07 19 03 55 32 0.490252 12
2013 07 19 03 55 33 0.496908 12
2013 07 19 03 55 34 0.503564 12
2013 07 19 03 55 35 0.761612 12
2013 07 19 03 55 36 0.768268 12
2013 07 19 03 55 37 0.774924 12
2013 07 19 03 55 38 0.781580 12
2013 07 19 03 55 39 0.788236 12
2013 07 19 03 55 40 0.794892 12
2013 07 19 03 55 41 0.801548 12
2013 07 19 03 55 42 0.807948 12
2013 07 19 03 55 43 0.814604 12
2013 07 19 03 55 44 0.821260 12
2013 07 19 03 55 45 0.827916 12
2013 07 19 03 55 46 0.834572 12
2013 07 19 03 55 47 0.841228 12
2013 07 19 03 55 48 0.847884 12
2013 07 19 03 55 49 0.854540 12
2013 07 19 03 55 50 0.861196 12
2013 07 19 03 55 51 0.867852 12
2013 07 19 03 55 52 0.874508 12
2013 07 19 03 55 53 0.880908 12
2013 07 19 03 55 54 0.887564 12
2013 07 19 03 55 55 0.894220 12
2013 07 19 03 55 56 0.900876 12
2013 07 19 03 55 57 0.907532 12
2013 07 19 03 55 58 0.662540 12
2013 07 19 03 55 59 0.669196 12
2013 07 19 03 56 00 0.675852 12
2013 07 19 03 56 01 0.682764 12
2013 07 19 03 56 02 0.689420 12
2013 07 19 03 56 03 0.695820 12
2013 07 19 03 56 04 0.702476 12
2013 07 19 03 56 05 0.709132 12
2013 07 19 03 56 06 0.715788 12
2013 07 19 03 56 07 0.722444 12
2013 07 19 03 56 08 0.729100 12
2013 07 19 03 56 09 0.735756 12
2013 07 19 03 56 10 0.742412 12
2013 07 19 03 56 11 0.748812 12
2013 07 19 03 56 12 0.755468 12
2013 07 19 03 56 13 0.762124 12
2013 07 19 03 56 14 0.768780 12
2013 07 19 03 56 15 0.775436 12
2013 07 19 03 56 16 0.782092 12
2013 07 19 03 56 17 0.788748 12
2013 07 19 03 56 18 0.795404 12
2013 07 19 03 56 19 0.802060 12
2013 07 19 03 56 20 0.808716 12
2013 07 19 03 56 21 0.815372 12
2013 07 19 03 56 22 0.822028 12
2013 07 19 03 56 23 0.828684 12
2013 07 19 03 56 24 0.835340 12
2013 07 19 03 56 25 0.841740 12
2013 07 19 03 56 26 0.848396 12
2013 07 19 03 56 27 0.855052 12
2013 07 19 03 56 28 0.861708 12
2013 07 19 03 56 29 0.868364 12
2013 07 19 03 56 30 0.875020 12
2013 07 19 03 56 31 0.881676 12
2013 07 19 03 56 32 0.636428 12
2013 07 19 03 56 33 0.643084 12
2013 07 19 03 56 34 0.649740 12
2013 07 19 03 56 35 0.656396 12
2013 07 19 03 56 36 0.663052 12
