2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.706	0
2013-07-19 03:51:02.712	0
2013-07-19 03:51:03.719	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.732	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.746	0
2013-07-19 03:51:08.752	0
2013-07-19 03:51:09.759	0
2013-07-19 03:51:10.765	0
2013-07-19 03:51:11.772	0
2013-07-19 03:51:12.779	0
2013-07-19 03:51:13.785	0
2013-07-19 03:51:14.792	0
2013-07-19 03:51:15.798	0
2013-07-19 03:51:16.805	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.818	0
2013-07-19 03:51:19.825	0
2013-07-19 03:51:20.832	0
2013-07-19 03:51:21.838	0
2013-07-19 03:51:22.845	0
2013-07-19 03:51:23.851	0
2013-07-19 03:51:24.858	0
2013-07-19 03:51:25.865	0
2013-07-19 03:51:26.871	0
2013-07-19 03:51:27.878	0
2013-07-19 03:51:28.885	0
2013-07-19 03:51:29.891	0
2013-07-19 03:51:30.898	0
2013-07-19 03:51:31.904	0
2013-07-19 03:51:32.911	0
2013-07-19 03:51:33.918	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.931	0
2013-07-19 03:51:36.938	0
2013-07-19 03:51:37.944	0
2013-07-19 03:51:38.951	0
2013-07-19 03:51:39.958	0
2013-07-19 03:51:40.964	0
2013-07-19 03:51:41.971	0
2013-07-19 03:51:42.978	0
2013-07-19 03:51:43.984	0
2013-07-19 03:51:44.991	0
2013-07-19 03:51:45.998	0
2013-07-19 03:51:47.004	0
2013-07-19 03:51:48.011	0
2013-07-19 03:51:49.017	0
2013-07-19 03:51:50.024	0
2013-07-19 03:51:51.031	0
2013-07-19 03:51:52.037	0
2013-07-19 03:51:53.044	0
2013-07-19 03:51:54.050	0
2013-07-19 03:51:55.057	0
2013-07-19 03:51:56.064	0
2013-07-19 03:51:57.322	0
2013-07-19 03:51:58.328	0
2013-07-19 03:51:59.335	0
2013-07-19 03:52:00.342	0
2013-07-19 03:52:01.097	0
2013-07-19 03:52:02.104	0
2013-07-19 03:52:03.110	0
2013-07-19 03:52:04.117	0
2013-07-19 03:52:05.124	0
2013-07-19 03:52:06.130	0
2013-07-19 03:52:07.137	0
2013-07-19 03:52:08.143	0
2013-07-19 03:52:09.150	0
2013-07-19 03:52:10.157	0
2013-07-19 03:52:10.912	0
2013-07-19 03:52:11.918	0
2013-07-19 03:52:12.925	0
2013-07-19 03:52:13.931	0
2013-07-19 03:52:14.938	0
2013-07-19 03:52:15.945	0
2013-07-19 03:52:16.951	0
2013-07-19 03:52:17.958	0
2013-07-19 03:52:18.965	0
2013-07-19 03:52:19.971	0
2013-07-19 03:52:20.978	0
2013-07-19 03:52:21.985	0
2013-07-19 03:52:22.991	0
2013-07-19 03:52:23.998	0
2013-07-19 03:52:25.004	0
2013-07-19 03:52:26.011	0
2013-07-19 03:52:27.018	0
2013-07-19 03:52:28.024	0
2013-07-19 03:52:29.031	0
2013-07-19 03:52:30.038	0
2013-07-19 03:52:31.044	0
2013-07-19 03:52:32.051	0
2013-07-19 03:52:33.057	0
2013-07-19 03:52:34.064	0
2013-07-19 03:52:35.071	0
2013-07-19 03:52:35.826	0
2013-07-19 03:52:36.833	0
2013-07-19 03:52:37.839	0
2013-07-19 03:52:38.846	0
2013-07-19 03:52:39.853	0
2013-07-19 03:52:40.859	0
2013-07-19 03:52:41.866	0
2013-07-19 03:52:42.872	0
2013-07-19 03:52:43.879	0
2013-07-19 03:52:44.886	0
2013-07-19 03:52:45.892	0
2013-07-19 03:52:46.899	0
2013-07-19 03:52:47.905	0
2013-07-19 03:52:48.912	0
2013-07-19 03:52:49.919	0
2013-07-19 03:52:50.925	0
2013-07-19 03:52:51.932	0
2013-07-19 03:52:52.938	0
2013-07-19 03:52:53.945	0
2013-07-19 03:52:54.952	0
2013-07-19 03:52:55.958	0
2013-07-19 03:52:56.965	0
2013-07-19 03:52:57.972	0
2013-07-19 03:52:58.978	0
2013-07-19 03:52:59.985	0
2013-07-19 03:53:00.992	0
2013-07-19 03:53:01.998	0
2013-07-19 03:53:03.005	0
2013-07-19 03:53:04.012	0
2013-07-19 03:53:05.018	0
2013-07-19 03:53:06.025	0
2013-07-19 03:53:07.032	0
2013-07-19 03:53:08.038	0
2013-07-19 03:53:09.045	0
2013-07-19 03:53:10.051	0
2013-07-19 03:53:11.058	0
2013-07-19 03:53:12.065	0
2013-07-19 03:53:13.071	0
2013-07-19 03:53:14.078	0
2013-07-19 03:53:15.085	0
2013-07-19 03:53:16.091	0
2013-07-19 03:53:17.098	0
2013-07-19 03:53:18.104	0
2013-07-19 03:53:19.111	0
2013-07-19 03:53:20.118	0
2013-07-19 03:53:21.124	0
2013-07-19 03:53:22.131	0
2013-07-19 03:53:23.138	0
2013-07-19 03:53:24.144	0
2013-07-19 03:53:25.151	0
2013-07-19 03:53:26.158	0
2013-07-19 03:53:27.164	0
2013-07-19 03:53:28.171	0
2013-07-19 03:53:29.178	0
2013-07-19 03:53:30.184	0
2013-07-19 03:53:31.191	0
2013-07-19 03:53:32.197	0
2013-07-19 03:53:33.204	0
2013-07-19 03:53:34.211	0
2013-07-19 03:53:35.217	0
2013-07-19 03:53:36.224	0
2013-07-19 03:53:37.231	0
2013-07-19 03:53:38.237	0
2013-07-19 03:53:39.244	0
2013-07-19 03:53:40.251	0
2013-07-19 03:53:41.257	0
2013-07-19 03:53:42.264	0
2013-07-19 03:53:43.270	0
2013-07-19 03:53:44.277	0
2013-07-19 03:53:45.284	0
2013-07-19 03:53:46.038	0
2013-07-19 03:53:47.045	0
2013-07-19 03:53:48.052	0
2013-07-19 03:53:49.058	0
2013-07-19 03:53:49.814	0
2013-07-19 03:53:50.820	0
2013-07-19 03:53:51.827	0
2013-07-19 03:53:52.834	0
