2013 07 19 03 51 01 0.202252 12
2013 07 19 03 51 02 0.208908 12
2013 07 19 03 51 03 0.215564 12
2013 07 19 03 51 04 0.222220 12
2013 07 19 03 51 05 0.228876 12
2013 07 19 03 51 06 0.235532 12
2013 07 19 03 51 07 0.242188 12
2013 07 19 03 51 08 0.248844 12
2013 07 19 03 51 09 0.255244 12
2013 07 19 03 51 10 0.261900 12
2013 07 19 03 51 11 0.268556 12
2013 07 19 03 51 12 0.275212 12
2013 07 19 03 51 13 0.281868 12
2013 07 19 03 51 14 0.288524 12
2013 07 19 03 51 15 0.295180 12
2013 07 19 03 51 16 0.301836 12
2013 07 19 03 51 17 0.308492 12
2013 07 19 03 51 18 0.315148 12
2013 07 19 03 51 19 0.321804 12
2013 07 19 03 51 20 0.328204 12
2013 07 19 03 51 21 0.334860 12
2013 07 19 03 51 22 0.341516 12
2013 07 19 03 51 23 0.348172 12
2013 07 19 03 51 24 0.354828 12
2013 07 19 03 51 25 0.361484 12
2013 07 19 03 51 26 0.368140 12
2013 07 19 03 51 27 0.374796 12
2013 07 19 03 51 28 0.381452 12
2013 07 19 03 51 29 0.388108 12
2013 07 19 03 51 30 0.394764 12
2013 07 19 03 51 31 0.401164 12
2013 07 19 03 51 32 0.407820 12
2013 07 19 03 51 33 0.414476 12
2013 07 19 03 51 34 0.421132 12
2013 07 19 03 51 35 0.427788 12
2013 07 19 03 51 36 0.434444 12
2013 07 19 03 51 37 0.441100 12
2013 07 19 03 51 38 0.447756 12
2013 07 19 03 51 39 0.454412 12
2013 07 19 03 51 40 0.460812 12
2013 07 19 03 51 41 0.467724 12
2013 07 19 03 51 42 0.474380 12
2013 07 19 03 51 43 0.481036 12
2013 07 19 03 51 44 0.487436 12
2013 07 19 03 51 45 0.494092 12
2013 07 19 03 51 46 0.500748 12
2013 07 19 03 51 47 0.507404 12
2013 07 19 03 51 48 0.514060 12
2013 07 19 03 51 49 0.520716 12
2013 07 19 03 51 50 0.527372 12
2013 07 19 03 51 51 0.534028 12
2013 07 19 03 51 52 0.540684 12
2013 07 19 03 51 53 0.547084 12
2013 07 19 03 51 54 0.553740 12
2013 07 19 03 51 55 0.560396 12
2013 07 19 03 51 56 0.567052 12
2013 07 19 03 51 57 0.573708 12
2013 07 19 03 51 58 0.580364 12
2013 07 19 03 51 59 0.587020 12
2013 07 19 03 52 00 0.593676 12
2013 07 19 03 52 01 0.600332 12
2013 07 19 03 52 02 0.606988 12
2013 07 19 03 52 03 0.613644 12
2013 07 19 03 52 04 0.620300 12
2013 07 19 03 52 05 0.626956 12
