2013 07 19 03 39 01 0.201228 12
2013 07 19 03 39 02 0.207884 12
2013 07 19 03 39 03 0.214540 12
2013 07 19 03 39 04 0.221196 12
2013 07 19 03 39 05 0.227852 12
2013 07 19 03 39 06 0.234252 12
2013 07 19 03 39 07 0.241164 12
2013 07 19 03 39 08 0.247820 12
2013 07 19 03 39 09 0.254220 12
2013 07 19 03 39 10 0.260876 12
2013 07 19 03 39 11 0.267532 12
2013 07 19 03 39 12 0.274188 12
2013 07 19 03 39 13 0.280844 12
2013 07 19 03 39 14 0.287500 12
2013 07 19 03 39 15 0.294156 12
2013 07 19 03 39 16 0.300812 12
2013 07 19 03 39 17 0.307468 12
2013 07 19 03 39 18 0.313868 12
2013 07 19 03 39 19 0.320780 12
2013 07 19 03 39 20 0.327180 12
2013 07 19 03 39 23 0.334860 12
2013 07 19 03 39 25 0.567308 12
2013 07 19 03 39 26 0.367116 12
2013 07 19 03 39 29 0.131596 12
2013 07 19 03 39 29 0.890380 12
2013 07 19 03 39 30 0.897292 12
2013 07 19 03 39 31 0.903692 12
2013 07 19 03 39 32 0.910092 12
2013 07 19 03 39 33 0.917004 12
2013 07 19 03 39 34 0.923404 12
2013 07 19 03 39 35 0.930060 12
2013 07 19 03 39 36 0.936716 12
2013 07 19 03 39 37 0.943372 12
2013 07 19 03 39 38 0.950028 12
2013 07 19 03 39 39 0.956684 12
2013 07 19 03 39 40 0.963340 12
2013 07 19 03 39 41 0.969996 12
2013 07 19 03 39 42 0.976396 12
2013 07 19 03 39 43 0.983052 12
2013 07 19 03 39 44 0.989708 12
2013 07 19 03 39 45 0.996364 12
2013 07 19 03 39 47 0.003084 12
2013 07 19 03 39 48 0.009740 12
2013 07 19 03 39 49 0.016396 12
2013 07 19 03 39 50 0.023052 12
2013 07 19 03 39 51 0.029708 12
2013 07 19 03 39 52 0.036364 12
2013 07 19 03 39 53 0.043020 12
2013 07 19 03 39 54 0.049420 12
2013 07 19 03 39 55 0.056076 12
2013 07 19 03 39 56 0.062732 12
2013 07 19 03 39 57 0.069388 12
2013 07 19 03 39 58 0.076044 12
2013 07 19 03 39 59 0.082700 12
2013 07 19 03 40 00 0.089356 12
2013 07 19 03 40 01 0.096012 12
2013 07 19 03 40 02 0.102668 12
2013 07 19 03 40 03 0.109324 12
2013 07 19 03 40 04 0.115724 12
2013 07 19 03 40 05 0.122380 12
2013 07 19 03 40 06 0.129036 12
2013 07 19 03 40 07 0.135692 12
2013 07 19 03 40 08 0.142348 12
2013 07 19 03 40 09 0.149004 12
2013 07 19 03 40 10 0.155660 12
2013 07 19 03 40 11 0.162316 12
2013 07 19 03 40 12 0.168972 12
2013 07 19 03 40 13 0.175628 12
2013 07 19 03 40 14 0.182284 12
2013 07 19 03 40 15 0.188940 12
2013 07 19 03 40 16 0.195596 12
2013 07 19 03 40 17 0.202252 12
2013 07 19 03 40 18 0.208908 12
2013 07 19 03 40 19 0.215308 12
2013 07 19 03 40 20 0.221964 12
2013 07 19 03 40 21 0.228620 12
2013 07 19 03 40 22 0.235276 12
2013 07 19 03 40 23 0.241932 12
2013 07 19 03 40 24 0.248588 12
2013 07 19 03 40 25 0.255244 12
2013 07 19 03 40 26 0.261900 12
2013 07 19 03 40 27 0.268556 12
2013 07 19 03 40 28 0.274956 12
2013 07 19 03 40 29 0.281612 12
2013 07 19 03 40 30 0.288524 12
2013 07 19 03 40 31 0.294924 12
2013 07 19 03 40 32 0.301580 12
2013 07 19 03 40 33 0.308236 12
2013 07 19 03 40 34 0.314892 12
2013 07 19 03 40 35 0.321548 12
2013 07 19 03 40 36 0.328204 12
2013 07 19 03 40 37 0.334860 12
2013 07 19 03 40 38 0.341516 12
2013 07 19 03 40 39 0.348172 12
2013 07 19 03 40 40 0.354828 12
2013 07 19 03 40 41 0.361228 12
2013 07 19 03 40 42 0.367884 12
2013 07 19 03 40 43 0.374540 12
2013 07 19 03 40 44 0.381196 12
2013 07 19 03 40 45 0.387852 12
2013 07 19 03 40 46 0.645900 12
2013 07 19 03 40 47 0.652556 12
2013 07 19 03 40 48 0.659212 12
2013 07 19 03 40 49 0.665868 12
2013 07 19 03 40 50 0.672524 12
2013 07 19 03 40 51 0.931084 12
2013 07 19 03 40 52 0.937740 12
2013 07 19 03 40 53 0.944396 12
2013 07 19 03 40 54 0.951052 12
2013 07 19 03 40 55 0.957708 12
2013 07 19 03 40 56 0.964364 12
2013 07 19 03 40 58 0.222220 12
2013 07 19 03 40 59 0.228876 12
2013 07 19 03 41 00 0.235532 12
2013 07 19 03 41 01 0.242188 12
2013 07 19 03 41 02 0.248844 12
2013 07 19 03 41 03 0.255500 12
2013 07 19 03 41 04 0.010508 12
2013 07 19 03 41 05 0.017164 12
2013 07 19 03 41 06 0.023820 12
2013 07 19 03 41 07 0.030476 12
2013 07 19 03 41 08 0.037132 12
2013 07 19 03 41 09 0.043788 12
2013 07 19 03 41 10 0.050444 12
2013 07 19 03 41 11 0.057100 12
2013 07 19 03 41 12 0.063756 12
2013 07 19 03 41 13 0.070412 12
2013 07 19 03 41 14 0.077068 12
2013 07 19 03 41 15 0.083724 12
2013 07 19 03 41 16 0.090380 12
2013 07 19 03 41 17 0.097036 12
2013 07 19 03 41 18 0.103692 12
2013 07 19 03 41 19 0.110092 12
2013 07 19 03 41 20 0.116748 12
2013 07 19 03 41 21 0.123404 12
2013 07 19 03 41 22 0.130060 12
2013 07 19 03 41 23 0.136716 12
2013 07 19 03 41 24 0.143372 12
2013 07 19 03 41 25 0.150028 12
2013 07 19 03 41 26 0.156684 12
2013 07 19 03 41 27 0.163084 12
2013 07 19 03 41 28 0.169740 12
2013 07 19 03 41 29 0.176396 12
2013 07 19 03 41 30 0.183052 12
2013 07 19 03 41 31 0.189708 12
2013 07 19 03 41 32 0.196364 12
2013 07 19 03 41 33 0.203020 12
2013 07 19 03 41 34 0.209676 12
2013 07 19 03 41 35 0.216332 12
2013 07 19 03 41 36 0.222988 12
2013 07 19 03 41 37 0.229644 12
2013 07 19 03 41 38 0.236300 12
2013 07 19 03 41 39 0.242956 12
2013 07 19 03 41 40 0.249612 12
2013 07 19 03 41 41 0.256012 12
2013 07 19 03 41 42 0.262668 12
2013 07 19 03 41 43 0.269324 12
2013 07 19 03 41 44 0.275980 12
2013 07 19 03 41 45 0.282636 12
2013 07 19 03 41 46 0.289292 12
2013 07 19 03 41 47 0.295948 12
2013 07 19 03 41 48 0.302604 12
2013 07 19 03 41 49 0.309260 12
2013 07 19 03 41 50 0.315916 12
2013 07 19 03 41 51 0.322572 12
2013 07 19 03 41 52 0.329228 12
2013 07 19 03 41 53 0.335884 12
2013 07 19 03 41 54 0.342284 12
2013 07 19 03 41 55 0.348940 12
2013 07 19 03 41 56 0.607244 12
2013 07 19 03 41 57 0.613644 12
2013 07 19 03 41 58 0.872204 12
2013 07 19 03 41 59 0.878860 12
