2013 07 19 05 36 01 0.457228 12
2013 07 19 05 36 02 0.463884 12
2013 07 19 05 36 03 0.470540 12
2013 07 19 05 36 04 0.477196 12
2013 07 19 05 36 05 0.483852 12
2013 07 19 05 36 06 0.490508 12
2013 07 19 05 36 07 0.497164 12
2013 07 19 05 36 08 0.503564 12
2013 07 19 05 36 09 0.510220 12
2013 07 19 05 36 10 0.516876 12
2013 07 19 05 36 11 0.523532 12
2013 07 19 05 36 12 0.530188 12
2013 07 19 05 36 13 0.536844 12
2013 07 19 05 36 14 0.543500 12
2013 07 19 05 36 15 0.550156 12
2013 07 19 05 36 16 0.556812 12
2013 07 19 05 36 17 0.563468 12
2013 07 19 05 36 18 0.570124 12
2013 07 19 05 36 19 0.576524 12
2013 07 19 05 36 20 0.583180 12
2013 07 19 05 36 21 0.589836 12
2013 07 19 05 36 22 0.596492 12
2013 07 19 05 36 23 0.603148 12
2013 07 19 05 36 24 0.609804 12
2013 07 19 05 36 25 0.616460 12
2013 07 19 05 36 26 0.623116 12
2013 07 19 05 36 27 0.629772 12
2013 07 19 05 36 28 0.636428 12
2013 07 19 05 36 29 0.643084 12
2013 07 19 05 36 30 0.649484 12
2013 07 19 05 36 31 0.656140 12
2013 07 19 05 36 32 0.662796 12
2013 07 19 05 36 33 0.669452 12
2013 07 19 05 36 34 0.676108 12
2013 07 19 05 36 35 0.682764 12
2013 07 19 05 36 36 0.689420 12
2013 07 19 05 36 37 0.696076 12
2013 07 19 05 36 38 0.702732 12
2013 07 19 05 36 39 0.709388 12
2013 07 19 05 36 40 0.716044 12
2013 07 19 05 36 41 0.722444 12
2013 07 19 05 36 42 0.729100 12
2013 07 19 05 36 43 0.735756 12
