2013 07 19 05 34 01 0.205836 12
2013 07 19 05 34 02 0.212492 12
2013 07 19 05 34 03 0.218892 12
2013 07 19 05 34 04 0.225548 12
2013 07 19 05 34 05 0.232204 12
2013 07 19 05 34 06 0.238860 12
2013 07 19 05 34 07 0.245516 12
2013 07 19 05 34 08 0.252172 12
2013 07 19 05 34 09 0.258828 12
2013 07 19 05 34 10 0.265484 12
2013 07 19 05 34 11 0.272140 12
2013 07 19 05 34 12 0.278540 12
2013 07 19 05 34 13 0.285196 12
2013 07 19 05 34 14 0.291852 12
2013 07 19 05 34 15 0.298508 12
2013 07 19 05 34 16 0.305164 12
2013 07 19 05 34 17 0.311820 12
2013 07 19 05 34 18 0.318476 12
2013 07 19 05 34 19 0.325132 12
2013 07 19 05 34 20 0.331788 12
2013 07 19 05 34 21 0.338444 12
2013 07 19 05 34 22 0.345100 12
2013 07 19 05 34 23 0.351756 12
2013 07 19 05 34 24 0.358412 12
2013 07 19 05 34 25 0.365068 12
2013 07 19 05 34 26 0.371468 12
2013 07 19 05 34 27 0.378124 12
2013 07 19 05 34 28 0.384780 12
2013 07 19 05 34 29 0.391436 12
2013 07 19 05 34 30 0.398092 12
2013 07 19 05 34 31 0.404748 12
2013 07 19 05 34 32 0.411404 12
2013 07 19 05 34 33 0.418060 12
2013 07 19 05 34 34 0.424716 12
2013 07 19 05 34 35 0.431372 12
2013 07 19 05 34 36 0.437772 12
2013 07 19 05 34 37 0.444428 12
