2013 07 19 05 34 01 0.457228 12
2013 07 19 05 34 02 0.463884 12
2013 07 19 05 34 03 0.470540 12
2013 07 19 05 34 04 0.477196 12
2013 07 19 05 34 05 0.483852 12
2013 07 19 05 34 06 0.490508 12
2013 07 19 05 34 07 0.496908 12
2013 07 19 05 34 08 0.503564 12
2013 07 19 05 34 09 0.510220 12
2013 07 19 05 34 10 0.516876 12
2013 07 19 05 34 11 0.523532 12
2013 07 19 05 34 12 0.530188 12
2013 07 19 05 34 13 0.536844 12
2013 07 19 05 34 14 0.543500 12
2013 07 19 05 34 15 0.550156 12
2013 07 19 05 34 16 0.556812 12
2013 07 19 05 34 17 0.563468 12
2013 07 19 05 34 18 0.569868 12
2013 07 19 05 34 19 0.576524 12
2013 07 19 05 34 20 0.583180 12
2013 07 19 05 34 21 0.589836 12
2013 07 19 05 34 22 0.596492 12
2013 07 19 05 34 23 0.603148 12
2013 07 19 05 34 24 0.609804 12
2013 07 19 05 34 25 0.616460 12
2013 07 19 05 34 26 0.623116 12
2013 07 19 05 34 27 0.629772 12
2013 07 19 05 34 28 0.636428 12
2013 07 19 05 34 29 0.642828 12
2013 07 19 05 34 30 0.649484 12
2013 07 19 05 34 31 0.656140 12
2013 07 19 05 34 32 0.662796 12
2013 07 19 05 34 33 0.669452 12
2013 07 19 05 34 34 0.676108 12
2013 07 19 05 34 35 0.682764 12
2013 07 19 05 34 36 0.689420 12
2013 07 19 05 34 37 0.696076 12
