2013 07 19 03 39 00 0.949260 12
2013 07 19 03 39 01 0.955916 12
2013 07 19 03 39 02 0.962572 12
2013 07 19 03 39 03 0.969228 12
2013 07 19 03 39 04 0.975884 12
2013 07 19 03 39 05 0.982540 12
2013 07 19 03 39 06 0.989196 12
2013 07 19 03 39 07 0.995852 12
2013 07 19 03 39 09 0.002572 12
2013 07 19 03 39 10 0.008972 12
2013 07 19 03 39 11 0.015628 12
2013 07 19 03 39 12 0.022284 12
2013 07 19 03 39 13 0.028940 12
2013 07 19 03 39 14 0.035596 12
2013 07 19 03 39 15 0.042252 12
2013 07 19 03 39 16 0.048908 12
2013 07 19 03 39 17 0.055564 12
2013 07 19 03 39 18 0.062220 12
2013 07 19 03 39 19 0.068876 12
2013 07 19 03 39 20 0.075532 12
2013 07 19 03 39 22 0.279308 12
2013 07 19 03 39 25 0.419852 12
2013 07 19 03 39 26 0.115212 12
2013 07 19 03 39 28 0.138764 12
2013 07 19 03 39 29 0.689676 12
2013 07 19 03 39 30 0.645132 12
2013 07 19 03 39 31 0.651788 12
2013 07 19 03 39 32 0.658444 12
2013 07 19 03 39 33 0.665100 12
2013 07 19 03 39 34 0.671756 12
2013 07 19 03 39 35 0.678156 12
2013 07 19 03 39 36 0.684812 12
2013 07 19 03 39 37 0.691468 12
2013 07 19 03 39 38 0.698124 12
2013 07 19 03 39 39 0.704780 12
2013 07 19 03 39 40 0.711436 12
2013 07 19 03 39 41 0.718092 12
2013 07 19 03 39 42 0.724748 12
2013 07 19 03 39 43 0.731404 12
2013 07 19 03 39 44 0.738060 12
2013 07 19 03 39 45 0.744716 12
2013 07 19 03 39 46 0.751372 12
2013 07 19 03 39 47 0.757772 12
2013 07 19 03 39 48 0.764428 12
2013 07 19 03 39 49 0.771084 12
2013 07 19 03 39 50 0.777740 12
2013 07 19 03 39 51 0.784396 12
2013 07 19 03 39 52 0.791052 12
2013 07 19 03 39 53 0.797708 12
2013 07 19 03 39 54 0.804364 12
2013 07 19 03 39 55 0.811020 12
2013 07 19 03 39 56 0.817676 12
2013 07 19 03 39 57 0.824332 12
2013 07 19 03 39 58 0.830988 12
2013 07 19 03 39 59 0.837388 12
2013 07 19 03 40 00 0.844044 12
2013 07 19 03 40 01 0.850700 12
2013 07 19 03 40 02 0.857356 12
2013 07 19 03 40 03 0.864012 12
2013 07 19 03 40 04 0.870668 12
2013 07 19 03 40 05 0.877324 12
2013 07 19 03 40 06 0.883980 12
2013 07 19 03 40 07 0.890636 12
2013 07 19 03 40 08 0.897292 12
2013 07 19 03 40 09 0.903948 12
2013 07 19 03 40 10 0.910604 12
2013 07 19 03 40 11 0.917260 12
2013 07 19 03 40 12 0.923660 12
2013 07 19 03 40 13 0.930316 12
2013 07 19 03 40 14 0.936972 12
2013 07 19 03 40 15 0.943628 12
2013 07 19 03 40 16 0.950284 12
2013 07 19 03 40 17 0.956940 12
2013 07 19 03 40 18 0.963596 12
2013 07 19 03 40 19 0.970252 12
2013 07 19 03 40 20 0.976908 12
2013 07 19 03 40 21 0.983564 12
2013 07 19 03 40 22 0.990220 12
2013 07 19 03 40 23 0.996620 12
2013 07 19 03 40 25 0.003340 12
2013 07 19 03 40 26 0.009996 12
2013 07 19 03 40 27 0.016652 12
2013 07 19 03 40 28 0.023308 12
2013 07 19 03 40 29 0.029964 12
2013 07 19 03 40 30 0.036620 12
2013 07 19 03 40 31 0.043276 12
2013 07 19 03 40 32 0.049932 12
2013 07 19 03 40 33 0.056588 12
2013 07 19 03 40 34 0.062988 12
2013 07 19 03 40 35 0.069644 12
2013 07 19 03 40 36 0.076300 12
2013 07 19 03 40 37 0.082956 12
2013 07 19 03 40 38 0.089612 12
2013 07 19 03 40 39 0.096268 12
2013 07 19 03 40 40 0.102924 12
2013 07 19 03 40 41 0.109580 12
2013 07 19 03 40 42 0.116236 12
2013 07 19 03 40 43 0.122892 12
2013 07 19 03 40 44 0.129548 12
2013 07 19 03 40 45 0.136204 12
2013 07 19 03 40 46 0.142604 12
2013 07 19 03 40 47 0.401164 12
