2013 07 19 05 34 00 0.953868 12
2013 07 19 05 34 01 0.960524 12
2013 07 19 05 34 02 0.967180 12
2013 07 19 05 34 03 0.973836 12
2013 07 19 05 34 04 0.980492 12
2013 07 19 05 34 05 0.987148 12
2013 07 19 05 34 06 0.993804 12
2013 07 19 05 34 08 0.000268 12
2013 07 19 05 34 09 0.006924 12
2013 07 19 05 34 10 0.013580 12
2013 07 19 05 34 11 0.020236 12
2013 07 19 05 34 12 0.026892 12
2013 07 19 05 34 13 0.033548 12
2013 07 19 05 34 14 0.040204 12
2013 07 19 05 34 15 0.046860 12
2013 07 19 05 34 16 0.053516 12
2013 07 19 05 34 17 0.059916 12
2013 07 19 05 34 18 0.066572 12
2013 07 19 05 34 19 0.073228 12
2013 07 19 05 34 20 0.079884 12
2013 07 19 05 34 21 0.086540 12
2013 07 19 05 34 22 0.093196 12
2013 07 19 05 34 23 0.099852 12
2013 07 19 05 34 24 0.106508 12
2013 07 19 05 34 25 0.113164 12
2013 07 19 05 34 26 0.119820 12
2013 07 19 05 34 27 0.126476 12
2013 07 19 05 34 28 0.132876 12
2013 07 19 05 34 29 0.139532 12
2013 07 19 05 34 30 0.146188 12
2013 07 19 05 34 31 0.152844 12
2013 07 19 05 34 32 0.159500 12
2013 07 19 05 34 33 0.166156 12
2013 07 19 05 34 34 0.172812 12
2013 07 19 05 34 35 0.179468 12
2013 07 19 05 34 36 0.186124 12
2013 07 19 05 34 37 0.192780 12
2013 07 19 05 34 38 0.199436 12
