2013 07 19 05 34 00 0.701959 7
2013 07 19 05 34 01 0.708615 7
2013 07 19 05 34 02 0.715271 7
2013 07 19 05 34 03 0.721927 7
2013 07 19 05 34 04 0.728327 7
2013 07 19 05 34 05 0.734983 7
2013 07 19 05 34 06 0.741639 7
2013 07 19 05 34 07 0.748295 7
2013 07 19 05 34 08 0.754951 7
2013 07 19 05 34 09 0.761607 7
2013 07 19 05 34 10 0.768263 7
2013 07 19 05 34 11 0.774919 7
2013 07 19 05 34 12 0.781575 7
2013 07 19 05 34 13 0.788231 7
2013 07 19 05 34 14 0.794887 7
2013 07 19 05 34 15 0.801287 7
2013 07 19 05 34 16 0.807943 7
2013 07 19 05 34 17 0.814599 7
2013 07 19 05 34 18 0.821255 7
2013 07 19 05 34 19 0.827911 7
2013 07 19 05 34 20 0.834567 7
2013 07 19 05 34 21 0.841223 7
2013 07 19 05 34 22 0.847879 7
2013 07 19 05 34 23 0.854535 7
2013 07 19 05 34 24 0.861191 7
2013 07 19 05 34 25 0.867847 7
2013 07 19 05 34 26 0.874503 7
2013 07 19 05 34 27 0.881159 7
2013 07 19 05 34 28 0.635911 7
2013 07 19 05 34 29 0.642567 7
2013 07 19 05 34 30 0.649223 7
2013 07 19 05 34 31 0.655623 7
2013 07 19 05 34 32 0.662279 7
2013 07 19 05 34 33 0.668935 7
2013 07 19 05 34 34 0.424199 7
2013 07 19 05 34 35 0.430855 7
2013 07 19 05 34 36 0.437255 7
2013 07 19 05 34 37 0.443911 7
2013 07 19 05 34 38 0.450567 7
